run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9872618317604065,4.0492956031812355e-05,0.01269768550992012
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01309660542756319,0.0023607376497238874,0.9845426678657532
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,2,0.2294236272573471,0.001988783711567521,0.768587589263916
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9882809519767761,3.778254904318601e-05,0.011681176722049713
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003021758981049061,0.002977817552164197,0.9940004348754883
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.013409281149506569,0.006211583968251944,0.9803791046142578
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.008989800699055195,0.0033789838198572397,0.9876312613487244
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0023315532598644495,0.002237857785075903,0.995430588722229
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.985024094581604,6.281947571551427e-05,0.014913045801222324
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0063971709460020065,0.0034611402079463005,0.9901416897773743
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.401469727279618e-05,0.9920712113380432,0.007864763960242271
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9889180064201355,3.962129630963318e-05,0.011042356491088867
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0020950394682586193,0.0039601861499249935,0.9939448237419128
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003884374862536788,0.007777989376336336,0.9883376955986023
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004119750112295151,0.007308475207537413,0.98857182264328
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004754794295877218,0.003965027630329132,0.9912801384925842
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9887222051620483,3.9151938835857436e-05,0.011238694190979004
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.03213247284293175,0.0030232782009989023,0.964844286441803
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0005186991184018552,0.8758626580238342,0.12361866980791092
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0026130678597837687,0.012855690903961658,0.9845312833786011
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.009826523251831532,0.0019340123981237411,0.9882394075393677
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9811450839042664,7.726622425252572e-05,0.018777618184685707
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9899154901504517,4.476687900023535e-05,0.010039779357612133
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.494125460041687e-05,0.9937713742256165,0.006183703429996967
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002705041319131851,0.002691865200176835,0.9946030974388123
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003436950035393238,0.019085710868239403,0.9774773716926575
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00023354202858172357,0.9646628499031067,0.03510354459285736
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0051849908195436,0.002863423665985465,0.991951584815979
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0021478752605617046,0.0024457748513668776,0.9954063892364502
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004348487593233585,0.002888243179768324,0.9927632212638855
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9870007038116455,4.826201620744541e-05,0.012951022014021873
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.08012392371892929,0.004248486831784248,0.9156275391578674
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.012224630452692509,0.004245398566126823,0.9835299849510193
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9909257888793945,3.4628468711161986e-05,0.009039629250764847
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.008234979584813118,0.0020141308195888996,0.9897509217262268
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,2,0.015845051035284996,0.0024192624259740114,0.9817356467247009
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.005683197174221277,0.00241583539173007,0.9919009804725647
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0071873110719025135,0.005320333410054445,0.9874923229217529
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003905556397512555,0.004306203220039606,0.9917882084846497
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.223190262564458e-05,0.9940891265869141,0.0058686500415205956
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9864691495895386,5.1547944167396054e-05,0.01347940880805254
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01297532394528389,0.0029885475523769855,0.9840361475944519
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.015796726569533348,0.002590102143585682,0.9816131591796875
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.007801838219165802,0.00758398650214076,0.9846142530441284
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,5.7711116824066266e-05,0.9899896383285522,0.009952671825885773
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004426507279276848,0.006478378549218178,0.989095151424408
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9870338439941406,5.8903300669044256e-05,0.01290726289153099
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.006287032272666693,0.005294212140142918,0.9884187579154968
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0001601352560101077,0.9794719219207764,0.02036803588271141
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.006965453736484051,0.01619516685605049,0.9768393635749817
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002956064185127616,0.002565766451880336,0.9944781064987183
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.07072371989488602,0.0019853259436786175,0.9272909760475159
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.99043208360672,3.6556732084136456e-05,0.009531352669000626
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.010971992276608944,0.0023246933706104755,0.9867032766342163
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,2,0.004003576003015041,0.033423472195863724,0.9625729918479919
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.025483988225460052,0.001990706892684102,0.9725252389907837
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0023459140211343765,0.0038866896647959948,0.9937673807144165
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01832175813615322,0.0030843813437968493,0.9785938262939453
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.007003124337643385,0.07934463024139404,0.9136523008346558
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00022001200704835355,0.9617353677749634,0.03804458677768707
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003065191674977541,0.0023387165274471045,0.9945960640907288
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9925225377082825,2.9667027774848975e-05,0.0074477787129580975
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,7.674866355955601e-05,0.9822165966033936,0.017706692218780518
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01004274282604456,0.002405242994427681,0.9875519275665283
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9936422109603882,2.5108211048063822e-05,0.006332613527774811
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.009516021236777306,0.008381473831832409,0.9821025133132935
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9878320097923279,5.367542689782567e-05,0.012114336714148521
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.013699679635465145,0.005979105364531279,0.9803212285041809
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.018905337899923325,0.004784687422215939,0.9763100147247314
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9949603080749512,1.7483182091382332e-05,0.005022282246500254
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0015226257964968681,0.5352538228034973,0.46322357654571533
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0035544910933822393,0.00412328215315938,0.9923222661018372
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003582146018743515,0.00512617826461792,0.9912917017936707
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004295359365642071,0.044312890619039536,0.9513918161392212
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00010677595855668187,0.9919734001159668,0.007919863797724247
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0001656046515563503,0.9741210341453552,0.025713445618748665
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9825031757354736,8.940452971728519e-05,0.017407488077878952
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.013844757340848446,0.0079503757879138,0.9782049059867859
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9904446005821228,3.5571123589761555e-05,0.009519844315946102
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.016151631250977516,0.001994162332266569,0.9818542003631592
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.009191688150167465,0.015881812199950218,0.9749265313148499
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9870896935462952,6.197523907758296e-05,0.012848258018493652
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003516615368425846,0.0021920620929449797,0.9942913055419922
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9891924262046814,3.110774196102284e-05,0.010776390321552753
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0016187442233785987,0.0026019467040896416,0.995779275894165
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,5.873522241017781e-05,0.9919366836547852,0.008004614152014256
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,9.367962775286287e-05,0.9900450110435486,0.009861315600574017
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.07076161354780197,0.0025825307238847017,0.9266558885574341
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003490839619189501,0.004674557596445084,0.9918346405029297
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9928032755851746,3.579539043130353e-05,0.007160987239331007
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002739828312769532,0.0035456016194075346,0.9937145113945007
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004291502293199301,0.004406162071973085,0.9913023710250854
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,5.526863969862461e-05,0.9935907125473022,0.006353966426104307
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00011467430886114016,0.9891448616981506,0.010740414261817932
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002376952674239874,0.0024380774702876806,0.9951849579811096
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.04475869983434677,0.002105437219142914,0.9531359076499939
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,5.949922342551872e-05,0.9931326508522034,0.0068078478798270226
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.011372260749340057,0.0022219044622033834,0.9864057898521423
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0015228900592774153,0.0031895108986645937,0.9952875375747681
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.750795051222667e-05,0.9946198463439941,0.005332632455974817
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004571703262627125,0.00241382815875113,0.9930144548416138
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9851934313774109,5.028871601098217e-05,0.014756239950656891
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.005901777185499668,0.0025408025830984116,0.9915574789047241
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0031030778773128986,0.008517817594110966,0.9883791208267212
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,8.51926306495443e-05,0.9927123785018921,0.007202408742159605
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9801177382469177,7.000404002610594e-05,0.01981235109269619
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00016169009904842824,0.9604283571243286,0.03941001370549202
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.22314541041851044,0.0017942398553714156,0.7750602960586548
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004860812798142433,0.007162799593061209,0.9879763722419739
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002758837305009365,0.0024778409861028194,0.9947633147239685
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0075032152235507965,0.0030286142136901617,0.9894681572914124
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.006720943376421928,0.005496198311448097,0.987782895565033
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.8530223965644836,0.00018511814414523542,0.14679253101348877
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003773615462705493,0.004623530898243189,0.9916028380393982
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9848265647888184,6.556443258887157e-05,0.015107925049960613
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0024721790105104446,0.00406798068434,0.9934598207473755
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9903027415275574,3.12645424855873e-05,0.009666015394032001
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9397912621498108,7.11743050487712e-05,0.0601375438272953
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0029809100087732077,0.0029577126260846853,0.9940614104270935
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002080939942970872,0.0029203013982623816,0.9949988126754761
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9798231720924377,4.866553717874922e-05,0.020128127187490463
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0024304932449012995,0.0025696204975247383,0.994999885559082
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.656694313278422e-05,0.9921038150787354,0.007829579524695873
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.005245257634669542,0.003932355437427759,0.990822434425354
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00014076118532102555,0.9832583665847778,0.016600802540779114
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003639539936557412,0.0028622921090573072,0.9934982061386108
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002211065962910652,0.0017102486453950405,0.9960786700248718
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,1,0.00040648417780175805,0.9774488806724548,0.02214457467198372
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.014714403077960014,0.011481991969048977,0.9738035798072815
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9878731966018677,5.042550037615001e-05,0.012076451443135738
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.284500705078244e-05,0.9931532144546509,0.006783931516110897
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9903562068939209,3.845812534564175e-05,0.00960537139326334
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0015391299966722727,0.00427882419899106,0.9941820502281189
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9829012155532837,6.268409197218716e-05,0.017036069184541702
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.015659229829907417,0.005553560797125101,0.9787872433662415
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9881286025047302,1.3897280041419435e-05,0.011857508681714535
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.344652501866221e-05,0.9909777641296387,0.00895881000906229
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9780821800231934,0.00010777737043099478,0.021810052916407585
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003547810250893235,0.014662245288491249,0.9817900061607361
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.035775404423475266,0.0025824035983532667,0.9616422057151794
