run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4439469575881958,0.5560530424118042
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.44921138882637024,0.5507885813713074
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.37310460209846497,0.6268954277038574
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5088091492652893,0.4911908507347107
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.47955700755119324,0.5204430222511292
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.48150333762168884,0.5184966325759888
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5162106156349182,0.4837894141674042
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4641272723674774,0.535872757434845
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.41409897804260254,0.5859010219573975
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5050243139266968,0.494975745677948
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4682663083076477,0.5317336916923523
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.40130648016929626,0.5986934900283813
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.40098387002944946,0.5990160703659058
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4387701749801636,0.5612298250198364
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4741974472999573,0.5258025527000427
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5174908638000488,0.4825091063976288
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5295599102973938,0.4704400599002838
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.459060937166214,0.5409390330314636
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4908362329006195,0.5091637969017029
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.460137277841568,0.5398626923561096
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5289820432662964,0.4710179269313812
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4941263794898987,0.5058736205101013
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4769679009914398,0.5230320692062378
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.3974413275718689,0.6025586724281311
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.37496232986450195,0.625037670135498
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.42187929153442383,0.5781207084655762
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.484109491109848,0.5158904790878296
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.46065282821655273,0.5393471717834473
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5281455516815186,0.47185438871383667
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5046315789222717,0.4953683912754059
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.43137454986572266,0.5686254501342773
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5061671137809753,0.49383291602134705
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.46554693579673767,0.5344530344009399
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.47210538387298584,0.5278945565223694
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4259932041168213,0.5740067958831787
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.43552637100219727,0.5644736289978027
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5134016275405884,0.4865983724594116
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5208162665367126,0.47918379306793213
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4588184654712677,0.5411815047264099
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.475498765707016,0.5245012640953064
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.49607712030410767,0.5039228796958923
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.45224863290786743,0.5477513670921326
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5294914245605469,0.47050851583480835
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.41744956374168396,0.5825504064559937
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.48037204146385193,0.5196279883384705
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4716338813304901,0.5283661484718323
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.42497870326042175,0.5750213265419006
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.41075628995895386,0.5892437100410461
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.389894962310791,0.6101050972938538
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.40833574533462524,0.5916642546653748
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.48140811920166016,0.5185919404029846
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.518782377243042,0.4812176823616028
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4838084578514099,0.5161915421485901
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4687906503677368,0.531209409236908
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.46267029643058777,0.5373296737670898
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4757271111011505,0.5242728590965271
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.49333062767982483,0.5066693425178528
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.497222900390625,0.502777099609375
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.524371862411499,0.475628137588501
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.483564555644989,0.5164353847503662
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4675596356391907,0.5324403047561646
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4263514578342438,0.5736485123634338
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4069208800792694,0.5930790901184082
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4581214487552643,0.5418785810470581
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4863162636756897,0.5136836767196655
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4904358386993408,0.5095641613006592
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.48796695470809937,0.5120330452919006
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4510091543197632,0.5489908456802368
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5070881843566895,0.49291178584098816
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4685322344303131,0.5314677357673645
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5349693894386292,0.46503064036369324
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4056546986103058,0.5943452715873718
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.44788286089897156,0.552117109298706
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.47246286273002625,0.5275371074676514
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4673621356487274,0.5326378345489502
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.431194931268692,0.5688050985336304
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.47538459300994873,0.5246154069900513
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.47956082224845886,0.5204392075538635
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.39265701174736023,0.6073430180549622
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5106547474861145,0.4893452823162079
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.42202818393707275,0.5779718160629272
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.512591540813446,0.4874083995819092
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.3982601463794708,0.6017398238182068
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.49581822752952576,0.5041817426681519
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.41096311807632446,0.5890368819236755
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4336665868759155,0.5663333535194397
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4389655888080597,0.5610344409942627
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5531885027885437,0.4468114972114563
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.537299394607544,0.46270066499710083
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5094307065010071,0.4905692934989929
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.41997501254081726,0.5800250172615051
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5345289707183838,0.4654709994792938
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4608044922351837,0.5391955375671387
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.49443742632865906,0.5055625438690186
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5259243249893188,0.47407567501068115
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4004269540309906,0.5995730757713318
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4620027244091034,0.537997305393219
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.47914570569992065,0.5208542943000793
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.47101029753685,0.5289896726608276
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.38992398977279663,0.6100760698318481
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4628523886203766,0.5371476411819458
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5381489396095276,0.46185100078582764
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4503442645072937,0.5496557354927063
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.42838284373283386,0.5716171860694885
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.42823338508605957,0.5717666149139404
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5010623931884766,0.49893760681152344
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.43233299255371094,0.5676670074462891
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.448788583278656,0.551211416721344
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4336366653442383,0.5663633346557617
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4422299861907959,0.5577700138092041
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4989433288574219,0.5010566115379333
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4374629855155945,0.5625370144844055
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5347188115119934,0.465281218290329
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5209647417068481,0.47903525829315186
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5176318287849426,0.4823681712150574
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4665265679359436,0.5334734320640564
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4119977355003357,0.5880022048950195
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.44641929864883423,0.5535807013511658
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.46544063091278076,0.5345593690872192
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5376483201980591,0.4623516798019409
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4719913601875305,0.5280086994171143
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4401533901691437,0.5598466396331787
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4654785990715027,0.5345214009284973
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4267396032810211,0.5732604265213013
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.48192620277404785,0.5180737972259521
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.49898529052734375,0.5010146498680115
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5191861391067505,0.4808138608932495
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4239945709705353,0.5760054588317871
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.48504704236984253,0.5149529576301575
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.46617722511291504,0.5338228344917297
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4289807677268982,0.5710192322731018
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.44354015588760376,0.5564598441123962
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4074513018131256,0.5925487279891968
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.44134190678596497,0.5586581230163574
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4926657974720001,0.5073341727256775
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.43516629934310913,0.5648337602615356
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5180776119232178,0.4819224178791046
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.520595371723175,0.4794046878814697
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.48770010471343994,0.5122999548912048
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.559951901435852,0.44004806876182556
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5151930451393127,0.48480692505836487
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.43892043828964233,0.5610795021057129
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4603647291660309,0.5396353006362915
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.47389307618141174,0.5261068940162659
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.50539630651474,0.49460369348526
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5265253186225891,0.4734746217727661
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5071067810058594,0.49289318919181824
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.41750892996788025,0.5824910998344421
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4083062410354614,0.5916937589645386
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.40874868631362915,0.5912512540817261
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.40353745222091675,0.5964625477790833
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4443838894367218,0.5556160807609558
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.38572171330451965,0.6142783164978027
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5258405804634094,0.4741593897342682
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5087805390357971,0.4912194609642029
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4885903298854828,0.5114096999168396
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5062386989593506,0.493761271238327
