run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001562037505209446,0.005101756192743778,0.9933362007141113
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.33801355957984924,0.00018804862338583916,0.661798357963562
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009108727099373937,0.004090229049324989,0.9949989318847656
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9979421496391296,1.328438941072818e-07,0.0020577500108629465
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0020822894293814898,0.002273586578667164,0.9956440925598145
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,6.961719918763265e-05,0.9900508522987366,0.009879447519779205
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.009696882218122482,0.005050365347415209,0.9852526783943176
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0025566942058503628,0.007448785472661257,0.9899945855140686
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9981755018234253,9.874428030798299e-08,0.0018243825761601329
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.998307466506958,8.187270594817164e-08,0.001692452235147357
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.4413034225290176e-06,0.9988971948623657,0.0011003372492268682
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012554803397506475,0.0031903653871268034,0.9955541491508484
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008168458589352667,0.007644781842827797,0.9915383458137512
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.2496184101328254e-05,0.9970583915710449,0.0029192103538662195
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013065848033875227,0.002306603593751788,0.9963867664337158
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012374907964840531,0.0020204498432576656,0.9967420697212219
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011458515655249357,0.0028750495985150337,0.9959790706634521
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9989112615585327,8.551903363240854e-08,0.0010885958326980472
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0019294969970360398,0.002463048556819558,0.9956074357032776
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0055703092366456985,0.0040239146910607815,0.9904057383537292
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9998399019241333,6.704595989504014e-09,0.00016012752894312143
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013926001265645027,0.016435349360108376,0.9821720719337463
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9500292539596558,1.2899864486826118e-05,0.04995787888765335
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013628476299345493,0.003056264715269208,0.9955808520317078
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001629814156331122,0.0055243694223463535,0.9928458333015442
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008738167234696448,0.004641498439013958,0.9944847226142883
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,3.3248674299102277e-05,0.9893428087234497,0.010623891837894917
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.998971700668335,7.035029625512834e-08,0.001028210623189807
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0015086315106600523,0.006728284526616335,0.9917631149291992
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0015687118284404278,0.008613922633230686,0.9898173213005066
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001309067476540804,0.0023588689509779215,0.9963321089744568
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,3.1111960652197013e-06,0.9991845488548279,0.0008123641018755734
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.010183626785874367,0.0024907353799790144,0.9873256683349609
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9986825585365295,6.20659506012089e-08,0.001317291404120624
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011055649956688285,0.0035479578655213118,0.9953464865684509
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,3.079045200138353e-05,0.9945216178894043,0.005447486415505409
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009428989724256098,0.06490296870470047,0.9341541528701782
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0015326335560530424,0.002663715509697795,0.9958036541938782
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0027598689775913954,0.0011326480889692903,0.9961075186729431
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,2,0.2089075744152069,0.001142144319601357,0.7899503111839294
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014248781371861696,0.005346017889678478,0.9932290315628052
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,2,0.00169342290610075,0.012027564458549023,0.9862790107727051
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001451958785764873,0.0021333193872123957,0.9964146614074707
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001491675851866603,0.004392850212752819,0.9941154718399048
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.038501325994729996,0.0004954272881150246,0.9610032439231873
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0007000573095865548,0.009687615558505058,0.9896122813224792
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,6.308006504696095e-06,0.9989659786224365,0.0010277029359713197
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014089983887970448,0.00291090807877481,0.9956800937652588
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9993016719818115,3.2345457867677396e-08,0.0006983348284848034
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,3.312058652227279e-06,0.9992471933364868,0.0007495288737118244
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.08266802877187729,0.0008021809626370668,0.9165298342704773
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9981557726860046,1.2678765415330417e-07,0.0018440497806295753
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.07658500969409943,0.0008380015497095883,0.9225770235061646
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9998879432678223,4.5367745116209335e-09,0.00011202463792869821
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0044157132506370544,0.006006165407598019,0.9895780682563782
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012352039339020848,0.003864611266180873,0.9949001669883728
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9994156360626221,2.6505937000820268e-08,0.0005844025290571153
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,3.430351353017613e-05,0.9970852732658386,0.0028803516179323196
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012632630532607436,0.0028635363560169935,0.9958731532096863
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010920496424660087,0.00219525583088398,0.9967126846313477
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001833045855164528,0.07963576912879944,0.9185311794281006
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.853215164577705e-06,0.9985620379447937,0.0014351541176438332
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,6.198495248099789e-05,0.9911082983016968,0.008829696103930473
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,2,0.45948827266693115,0.0006861063302494586,0.5398256182670593
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001366077340207994,0.0026409088168293238,0.9959930181503296
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9992198944091797,4.596839531245678e-08,0.0007801270112395287
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.003634127089753747,0.004345234949141741,0.9920206665992737
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.00109729147516191,0.003256768686696887,0.9956459403038025
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9994988441467285,2.048390790321264e-08,0.0005011295434087515
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0007965355762280524,0.003573312424123287,0.995630145072937
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9911772012710571,1.1898605407623108e-06,0.008821690455079079
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009166024974547327,0.0036751374136656523,0.9954082369804382
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,7.28412669559475e-06,0.9983134269714355,0.001679291483014822
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,1.985187736863736e-06,0.9991095662117004,0.0008884454728104174
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.06779005378484726,0.0005004358827136457,0.9317094683647156
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001092872815206647,0.0033893759828060865,0.9955177903175354
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9979311227798462,1.1274188693732867e-07,0.0020688094664365053
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001423370442353189,0.002515228232368827,0.996061384677887
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011663846671581268,0.0026724899653345346,0.9961611032485962
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,4.369770067569334e-06,0.9990441203117371,0.0009514729026705027
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.105517751260777e-06,0.9993634819984436,0.0006343299173749983
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001353199128061533,0.002361063379794359,0.9962856769561768
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001646813820116222,0.0010125929256901145,0.9973406195640564
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.3765803689457243e-06,0.9993709921836853,0.0006266383570618927
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.006606836803257465,0.001293362700380385,0.9920998215675354
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001794453477486968,0.002890018280595541,0.9953155517578125
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,1.4528170595440315e-06,0.99940025806427,0.0005982520524412394
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0221798624843359,0.0012007245095446706,0.9766194224357605
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.99802565574646,9.23861449564356e-08,0.0019742585718631744
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012155752629041672,0.0023316696751862764,0.996452808380127
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001107450108975172,0.003794320859014988,0.9950981736183167
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.2498697944683954e-06,0.9992683529853821,0.0007293271482922137
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9996496438980103,1.766089674504201e-08,0.00035041049704886973
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,4.087666184204863e-06,0.9987144470214844,0.0012814876390621066
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.033017680048942566,0.0004139097291044891,0.9665684700012207
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012465509353205562,0.0064113871194422245,0.9923420548439026
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010943033266812563,0.002084750682115555,0.9968209266662598
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0015184468356892467,0.002213646424934268,0.9962679743766785
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.02613266371190548,0.003250189358368516,0.9706171154975891
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.7061601281166077,4.2972740629920736e-05,0.29379695653915405
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010535188484936953,0.0029953396879136562,0.9959511756896973
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9921074509620667,6.325232675408188e-07,0.00789197999984026
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011817003833130002,0.009097231552004814,0.9897211194038391
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9986761212348938,7.143701452605455e-08,0.0013237306848168373
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9945248365402222,6.34064406312973e-07,0.0054745860397815704
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014859001385048032,0.0024283977691084146,0.9960856437683105
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010976649355143309,0.0029174918308854103,0.9959849119186401
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9960078001022339,4.5738050857835333e-07,0.003991726320236921
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001190132345072925,0.003971495665609837,0.994838297367096
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,6.763986220903462e-06,0.9984467625617981,0.0015464870957657695
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009487791685387492,0.004293861333280802,0.9947574138641357
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,7.33164461053093e-06,0.997006356716156,0.0029862758237868547
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013795035192742944,0.002612730022519827,0.9960076808929443
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010545938275754452,0.0019779519643634558,0.9969674944877625
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.010743247345089912,0.06104321405291557,0.9282135367393494
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0019917397294193506,0.019260404631495476,0.9787478446960449
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9996601343154907,2.0487213703290763e-08,0.0003398819826543331
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,5.880423941562185e-06,0.9990875720977783,0.0009066122584044933
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9942301511764526,5.572132408815378e-07,0.005769322160631418
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009378977119922638,0.004122065380215645,0.9949400424957275
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9982220530509949,1.1189714399506556e-07,0.001777858124114573
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0019387196516618133,0.005479918327182531,0.9925813674926758
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9993799924850464,4.508650874868181e-08,0.0006199486088007689
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,1.3649247421199107e-06,0.9994951486587524,0.0005035806680098176
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9864277243614197,9.740625728227315e-07,0.0135713005438447
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010560338851064444,0.012246054597198963,0.9866979718208313
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0051608313806355,0.0036453097127377987,0.9911938309669495
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012245948892086744,0.002740866504609585,0.996034562587738
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,1.9473882275633514e-06,0.9994162321090698,0.0005818403442390263
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.006737969350069761,0.0020093226339668036,0.9912527203559875
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012855379609391093,0.002939753234386444,0.9957746863365173
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.006134985014796257,0.0016447714297100902,0.9922202229499817
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9984721541404724,1.6671205571583414e-07,0.0015277628554031253
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001007098238915205,0.0031818533316254616,0.9958111047744751
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014643622562289238,0.0033749507274478674,0.9951606392860413
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014800616772845387,0.01599004864692688,0.982529878616333
