run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19421687722206116,0.19872550666332245,0.6070576310157776
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1922190934419632,0.19929151237010956,0.6084893941879272
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2006877064704895,0.2140485942363739,0.5852636694908142
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19682863354682922,0.20337434113025665,0.5997970104217529
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1926507204771042,0.19331030547618866,0.6140390038490295
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19363610446453094,0.20612458884716034,0.6002392768859863
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20565226674079895,0.21192152798175812,0.5824261903762817
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18692201375961304,0.19868618249893188,0.6143918037414551
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2001928985118866,0.20009517669677734,0.5997118949890137
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19797399640083313,0.20079727470874786,0.6012287735939026
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18949954211711884,0.19248372316360474,0.6180167198181152
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18711696565151215,0.1951417326927185,0.6177412867546082
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1883118599653244,0.2029189020395279,0.6087692379951477
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19263924658298492,0.20346757769584656,0.6038931608200073
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1902320235967636,0.21545587480068207,0.5943121314048767
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18721331655979156,0.20371486246585846,0.6090717911720276
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19711242616176605,0.20748184621334076,0.5954056978225708
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.188900426030159,0.19893492758274078,0.6121646761894226
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19910061359405518,0.2003684639930725,0.6005309820175171
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19105079770088196,0.20297569036483765,0.605973482131958
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20066453516483307,0.21670539677143097,0.5826300978660583
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18662361800670624,0.19846589863300323,0.6149104833602905
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2001233994960785,0.216543510556221,0.5833330750465393
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.2090310901403427,0.2213745415210724,0.5695943832397461
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19063374400138855,0.20027078688144684,0.6090955138206482
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18971052765846252,0.2053264081478119,0.6049630641937256
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20514757931232452,0.21186643838882446,0.5829859972000122
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18248705565929413,0.19896025955677032,0.6185526847839355
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1878766417503357,0.19670085608959198,0.6154224872589111
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19661103188991547,0.2103671133518219,0.593021810054779
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1958981454372406,0.2097579389810562,0.594343900680542
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20337627828121185,0.22092461585998535,0.5756990909576416
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18317493796348572,0.1980593204498291,0.6187657713890076
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19429512321949005,0.19929155707359314,0.6064133644104004
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19544169306755066,0.2170749008655548,0.5874834060668945
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20301152765750885,0.2220410853624344,0.5749473571777344
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19190794229507446,0.20912939310073853,0.5989627242088318
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18379367887973785,0.20048269629478455,0.6157236099243164
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18653446435928345,0.19644328951835632,0.6170222163200378
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20478148758411407,0.212419793009758,0.5827987194061279
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19486486911773682,0.20461589097976685,0.6005192399024963
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.21168047189712524,0.23522597551345825,0.5530935525894165
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1881592869758606,0.19187039136886597,0.6199703216552734
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19072644412517548,0.21225185692310333,0.5970216393470764
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18769684433937073,0.19536451995372772,0.616938591003418
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18167130649089813,0.19952690601348877,0.6188017725944519
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19629508256912231,0.2061176598072052,0.5975872278213501
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1952740103006363,0.20206376910209656,0.602662205696106
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19311174750328064,0.19914448261260986,0.6077437400817871
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18319669365882874,0.19463133811950684,0.6221719980239868
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19450785219669342,0.20225615799427032,0.6032359600067139
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18989010155200958,0.2145441621541977,0.5955657362937927
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1932985782623291,0.20516332983970642,0.6015381217002869
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1913907676935196,0.20274202525615692,0.6058672070503235
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19781813025474548,0.201719731092453,0.6004621386528015
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18935354053974152,0.21005630493164062,0.600590169429779
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19065403938293457,0.20374448597431183,0.6056014895439148
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19207191467285156,0.20227493345737457,0.6056531667709351
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19625172019004822,0.20307548344135284,0.6006728410720825
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19214105606079102,0.2052333652973175,0.6026256084442139
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18750444054603577,0.19679100811481476,0.6157045960426331
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20110346376895905,0.20637573301792145,0.5925207734107971
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19417914748191833,0.19888104498386383,0.6069397926330566
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19193466007709503,0.19928833842277527,0.6087769865989685
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19975797832012177,0.2099587619304657,0.5902832746505737
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.2009074091911316,0.21717970073223114,0.5819129347801208
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18878600001335144,0.1940193623304367,0.617194652557373
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1879155933856964,0.1932191550731659,0.6188652515411377
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19140908122062683,0.20325706899166107,0.6053338646888733
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19610682129859924,0.21152499318122864,0.5923681855201721
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1939157247543335,0.2023308277130127,0.6037534475326538
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1982625126838684,0.2101239114999771,0.5916135907173157
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19546525180339813,0.19980768859386444,0.604727029800415
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19318005442619324,0.20974615216255188,0.5970737338066101
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20063738524913788,0.2027052789926529,0.5966573357582092
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19155576825141907,0.20500823855400085,0.6034359931945801
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2013484686613083,0.20829859375953674,0.5903529524803162
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1959833800792694,0.20269881188869476,0.6013177633285522
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20737968385219574,0.20773442089557648,0.5848858952522278
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19066879153251648,0.1899254471063614,0.6194057464599609
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20406267046928406,0.20546241104602814,0.5904749035835266
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19397592544555664,0.1964542269706726,0.6095698475837708
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19373644888401031,0.19804048538208008,0.6082230806350708
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20145283639431,0.21676145493984222,0.5817856788635254
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18923179805278778,0.19362471997737885,0.6171435117721558
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19995488226413727,0.22399352490901947,0.5760515928268433
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1971295028924942,0.21319986879825592,0.5896705985069275
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18389008939266205,0.19432148337364197,0.6217884421348572
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18561382591724396,0.2001093029975891,0.6142768859863281
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20482829213142395,0.21081489324569702,0.5843567848205566
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19487842917442322,0.20836064219474792,0.5967609286308289
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20101144909858704,0.22017577290534973,0.5788127183914185
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19291815161705017,0.20526005327701569,0.6018217206001282
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19534841179847717,0.20703543722629547,0.5976161360740662
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18642564117908478,0.19480082392692566,0.6187735795974731
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2020387202501297,0.208757683634758,0.5892035961151123
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18663117289543152,0.19993294775485992,0.6134358644485474
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19907720386981964,0.22290146350860596,0.5780212879180908
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18958303332328796,0.20141631364822388,0.6090006232261658
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.2048782855272293,0.22304581105709076,0.5720759630203247
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1938587874174118,0.20108969509601593,0.6050514578819275
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19567610323429108,0.19953547418117523,0.6047884225845337
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19961422681808472,0.20444776117801666,0.5959380269050598
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1950826197862625,0.20078441500663757,0.6041329503059387
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1902633160352707,0.20743845403194427,0.6022982001304626
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1900108903646469,0.19272062182426453,0.617268443107605
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19169291853904724,0.2011869251728058,0.607120156288147
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18278592824935913,0.19552703201770782,0.6216870546340942
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19843755662441254,0.20215390622615814,0.5994085073471069
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19654254615306854,0.20218823850154877,0.6012692451477051
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19358108937740326,0.19749552011489868,0.6089234352111816
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1991358995437622,0.19787584245204926,0.6029881834983826
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20351575314998627,0.2107463777065277,0.5857378244400024
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1883113533258438,0.20202860236167908,0.6096600294113159
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18634039163589478,0.20177733898162842,0.611882209777832
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19256095588207245,0.20438045263290405,0.6030586361885071
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1857498288154602,0.2046048492193222,0.6096453666687012
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.189175084233284,0.19537080824375153,0.6154540777206421
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18413273990154266,0.1987064778804779,0.6171607971191406
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1974688023328781,0.20634013414382935,0.5961910486221313
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1971953809261322,0.208890900015831,0.5939136743545532
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20023730397224426,0.20458580553531647,0.5951768755912781
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20284196734428406,0.201263427734375,0.5958946347236633
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19332271814346313,0.19588831067085266,0.6107890009880066
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19640858471393585,0.20038022100925446,0.6032112240791321
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20143446326255798,0.21141092479228973,0.5871546268463135
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19477510452270508,0.19997909665107727,0.60524582862854
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.17863929271697998,0.18988218903541565,0.6314785480499268
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1976347714662552,0.20450662076473236,0.5978586077690125
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.197843536734581,0.2077435851097107,0.5944128632545471
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19398270547389984,0.1976155787706375,0.6084017157554626
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1880507618188858,0.20313289761543274,0.608816385269165
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19891589879989624,0.20694084465503693,0.5941432118415833
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18244482576847076,0.19307687878608704,0.624478280544281
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18971052765846252,0.2053264081478119,0.6049630641937256
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19722263514995575,0.2145540565252304,0.5882233381271362
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19469933211803436,0.20206023752689362,0.603240430355072
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20028963685035706,0.21503683924674988,0.5846735239028931
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19722318649291992,0.19587957859039307,0.606897234916687
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20029692351818085,0.21042247116565704,0.5892806053161621
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19599418342113495,0.20499934256076813,0.5990064740180969
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1930197775363922,0.20041503012180328,0.6065651774406433
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19156987965106964,0.19813409447669983,0.6102960109710693
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18983955681324005,0.19615283608436584,0.6140076518058777
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19222156703472137,0.2001718133687973,0.6076065897941589
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1979658305644989,0.20405060052871704,0.5979835987091064
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18644247949123383,0.1965382695198059,0.6170192360877991
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18001998960971832,0.19256825745105743,0.6274117231369019
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18699266016483307,0.1980830729007721,0.6149241924285889
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20369096100330353,0.20141620934009552,0.5948927998542786
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18487906455993652,0.19757303595542908,0.6175479292869568
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18382826447486877,0.20003142952919006,0.6161402463912964
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18221405148506165,0.1950104683637619,0.6227754950523376
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20065942406654358,0.20783933997154236,0.5915012359619141
