run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5817041397094727,0.41829583048820496
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.504226565361023,0.49577340483665466
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5735888481140137,0.42641115188598633
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.6339203119277954,0.3660796880722046
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6102211475372314,0.3897787928581238
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5546438694000244,0.4453561305999756
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.3897787928581238,0.6102211475372314
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5896573066711426,0.4103426933288574
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4644916355609894,0.535508394241333
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.2798284888267517,0.7201715111732483
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.47050851583480835,0.5294914245605469
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5234888792037964,0.476511150598526
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5946689248085022,0.4053310453891754
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.3843631446361542,0.6156368255615234
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.41063809394836426,0.589361846446991
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.3510885536670685,0.6489114165306091
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4661164879798889,0.5338835120201111
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6023831963539124,0.39761674404144287
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5514227747917175,0.44857725501060486
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5810356736183167,0.41896432638168335
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.538179337978363,0.46182069182395935
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5352502465248108,0.46474969387054443
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5450284481048584,0.4549715518951416
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4523544907569885,0.5476455092430115
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.681090772151947,0.3189091980457306
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.37834426760673523,0.6216557621955872
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.39574700593948364,0.6042529940605164
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.7225759029388428,0.27742403745651245
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4745931327342987,0.5254068374633789
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6727080941200256,0.32729193568229675
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5470028519630432,0.4529971480369568
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6192986369132996,0.3807014226913452
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5527811646461487,0.4472188651561737
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5582065582275391,0.44179344177246094
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6325594782829285,0.36744052171707153
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4886113107204437,0.5113887190818787
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5979307293891907,0.40206924080848694
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4388754069805145,0.5611246228218079
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.3261640965938568,0.6738358736038208
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.46572157740592957,0.534278392791748
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.38873404264450073,0.6112659573554993
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4879917502403259,0.5120082497596741
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5310649871826172,0.4689350426197052
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5115717053413391,0.4884282946586609
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.46092575788497925,0.539074182510376
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5638132691383362,0.43618667125701904
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5045908689498901,0.49540913105010986
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.6192986369132996,0.3807014226913452
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.50091552734375,0.4990845024585724
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6448403596878052,0.35515961050987244
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.488500714302063,0.511499285697937
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6419275403022766,0.358072429895401
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.28582024574279785,0.7141797542572021
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.45457810163497925,0.5454219579696655
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5478723049163818,0.4521276652812958
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5605082511901855,0.43949171900749207
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.46965327858924866,0.530346691608429
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6183772087097168,0.3816227912902832
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.39861124753952026,0.6013887524604797
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5754836201667786,0.42451635003089905
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.6195576190948486,0.38044244050979614
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5000762939453125,0.4999237060546875
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.554229199886322,0.445770800113678
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.535371720790863,0.46462827920913696
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5796384215354919,0.42036163806915283
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5403933525085449,0.4596066474914551
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.504165530204773,0.4958344101905823
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.32525256276130676,0.6747474074363708
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5510905385017395,0.4489094018936157
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6014765501022339,0.3985234498977661
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6605556607246399,0.3394443690776825
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5326834321022034,0.46731656789779663
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.46036848425865173,0.5396314859390259
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5979014039039612,0.4020985960960388
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.4254560172557831,0.5745440125465393
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.4975891411304474,0.502410888671875
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.2933032810688019,0.7066967487335205
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5785672664642334,0.4214327335357666
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.531916081905365,0.468083918094635
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.348201721906662,0.6517983078956604
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5368896126747131,0.4631103575229645
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5377545356750488,0.46224546432495117
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5684158205986023,0.4315841794013977
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6105115413665771,0.38948848843574524
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5689398050308228,0.43106022477149963
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5387709140777588,0.4612291157245636
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6052449941635132,0.3947550058364868
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5629274845123291,0.4370724856853485
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5347036123275757,0.4652963876724243
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6146542429924011,0.3853457272052765
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.32621777057647705,0.673782229423523
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5746782422065735,0.4253217279911041
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6298884153366089,0.3701115548610687
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.35700690746307373,0.6429930925369263
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.48917558789253235,0.5108243823051453
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5030688643455505,0.4969311058521271
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.6283218860626221,0.37167811393737793
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5704808831214905,0.42951908707618713
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5941980481147766,0.4058018922805786
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5657036304473877,0.4342963397502899
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5604330897331238,0.4395669102668762
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.6648667454719543,0.33513322472572327
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5429390072822571,0.4570609927177429
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.3302551805973053,0.6697447896003723
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.3597014546394348,0.64029860496521
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.39563027024269104,0.6043696999549866
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5049780011177063,0.4950219690799713
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.442666620016098,0.5573333501815796
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5991333723068237,0.40086665749549866
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5851604342460632,0.41483956575393677
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.47913050651550293,0.5208695530891418
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5844787359237671,0.4155212640762329
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.58521968126297,0.41478031873703003
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4659247100353241,0.5340753197669983
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.6032016277313232,0.39679837226867676
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.631310224533081,0.36868980526924133
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5041426420211792,0.4958573579788208
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5630776286125183,0.4369223117828369
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.37239107489585876,0.6276088953018188
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5980187654495239,0.4019812047481537
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.49802398681640625,0.5019760131835938
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.628977358341217,0.37102270126342773
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.44369080662727356,0.556309163570404
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4817509651184082,0.5182490348815918
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5163096785545349,0.4836903512477875
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5908676981925964,0.4091322422027588
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5524039268493652,0.44759613275527954
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5513925552368164,0.4486074447631836
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4233537018299103,0.5766462683677673
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5371931195259094,0.4628068506717682
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4590003490447998,0.540999710559845
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5611246228218079,0.4388754069805145
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6511330008506775,0.34886693954467773
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.3599826693534851,0.6400173902511597
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.683155357837677,0.3168447017669678
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5753942131996155,0.4246058166027069
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.605682373046875,0.3943175673484802
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.47671666741371155,0.5232833027839661
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.4830768406391144,0.516923189163208
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5647587180137634,0.4352412819862366
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.7042109966278076,0.2957890033721924
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.4626854956150055,0.5373145341873169
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6135839223861694,0.38641607761383057
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.43491125106811523,0.5650887489318848
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.4519311189651489,0.5480688810348511
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6351093053817749,0.3648906946182251
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5309149026870728,0.46908509731292725
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.49001064896583557,0.5099893808364868
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.7156724333763123,0.28432750701904297
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.3493107259273529,0.6506892442703247
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.3734472692012787,0.6265527009963989
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4751600921154022,0.5248399376869202
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.351811945438385,0.6481879949569702
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6122516989707947,0.3877483010292053
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6415346264839172,0.3584653437137604
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.4705389440059662,0.5294610857963562
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6136707663536072,0.3863292336463928
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.34466394782066345,0.6553360223770142
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.471170037984848,0.5288299918174744
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5266014337539673,0.4733985364437103
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5474792122840881,0.45252078771591187
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4632166028022766,0.5367833971977234
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.47368815541267395,0.5263118743896484
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5508792400360107,0.44912081956863403
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.4966583549976349,0.5033416152000427
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5123647451400757,0.4876352846622467
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6216844916343689,0.3783155381679535
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5529320240020752,0.4470679759979248
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5571075081825256,0.44289249181747437
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6030263304710388,0.39697369933128357
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5294002294540405,0.4705997407436371
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.48394182324409485,0.5160581469535828
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6009497046470642,0.3990502953529358
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5693888068199158,0.43061119318008423
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6215983033180237,0.37840166687965393
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.6613215804100037,0.33867835998535156
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5108168125152588,0.4891832172870636
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.44316360354423523,0.5568364262580872
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6705003976821899,0.32949960231781006
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5534147620201111,0.4465852379798889
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5514529943466187,0.44854703545570374
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.3021851181983948,0.6978148818016052
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.4917152523994446,0.5082847476005554
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.48729217052459717,0.5127078294754028
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5217757821083069,0.4782242476940155
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4670126736164093,0.5329872965812683
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5273621678352356,0.4726378321647644
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.46062248945236206,0.5393775105476379
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5654337406158447,0.4345662593841553
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.4147506654262543,0.5852493047714233
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.28806814551353455,0.7119318842887878
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.684580385684967,0.31541958451271057
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5902183651924133,0.4097816050052643
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6418153047561646,0.35818466544151306
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5627021789550781,0.4372977614402771
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.587262749671936,0.41273725032806396
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5736635327339172,0.42633652687072754
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.438725084066391,0.5612749457359314
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5858714580535889,0.4141286015510559
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.6603366732597351,0.3396632969379425
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4931263327598572,0.5068736672401428
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.41418784856796265,0.5858122110366821
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.44857725501060486,0.5514227747917175
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4489547312259674,0.551045298576355
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.3781432807445526,0.621856689453125
