run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9304164052009583,0.00018064113100990653,0.06940294057130814
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002060140250250697,0.016726799309253693,0.9812130331993103
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003187748836353421,0.026066042482852936,0.9707461595535278
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0002305704983882606,0.9845417737960815,0.015227590687572956
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.018834330141544342,0.01985420286655426,0.9613115191459656
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00010591382306301966,0.9916812777519226,0.008212854154407978
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9689528942108154,0.00014255850692279637,0.030904551967978477
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9629084467887878,0.00011836905468953773,0.03697317838668823
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,0,0.8382444381713867,0.002085932530462742,0.15966956317424774
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00010338002175558358,0.9947898387908936,0.005106727592647076
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002012603683397174,0.0450153611600399,0.9529720544815063
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.09503526985645294,0.013024557381868362,0.891940176486969
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,8.341765351360664e-05,0.9950802326202393,0.004836364183574915
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.019724823534488678,0.012081115506589413,0.9681941270828247
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0021574562415480614,0.019247986376285553,0.9785944819450378
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.017226502299308777,0.01710914634168148,0.9656643271446228
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9704846143722534,0.00015199262998066843,0.029363388195633888
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,1,0.0005264467909000814,0.9225531816482544,0.07692032307386398
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004857099615037441,0.0457410104572773,0.94940185546875
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.001998106949031353,0.04074173420667648,0.9572601914405823
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0040462990291416645,0.01356204692274332,0.9823916554450989
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002662208629772067,0.31996721029281616,0.677370548248291
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0011699773604050279,0.9609495401382446,0.03788046911358833
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9723191857337952,9.83193313004449e-05,0.027582572773098946
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0003217259072698653,0.9875642657279968,0.012114010751247406
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0019859077874571085,0.02022414095699787,0.9777899980545044
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9783715009689331,6.616041355300695e-05,0.02156233601272106
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.925103485584259,0.0002825656265486032,0.07461395114660263
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.01748836226761341,0.011695357039570808,0.9708163142204285
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00015382154379040003,0.9898654818534851,0.009980619885027409
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9690453410148621,9.241174848284572e-05,0.03086226060986519
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.01775621995329857,0.011839749291539192,0.9704040288925171
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.631730318069458,0.0019374124240130186,0.3663322627544403
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9599723815917969,9.408428013557568e-05,0.03993355855345726
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002654234878718853,0.02237607352435589,0.9749696850776672
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.015261419117450714,0.015321151353418827,0.96941739320755
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0059461938217282295,0.0172226931899786,0.9768311977386475
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0024965694174170494,0.017482610419392586,0.9800208210945129
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9687674641609192,0.00015231753059197217,0.03108021803200245
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005208694841712713,0.01948539726436138,0.9753059148788452
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00015057889686431736,0.9881103038787842,0.01173919253051281
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9806367754936218,5.6279612181242555e-05,0.019307002425193787
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002351210219785571,0.04724838212132454,0.9504003524780273
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002942698309198022,0.028117919340729713,0.9689393639564514
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.021889815106987953,0.021529410034418106,0.9565808176994324
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005815993994474411,0.01989746280014515,0.9742865562438965
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9817875623703003,5.397583299782127e-05,0.018158532679080963
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.010979550890624523,0.013140802271664143,0.9758796691894531
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0003044554905500263,0.9717795252799988,0.027916060760617256
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002782121067866683,0.06854135543107986,0.9286765456199646
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.01782805286347866,0.014479956589639187,0.967691957950592
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9198715090751648,0.00037660921225324273,0.07975197583436966
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.968670129776001,0.00011586543405428529,0.031213965266942978
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,7.455066224792972e-05,0.9959765076637268,0.003948952071368694
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004281577654182911,0.026784351095557213,0.9689341187477112
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.001953139202669263,0.09993265569210052,0.8981142640113831
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00036063152947463095,0.9788236618041992,0.020815638825297356
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.011964443139731884,0.01314037200063467,0.9748951196670532
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0018648935947567225,0.0168833676725626,0.9812517166137695
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002628771588206291,0.01846238598227501,0.978908896446228
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.957757294178009,0.00018235282914247364,0.04206037521362305
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.11862023919820786,0.004460074007511139,0.8769196271896362
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.016915827989578247,0.038532111793756485,0.9445520043373108
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.968998908996582,0.00014035501226317137,0.03086077980697155
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.014760211110115051,0.018841760233044624,0.9663980007171631
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,2,0.02914578653872013,0.018319295719265938,0.9525349140167236
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0033449584152549505,0.018968995660543442,0.9776860475540161
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00613187812268734,0.04756442829966545,0.9463037252426147
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.009662739932537079,0.035035550594329834,0.9553017616271973
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0002823983086273074,0.9880363941192627,0.01168113760650158
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9740748405456543,8.070543844951317e-05,0.0258443895727396
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.009527521207928658,0.019587425515055656,0.9708850383758545
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.019618013873696327,0.011771789751946926,0.9686102271080017
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0026395716704428196,0.020172255113720894,0.9771881103515625
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,6.573369319085032e-05,0.9951130747795105,0.004821197595447302
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.010689735412597656,0.0566566064953804,0.9326536655426025
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9776068925857544,9.846861939877272e-05,0.022294631227850914
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005282063037157059,0.0304704736918211,0.964247465133667
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00028337910771369934,0.9741920232772827,0.025524549186229706
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.013846208341419697,0.18612156808376312,0.8000321984291077
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005840318743139505,0.015798302367329597,0.9783613085746765
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.05918803811073303,0.006211776286363602,0.9346002340316772
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.8112502098083496,0.0012583816424012184,0.18749135732650757
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.018902389332652092,0.007795495912432671,0.9733021259307861
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,2,0.0027199506293982267,0.0964214876294136,0.9008585214614868
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.006414575967937708,0.014231357723474503,0.9793540239334106
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0023277783766388893,0.02687518484890461,0.970797061920166
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.07074177265167236,0.010632279329001904,0.9186258912086487
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004910279531031847,0.18211022019386292,0.812979519367218
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00021546948119066656,0.9832322001457214,0.016552302986383438
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003798794699832797,0.016332875937223434,0.9798683524131775
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9854426383972168,4.743877434520982e-05,0.014509870670735836
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0001345689524896443,0.9889711737632751,0.01089432928711176
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.016227824613451958,0.02670295163989067,0.9570691585540771
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9793525338172913,6.19717247900553e-05,0.020585499703884125
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.013425221666693687,0.04631270840764046,0.9402620196342468
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.972772479057312,8.646852074889466e-05,0.027141084894537926
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.014258189126849174,0.11898952722549438,0.8667522668838501
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.033005986362695694,0.018298977985978127,0.9486950039863586
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9922975897789001,3.6768935387954116e-05,0.007665592711418867
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,2,0.0025544436648488045,0.06461362540721893,0.9328319430351257
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0019661681726574898,0.020462946966290474,0.9775708913803101
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002918880432844162,0.024655232205986977,0.9724259376525879
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.001956309424713254,0.1106867641210556,0.8873568773269653
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.000205751319299452,0.9916614294052124,0.008132878690958023
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0002774484164547175,0.9802440404891968,0.019478552043437958
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9579375982284546,0.0005246715154498816,0.04153760150074959
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.006254061125218868,0.03046952560544014,0.9632764458656311
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9854997992515564,6.020643195370212e-05,0.01444003265351057
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.016563253477215767,0.02172950468957424,0.9617072939872742
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0027193522546440363,0.05339674651622772,0.9438839554786682
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9747098088264465,0.0001265549217350781,0.0251636765897274
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004878110717982054,0.01709291897714138,0.9780289530754089
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9592660665512085,0.00020137598039582372,0.04053257405757904
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0018645545933395624,0.030383987352252007,0.9677514433860779
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,9.88381143542938e-05,0.9928423166275024,0.007058854680508375
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0001349041995126754,0.9914349913597107,0.00843019038438797
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.06382476538419724,0.012366955168545246,0.9238082766532898
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002910702722147107,0.027387695387005806,0.9697015881538391
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9862609505653381,9.703906835056841e-05,0.01364208199083805
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0027310894802212715,0.02112800069153309,0.9761408567428589
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003055931767448783,0.025481026619672775,0.9714630842208862
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00043278667726553977,0.9853120446205139,0.014255154877901077
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00014626167831011117,0.9902471303939819,0.009606658481061459
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002348738256841898,0.020024262368679047,0.9776270389556885
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.013207681477069855,0.00881541334092617,0.97797691822052
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0002662403858266771,0.9877150654792786,0.012018639594316483
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.02111128717660904,0.024251531809568405,0.9546371698379517
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0024394893553107977,0.026763861998915672,0.9707966446876526
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,8.744602382648736e-05,0.9953657388687134,0.004546866752207279
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.008349605835974216,0.010411567986011505,0.981238842010498
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9500577449798584,0.00017773499712347984,0.04976460710167885
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0027019716799259186,0.02018064446747303,0.9771173596382141
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00356668746098876,0.028509877622127533,0.9679234027862549
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,9.233256423613057e-05,0.9950548410415649,0.004852799233049154
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9439623355865479,0.00022719535627402365,0.055810458958148956
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00011628310312516987,0.9913362264633179,0.008547474630177021
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.21849776804447174,0.007616602350026369,0.7738856673240662
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005446883384138346,0.047602735459804535,0.946950376033783
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003416274441406131,0.01736622489988804,0.979217529296875
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0019228694727644324,0.02127181738615036,0.9768053293228149
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.016587693244218826,0.024040859192609787,0.9593715071678162
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.6101182103157043,0.0020671123638749123,0.3878147304058075
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003944246098399162,0.0233609639108181,0.9726947546005249
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.934005081653595,0.00028921171906404197,0.06570565700531006
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002965548075735569,0.03006085939705372,0.966973602771759
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9769319891929626,0.00018240597273688763,0.02288566716015339
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.8321858644485474,0.0003883431199938059,0.16742578148841858
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0026328882668167353,0.028347712010145187,0.9690194129943848
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0026114590000361204,0.021120436489582062,0.9762681126594543
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9158210754394531,0.00047863376676104963,0.08370032906532288
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0021802245173603296,0.029917588457465172,0.9679021835327148
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.000109577871626243,0.9944217801094055,0.005468675401061773
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0033151351381093264,0.016293782740831375,0.9803910255432129
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0004065108369104564,0.9813388586044312,0.018254663795232773
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002159574767574668,0.020196450874209404,0.9776440262794495
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005068041384220123,0.009123423136770725,0.9858086109161377
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,1,0.0012120380997657776,0.9705376029014587,0.028250383213162422
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.022123908624053,0.03438350185751915,0.9434926509857178
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9756807088851929,8.373100718017668e-05,0.02423560619354248
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0001655183732509613,0.9889457821846008,0.010888731107115746
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9825763702392578,5.727896132157184e-05,0.017366332933306694
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0016867519589141011,0.029259324073791504,0.9690539836883545
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9662715196609497,0.00012743499246425927,0.033601079136133194
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.02793855033814907,0.022144420072436333,0.9499170184135437
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.951436460018158,0.00016558391507714987,0.048397939652204514
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00011657743016257882,0.9938454031944275,0.006037959363311529
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9511637687683105,0.00028658052906394005,0.048549726605415344
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0024579446762800217,0.09467486292123795,0.9028671979904175
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.027927108108997345,0.009473922662436962,0.9625989198684692
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004943334497511387,0.0135825015604496,0.9814742207527161
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,6.970777758397162e-05,0.9952190518379211,0.004711166489869356
