run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4646439552307129,0.5353560447692871
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46781960129737854,0.5321803689002991
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4748971462249756,0.5251028537750244
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46879056096076965,0.5312094688415527
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4761069715023041,0.5238929986953735
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47324252128601074,0.5267574191093445
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47141602635383606,0.5285839438438416
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4641624689102173,0.5358375310897827
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46861031651496887,0.5313897132873535
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4692429006099701,0.5307571291923523
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47344791889190674,0.5265520811080933
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4666818082332611,0.5333182215690613
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4713362157344818,0.5286637544631958
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4706427752971649,0.5293572545051575
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46770164370536804,0.5322983860969543
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4752935469150543,0.5247064828872681
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46924492716789246,0.5307550430297852
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46975433826446533,0.5302456617355347
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4687395691871643,0.5312604904174805
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4708796739578247,0.5291203260421753
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47468301653862,0.5253169536590576
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4708554148674011,0.5291446447372437
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4730934500694275,0.5269065499305725
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4704429507255554,0.5295570492744446
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4784308969974518,0.5215690732002258
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.462701678276062,0.537298321723938
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4641680121421814,0.5358320474624634
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47277286648750305,0.5272271037101746
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47548574209213257,0.5245142579078674
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4692283272743225,0.5307716727256775
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47257471084594727,0.5274253487586975
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4726918041706085,0.5273081660270691
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47090011835098267,0.5290998816490173
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4645243287086487,0.5354756712913513
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47216811776161194,0.5278319120407104
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4731903076171875,0.5268096923828125
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47122445702552795,0.5287755727767944
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.469834566116333,0.530165433883667
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47143667936325073,0.5285632610321045
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4714961647987366,0.5285038352012634
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47841644287109375,0.5215835571289062
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4704919457435608,0.5295079946517944
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46441417932510376,0.5355857610702515
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46993276476860046,0.5300672054290771
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4713701903820038,0.5286298394203186
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46640485525131226,0.5335951447486877
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4650397002696991,0.5349602699279785
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4673073887825012,0.5326926112174988
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4692484736442566,0.5307515263557434
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.478704571723938,0.521295428276062
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47487786412239075,0.5251221060752869
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4719453454017639,0.5280546545982361
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47233909368515015,0.5276609063148499
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4671415686607361,0.5328584313392639
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4701853394508362,0.5298147201538086
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4724282920360565,0.5275716781616211
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46923208236694336,0.5307679176330566
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47232702374458313,0.5276730060577393
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46746379137039185,0.5325362086296082
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47322288155555725,0.5267770886421204
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46438172459602356,0.535618245601654
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4695146977901459,0.5304852724075317
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46909579634666443,0.5309041738510132
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4677603840827942,0.5322396159172058
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46855252981185913,0.5314474701881409
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47026127576828003,0.52973872423172
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4740678668022156,0.5259321331977844
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46987736225128174,0.5301226377487183
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47023338079452515,0.5297665596008301
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4688390791416168,0.5311608910560608
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4659499228000641,0.5340500473976135
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47154176235198975,0.5284581780433655
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46926382184028625,0.5307362079620361
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46637898683547974,0.5336210131645203
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46692943572998047,0.5330705642700195
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46645089983940125,0.5335490703582764
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.476341187953949,0.523658812046051
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46634137630462646,0.5336586236953735
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4756321310997009,0.5243679285049438
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4651685059070587,0.5348315238952637
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4735979437828064,0.5264021158218384
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47621864080429077,0.5237813591957092
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46916618943214417,0.5308338403701782
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47129228711128235,0.52870774269104
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4637116491794586,0.5362883806228638
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4708327353000641,0.5291672348976135
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4690956771373749,0.5309043526649475
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4724259078502655,0.5275740623474121
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47127729654312134,0.5287227034568787
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4668099582195282,0.5331900119781494
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4712662994861603,0.5287336707115173
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47027596831321716,0.5297240018844604
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46572545170783997,0.5342745780944824
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4707264304161072,0.5292735695838928
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4684734344482422,0.531526505947113
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4670707881450653,0.5329292416572571
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46840032935142517,0.5315997004508972
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47837725281715393,0.5216227173805237
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4748000502586365,0.5251999497413635
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4722517728805542,0.5277482271194458
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47217294573783875,0.5278270840644836
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46699047088623047,0.5330095291137695
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47131359577178955,0.5286864042282104
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.467644602060318,0.5323553681373596
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4663209617137909,0.5336790680885315
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4719809591770172,0.5280190706253052
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4705085754394531,0.5294914245605469
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47011303901672363,0.5298869609832764
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4709532856941223,0.5290467143058777
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4584611654281616,0.5415388345718384
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46774187684059143,0.532258152961731
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47351953387260437,0.5264804363250732
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4714222252368927,0.5285777449607849
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4708651304244995,0.5291348695755005
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4684588611125946,0.5315411686897278
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.471821129322052,0.528178870677948
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4732730984687805,0.5267269015312195
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46557852625846863,0.5344215035438538
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4719391167163849,0.5280608534812927
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4606966972351074,0.5393033027648926
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47355756163597107,0.5264424085617065
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4677143692970276,0.5322856307029724
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4679415822029114,0.5320583581924438
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47492721676826477,0.5250728130340576
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4634680449962616,0.5365319848060608
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4713073670864105,0.5286926627159119
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46767735481262207,0.5323227047920227
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4712733328342438,0.5287266373634338
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4708162844181061,0.5291836857795715
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4656996726989746,0.5343003273010254
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47435569763183594,0.5256443023681641
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46396318078041077,0.5360368490219116
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4751589298248291,0.5248410701751709
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4651543200016022,0.5348457098007202
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47104334831237793,0.5289566516876221
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4676876366138458,0.5323123931884766
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47099748253822327,0.5290024876594543
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4689355194568634,0.531064510345459
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4668603539466858,0.5331396460533142
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4683820903301239,0.5316179394721985
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47164398431777954,0.5283560156822205
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4673069417476654,0.532693088054657
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46685439348220825,0.5331456065177917
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4701690077781677,0.5298309326171875
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47210386395454407,0.5278961062431335
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47084078192710876,0.5291592478752136
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46982342004776,0.53017657995224
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46906033158302307,0.5309396982192993
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4600793719291687,0.5399206876754761
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4698442816734314,0.5301557183265686
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4721197485923767,0.5278802514076233
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4737744927406311,0.5262255072593689
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4639769494533539,0.5360230803489685
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47272124886512756,0.5272787809371948
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4726109802722931,0.5273889899253845
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46831443905830383,0.5316855907440186
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4718745946884155,0.5281254053115845
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4722679853439331,0.5277319550514221
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47161948680877686,0.5283805131912231
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4708496630191803,0.5291503071784973
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46640777587890625,0.5335922241210938
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4664261043071747,0.5335738658905029
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4683493971824646,0.5316505432128906
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4711211025714874,0.528878927230835
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4691302478313446,0.5308697819709778
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4725845754146576,0.5274154543876648
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47300484776496887,0.5269951820373535
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4676658809185028,0.5323340892791748
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4781757593154907,0.521824300289154
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4710564613342285,0.5289435386657715
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4689684510231018,0.5310315489768982
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4726684093475342,0.5273316502571106
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46934643387794495,0.5306535363197327
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4746015965938568,0.5253983736038208
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.468696266412735,0.5313037037849426
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4764882028102875,0.5235117673873901
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4613555371761322,0.5386444330215454
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4658255875110626,0.5341744422912598
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4722130596637726,0.5277869701385498
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46884045004844666,0.531159520149231
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47598788142204285,0.5240120887756348
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4582042992115021,0.5417956709861755
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46266135573387146,0.5373386740684509
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4652884304523468,0.5347115397453308
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47509655356407166,0.5249034762382507
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4759206175804138,0.5240793824195862
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47460365295410156,0.5253964066505432
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4681369662284851,0.5318629741668701
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4770067036151886,0.5229933261871338
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4731234312057495,0.5268765687942505
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4740665853023529,0.5259334444999695
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4693867266178131,0.5306133031845093
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4727165400981903,0.5272834300994873
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4632773697376251,0.5367226004600525
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4736986756324768,0.5263013243675232
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4666440784931183,0.5333558917045593
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4713691473007202,0.5286308526992798
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47493499517440796,0.5250649452209473
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.469188928604126,0.530811071395874
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.468788743019104,0.531211256980896
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46602663397789,0.5339733958244324
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.468210369348526,0.5317896008491516
