run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.1827169954776764,0.8172829747200012
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9836912155151367,0.01630876585841179
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.03321117162704468,0.9667888283729553
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.974628746509552,0.025371311232447624
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.009522486478090286,0.9904775619506836
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.25155574083328247,0.7484442591667175
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.05079945921897888,0.9492005109786987
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9807472825050354,0.01925268955528736
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.12727250158786774,0.8727275133132935
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9441768527030945,0.05582314357161522
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.17575018107891083,0.824249804019928
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.016996299847960472,0.9830037355422974
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.22567249834537506,0.7743275165557861
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9843062162399292,0.01569378934800625
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9952077269554138,0.004792316816747189
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7822469472885132,0.2177530974149704
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.15228420495986938,0.8477157950401306
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.6708778738975525,0.3291221559047699
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7257458567619324,0.27425417304039
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7419545650482178,0.25804540514945984
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.346375435590744,0.6536245346069336
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.3237541615962982,0.6762458682060242
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.00562003580853343,0.9943799376487732
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.03055986389517784,0.9694401025772095
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.01919744908809662,0.9808025360107422
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,1,0.30115649104118347,0.6988435387611389
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.6758716106414795,0.3241284191608429
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9970014691352844,0.0029984985012561083
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.046899259090423584,0.9531008005142212
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.24562746286392212,0.7543725371360779
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.929248034954071,0.07075196504592896
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.11289317160844803,0.8871068358421326
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9573177695274353,0.04268227890133858
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9379537105560303,0.06204626336693764
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.017392346635460854,0.9826076626777649
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.818591833114624,0.18140818178653717
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.5254981517791748,0.4745018184185028
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.30803409218788147,0.6919659376144409
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.07081620395183563,0.9291837811470032
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.8684925436973572,0.1315074861049652
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.7478922605514526,0.25210773944854736
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.691132664680481,0.30886733531951904
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9190633296966553,0.0809367224574089
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.32493117451667786,0.6750687956809998
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.00932196993380785,0.990678071975708
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.04012494906783104,0.9598750472068787
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9813465476036072,0.018653521314263344
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.07821886986494064,0.9217811226844788
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.8229018449783325,0.17709815502166748
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.059701740741729736,0.940298318862915
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.01923425868153572,0.9807657599449158
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.9148249626159668,0.08517511188983917
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,1,0.31970518827438354,0.6802948117256165
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.07758752256631851,0.9224124550819397
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.5995730757713318,0.4004269540309906
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.9228308200836182,0.07716921716928482
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.3579041063785553,0.6420959234237671
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.2254166156053543,0.7745833992958069
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.11047115176916122,0.8895288109779358
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.8411743640899658,0.1588256061077118
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.07689148932695389,0.9231084585189819
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.956916868686676,0.04308309033513069
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.16633658111095428,0.8336634039878845
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9043130874633789,0.09568694978952408
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9880849719047546,0.011915021575987339
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9893062710762024,0.010693758726119995
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.8229729533195496,0.17702700197696686
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.01581493206322193,0.9841850996017456
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.009055264294147491,0.9909447431564331
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9458513259887695,0.05414869263768196
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.021969227120280266,0.9780307412147522
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.05429893732070923,0.9457011222839355
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.10248422622680664,0.8975157737731934
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.972362220287323,0.027637720108032227
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.15863001346588135,0.8413700461387634
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.1458437740802765,0.8541562557220459
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9835337996482849,0.01646617241203785
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.032009802758693695,0.9679902195930481
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,1,0.47663289308547974,0.5233670473098755
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.15253649652004242,0.8474634885787964
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.15823937952518463,0.8417606949806213
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.014928337186574936,0.9850716590881348
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9435039758682251,0.05649606138467789
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9214990139007568,0.07850097864866257
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9930289387702942,0.006971116177737713
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7233583331108093,0.2766416668891907
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9129031896591187,0.08709682524204254
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,1,0.38142114877700806,0.6185787916183472
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7031928896903992,0.29680711030960083
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9641867876052856,0.035813190042972565
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.8797162175178528,0.12028373032808304
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.018779069185256958,0.9812209606170654
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9733928442001343,0.026607109233736992
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.05084657296538353,0.949153482913971
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.05103541910648346,0.9489645957946777
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.052667658776044846,0.9473323225975037
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.19200854003429413,0.8079915046691895
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7557271718978882,0.2442728579044342
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9939496517181396,0.006050397641956806
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7633955478668213,0.23660442233085632
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9922893643379211,0.007710576057434082
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.009250096045434475,0.9907498955726624
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.3097018301486969,0.6902981996536255
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.8260813355445862,0.17391866445541382
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.8388118147850037,0.16118815541267395
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.757345974445343,0.2426540106534958
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.5704808831214905,0.42951908707618713
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.8949732184410095,0.10502681136131287
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7125323414802551,0.2874676585197449
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9181873202323914,0.08181270956993103
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9763104915618896,0.023689469322562218
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.8008478283882141,0.19915220141410828
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.8180109858512878,0.18198896944522858
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9915870428085327,0.008412977680563927
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.34163740277290344,0.6583625674247742
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.5830549597740173,0.4169450104236603
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9577545523643494,0.04224549978971481
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9282138347625732,0.07178616523742676
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9598750472068787,0.04012494906783104
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.11182181537151337,0.8881781101226807
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.4223259389400482,0.5776740312576294
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.5051591396331787,0.4948408305644989
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9843062162399292,0.01569378934800625
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.4030380845069885,0.5969619154930115
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7346910238265991,0.26530903577804565
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.0809367224574089,0.9190633296966553
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,1,0.3374764025211334,0.6625235676765442
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.22996723651885986,0.7700327038764954
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.11172487586736679,0.8882750868797302
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.2254166156053543,0.7745833992958069
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7681249380111694,0.23187501728534698
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,1,0.4101654887199402,0.5898345112800598
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9554855227470398,0.044514428824186325
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,1,0.4203021228313446,0.579697847366333
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.037221759557724,0.9627782702445984
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.19216006994247437,0.8078399300575256
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9181873202323914,0.08181270956993103
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9486801028251648,0.05131994187831879
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.8220463395118713,0.17795369029045105
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9819273352622986,0.01807265728712082
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9591543078422546,0.04084571823477745
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.034618835896253586,0.9653811454772949
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.30352532863616943,0.6964746713638306
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.3267545998096466,0.673245370388031
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.03534407541155815,0.964655876159668
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.7198269963264465,0.28017300367355347
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9518184065818787,0.04818153381347656
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.02693789079785347,0.9730620980262756
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.554817259311676,0.44518280029296875
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.04189131036400795,0.9581087231636047
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9303950071334839,0.06960495561361313
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.031499382108449936,0.9685006141662598
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9260365962982178,0.07396337389945984
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.13939638435840607,0.8606036305427551
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.006944126915186644,0.9930558800697327
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9049869179725647,0.09501305222511292
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9891186952590942,0.010881332680583
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9918437600135803,0.008156249299645424
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.05546393245458603,0.9445360898971558
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.9717254042625427,0.028274599462747574
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.929568350315094,0.07043161243200302
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9935992956161499,0.0064007299952209
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9564718008041382,0.043528132140636444
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9871540665626526,0.012845957651734352
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.8971559405326843,0.10284408181905746
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9825239777565002,0.01747598871588707
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9938429594039917,0.006157031282782555
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,1,0.48632389307022095,0.513676106929779
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.78116375207901,0.21883629262447357
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.08905768394470215,0.9109423160552979
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,1,0.09041372686624527,0.9095863103866577
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.008711383678019047,0.9912885427474976
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.09097748249769211,0.9090225100517273
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9240047931671143,0.07599521428346634
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.5948455333709717,0.4051544964313507
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9420285820960999,0.05797139182686806
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.988558292388916,0.011441684328019619
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.6215696334838867,0.3784303665161133
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7937461733818054,0.2062537968158722
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.6868428587913513,0.3131571412086487
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7948630452156067,0.20513693988323212
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.0075479238294065,0.992452085018158
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9164840579032898,0.08351587504148483
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7650671601295471,0.2349328100681305
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.3514779806137085,0.6485220193862915
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.8937739133834839,0.1062261164188385
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9825071692466736,0.017492765560746193
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.558311939239502,0.44168803095817566
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.8925625681877136,0.10743748396635056
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9841850996017456,0.01581493206322193
