run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.23575273156166077,0.1735151708126068,0.5907320976257324
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.21445539593696594,0.20994833111763,0.575596272945404
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.1728558987379074,0.3272130489349365,0.4999309778213501
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.30840960144996643,0.10889816284179688,0.5826922655105591
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.19728854298591614,0.14210161566734314,0.6606099009513855
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.20428115129470825,0.2876433730125427,0.508075475692749
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.3273249864578247,0.13234815001487732,0.5403268337249756
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.2832125723361969,0.25135692954063416,0.46543052792549133
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1821228563785553,0.038608524948358536,0.7792686223983765
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1810845285654068,0.2094472199678421,0.6094682812690735
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.10407259315252304,0.07932905107736588,0.8165983557701111
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.2633543908596039,0.15329481661319733,0.5833508372306824
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,1,0.2389625608921051,0.47500181198120117,0.2860356569290161
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.21387314796447754,0.3066210448741913,0.47950586676597595
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.15095984935760498,0.2097405344247818,0.6392995715141296
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2764718532562256,0.16538892686367035,0.5581392049789429
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.15680654346942902,0.07079913467168808,0.7723943591117859
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.16422219574451447,0.37945833802223206,0.4563194513320923
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.31186652183532715,0.23605667054653168,0.45207685232162476
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.13783161342144012,0.28045713901519775,0.5817112326622009
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.33696451783180237,0.25030380487442017,0.4127315878868103
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.24737709760665894,0.17301355302333832,0.5796093344688416
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1552828550338745,0.06559856981039047,0.7791185975074768
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.21929489076137543,0.333479106426239,0.4472259283065796
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.21657085418701172,0.3416508436203003,0.44177839159965515
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.24721290171146393,0.33241772651672363,0.42036932706832886
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2142278552055359,0.21302826702594757,0.572743833065033
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.18567082285881042,0.2267124205827713,0.5876167416572571
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.23029115796089172,0.28111007809638977,0.4885987937450409
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.17480610311031342,0.22319863736629486,0.6019952893257141
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.19042034447193146,0.17414326965808868,0.6354364156723022
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.13272465765476227,0.3574950397014618,0.5097803473472595
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.25793027877807617,0.21832801401615143,0.5237416625022888
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.31472474336624146,0.22153116762638092,0.46374401450157166
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.16438265144824982,0.15243792533874512,0.6831793785095215
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.2404988408088684,0.10214643180370331,0.6573547124862671
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.33946332335472107,0.16152986884117126,0.49900680780410767
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.15920284390449524,0.3256278932094574,0.5151692628860474
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.17519806325435638,0.4032905697822571,0.4215114116668701
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2093471884727478,0.1357434242963791,0.6549093723297119
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.22194921970367432,0.34051448106765747,0.4375362694263458
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2561456859111786,0.23686715960502625,0.5069872140884399
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.13018587231636047,0.11550736427307129,0.7543067932128906
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.14913836121559143,0.3391381502151489,0.511723518371582
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.256387323141098,0.20077449083328247,0.5428382158279419
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.14445142447948456,0.309861958026886,0.5456866025924683
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.20127445459365845,0.27410390973091125,0.5246216058731079
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.16848592460155487,0.07862149924039841,0.7528926134109497
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2781623899936676,0.13870836794376373,0.5831292271614075
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.29591724276542664,0.2043076604604721,0.49977508187294006
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.248184934258461,0.2538224458694458,0.4979926347732544
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.21118225157260895,0.28640562295913696,0.5024120807647705
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.19948671758174896,0.1891932636499405,0.6113200187683105
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.31232893466949463,0.2146996557712555,0.47297143936157227
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.2873663902282715,0.24599261581897736,0.46664103865623474
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.2765038013458252,0.21814589202404022,0.5053502917289734
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1956598460674286,0.2938547134399414,0.5104854106903076
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.22464580833911896,0.33899515867233276,0.4363590478897095
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.30517545342445374,0.19921879470348358,0.4956056773662567
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.21256215870380402,0.2992123067378998,0.488225519657135
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.17753547430038452,0.31572425365448,0.5067402720451355
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.2271573692560196,0.21744410693645477,0.5553985238075256
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.11343133449554443,0.12193197011947632,0.7646366953849792
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.30637410283088684,0.14551804959774017,0.5481078028678894
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1663804054260254,0.1969074308872223,0.6367121934890747
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.19762955605983734,0.18479658663272858,0.6175738573074341
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.22965039312839508,0.2591659724712372,0.5111836791038513
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.18681460618972778,0.22252587974071503,0.590659499168396
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.3536854684352875,0.145524799823761,0.5007897019386292
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.17884603142738342,0.2878696918487549,0.5332842469215393
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.22479994595050812,0.1687377393245697,0.606462299823761
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2189447581768036,0.2206619679927826,0.5603932738304138
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.20582357048988342,0.3005518913269043,0.4936245381832123
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.19851575791835785,0.1947711855173111,0.606713056564331
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.243522509932518,0.17389965057373047,0.5825778245925903
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.20534490048885345,0.1128360778093338,0.6818190217018127
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.18481673300266266,0.3253946006298065,0.489788681268692
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1605219691991806,0.23219360411167145,0.607284426689148
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.22644071280956268,0.05831116437911987,0.715248167514801
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.21999673545360565,0.38198086619377136,0.3980223834514618
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.20847871899604797,0.2599314749240875,0.5315898060798645
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.28469061851501465,0.24140004813671112,0.4739093482494354
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1739211082458496,0.2442820519208908,0.5817968845367432
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1443803310394287,0.2775709629058838,0.5780487060546875
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.2584175169467926,0.26272743940353394,0.4788550138473511
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1764354407787323,0.2983665466308594,0.5251979827880859
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.18497952818870544,0.17095284163951874,0.644067645072937
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.07765661925077438,0.08090797811746597,0.841435432434082
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.16531677544116974,0.28193938732147217,0.5527438521385193
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2765602171421051,0.19269344210624695,0.530746340751648
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.26834410429000854,0.2598341703414917,0.47182178497314453
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.26936134696006775,0.19846919178962708,0.5321694612503052
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.3043391704559326,0.2289573699235916,0.4667034447193146
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.15094108879566193,0.10700714588165283,0.7420517802238464
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.15372635424137115,0.21405412256717682,0.6322195529937744
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.33360233902931213,0.21578462421894073,0.45061299204826355
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2327352911233902,0.27239418029785156,0.49487054347991943
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,1,0.13962888717651367,0.47305092215538025,0.38732022047042847
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.16802135109901428,0.1988009214401245,0.6331777572631836
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2408730387687683,0.2226352095603943,0.5364917516708374
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,1,0.29113513231277466,0.4793858528137207,0.22947898507118225
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.12557438015937805,0.04268282279372215,0.8317428231239319
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.2361787110567093,0.24814848601818085,0.5156728625297546
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.16384263336658478,0.21494683623313904,0.6212105751037598
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.3252614140510559,0.3066805303096771,0.3680580258369446
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,1,0.19708605110645294,0.4293210208415985,0.37359297275543213
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.2388252317905426,0.15194562077522278,0.6092291474342346
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.28843051195144653,0.23480740189552307,0.4767620861530304
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.26523327827453613,0.15137231349945068,0.5833944082260132
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.32768797874450684,0.14456115663051605,0.5277509093284607
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.15120147168636322,0.15339519083499908,0.6954033970832825
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.12529362738132477,0.06027819588780403,0.8144280910491943
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,1,0.17857344448566437,0.4512411952018738,0.37018537521362305
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1364428550004959,0.06815701723098755,0.7954001426696777
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.30343952775001526,0.2323429435491562,0.46421751379966736
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.25035086274147034,0.20523032546043396,0.5444188117980957
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.22968429327011108,0.3098389506340027,0.46047675609588623
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.2852780222892761,0.16737906634807587,0.5473429560661316
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.08704541623592377,0.0708019807934761,0.8421525955200195
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.3412174582481384,0.2608073949813843,0.3979751467704773
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.13055172562599182,0.35461661219596863,0.5148316621780396
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.28546085953712463,0.21102593839168549,0.5035131573677063
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.24968811869621277,0.23010770976543427,0.5202041864395142
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.22359523177146912,0.09660465270280838,0.6798000931739807
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.2037317454814911,0.11516541242599487,0.6811028122901917
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.22919386625289917,0.16293001174926758,0.6078761219978333
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.22947737574577332,0.21531103551387787,0.55521160364151
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.35323843359947205,0.15997682511806488,0.4867846965789795
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.3173196315765381,0.13165025413036346,0.5510300993919373
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.15213802456855774,0.06125209853053093,0.786609947681427
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.17011943459510803,0.15572971105575562,0.674150824546814
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.13900305330753326,0.08928816765546799,0.7717087864875793
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.21676313877105713,0.27118581533432007,0.5120510458946228
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.1983582079410553,0.24952688813209534,0.5521149039268494
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.35166361927986145,0.241989865899086,0.40634652972221375
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.21282550692558289,0.28943246603012085,0.49774205684661865
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.25211301445961,0.34506067633628845,0.40282630920410156
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.20537127554416656,0.10556778311729431,0.6890609264373779
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.11707755923271179,0.20390336215496063,0.679019033908844
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.1986423283815384,0.28004515171051025,0.5213125348091125
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.3985218107700348,0.19060692191123962,0.4108712077140808
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.1608143150806427,0.27898380160331726,0.5602019429206848
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.1276342272758484,0.10225696116685867,0.7701088190078735
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.2703309655189514,0.2499237358570099,0.4797453284263611
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,1,0.24012692272663116,0.45568081736564636,0.3041922152042389
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.13643485307693481,0.13031424582004547,0.7332509160041809
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.09080686420202255,0.08064708113670349,0.8285460472106934
