run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.00922275148332119,0.004023486748337746,0.9867537617683411
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0019768732599914074,0.010456157848238945,0.9875669479370117
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.001055401167832315,0.9887906312942505,0.010153953917324543
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0021172193810343742,0.012152116745710373,0.9857306480407715
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007144855335354805,0.9844937920570374,0.01479167677462101
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.972110390663147,0.0005545148742385209,0.02733512967824936
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9397009611129761,0.0005249954992905259,0.059774015098810196
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.020875852555036545,0.0017656374257057905,0.9773585796356201
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0009334373753517866,0.9209275841712952,0.07813895493745804
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.00237830076366663,0.0058138733729720116,0.991807758808136
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.26963934302330017,0.02553863637149334,0.7048220038414001
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006622853106819093,0.9826927185058594,0.016645081341266632
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.5414966344833374,0.0011290371185168624,0.4573742747306824
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0021470412611961365,0.00956665724515915,0.9882863163948059
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.015706859529018402,0.0042121815495193005,0.9800809621810913
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9363287091255188,0.0006296937935985625,0.06304173171520233
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0006088126101531088,0.9767225384712219,0.022668614983558655
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.6547174453735352,0.0016917798202484846,0.34359079599380493
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0010658529354259372,0.4751887321472168,0.5237454175949097
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003467230126261711,0.004048528149724007,0.9924842715263367
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.00069360964698717,0.8775883316993713,0.12171804159879684
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0010464501101523638,0.7789008617401123,0.22005274891853333
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9718462824821472,0.0006186494720168412,0.02753508649766445
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006569703109562397,0.9684807062149048,0.030862409621477127
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0023711223620921373,0.0060416352935135365,0.991587221622467
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9815664291381836,0.0010158853838220239,0.017417680472135544
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.3348076045513153,0.0025789951905608177,0.6626133918762207
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004008698742836714,0.01689603552222252,0.9790952205657959
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005865475977770984,0.9724962711334229,0.026917215436697006
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9713522791862488,0.00073486432665959,0.027912838384509087
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0018317371141165495,0.09389643371105194,0.9042718410491943
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.27984917163848877,0.0021769916638731956,0.7179738283157349
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.3853543698787689,0.0011256375582888722,0.6135200262069702
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0017135259695351124,0.24191659688949585,0.7563698887825012
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0022119409404695034,0.010819107294082642,0.9869689345359802
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.010487391613423824,0.002484099008142948,0.9870284795761108
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0022493768483400345,0.00786283053457737,0.9898877739906311
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9843073487281799,0.0011385288089513779,0.01455413457006216
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0032101639080792665,0.012730428948998451,0.9840593338012695
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006034246762283146,0.9632997512817383,0.03609682247042656
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.918916642665863,0.0005374944885261357,0.0805458277463913
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002622276544570923,0.008263542316854,0.9891141653060913
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0022283487487584352,0.007737142499536276,0.9900345206260681
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.8098713755607605,0.0039306385442614555,0.18619799613952637
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0040963501669466496,0.0037592498119920492,0.9921444654464722
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.49370795488357544,0.0012417773250490427,0.5050503015518188
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.1335454285144806,0.0016742298612371087,0.8647803664207458
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000681170029565692,0.979688823223114,0.019630003720521927
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001300357049331069,0.11613257229328156,0.8825671076774597
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0018040830036625266,0.02433510310947895,0.9738608002662659
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9775053858757019,0.0007537222700193524,0.021740872412919998
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.5355761647224426,0.0011554566444829106,0.4632684290409088
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0009815356461331248,0.9871112704277039,0.011907157488167286
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.010533923283219337,0.012716229073703289,0.976749837398529
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0018263383535668254,0.023701006546616554,0.97447270154953
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0011813148157671094,0.5180003046989441,0.48081839084625244
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.371402770280838,0.0016071676509454846,0.6269900798797607
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.008340168744325638,0.19782474637031555,0.7938351035118103
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0036812068428844213,0.005056082736700773,0.991262674331665
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8601919412612915,0.0007985792472027242,0.139009490609169
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.05200422555208206,0.001879706745967269,0.9461160898208618
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0014148512855172157,0.26713576912879944,0.7314493656158447
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8625942468643188,0.0006672247545793653,0.13673855364322662
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0023549264296889305,0.01086602546274662,0.9867790937423706
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.3811741769313812,0.0017573354998603463,0.6170684695243835
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.3885470926761627,0.0014325904194265604,0.6100203394889832
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.2763221561908722,0.0015584685606881976,0.7221193909645081
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002663817722350359,0.044057730585336685,0.9532784223556519
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006245194235816598,0.9468916654586792,0.052483800798654556
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9730916023254395,0.000606599438469857,0.02630184404551983
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004167721141129732,0.0046377223916351795,0.991194486618042
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004106325563043356,0.006912082899361849,0.9889816045761108
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0037767712492495775,0.006558943074196577,0.9896642565727234
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005460254033096135,0.8818987011909485,0.11755520850419998
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0027312366291880608,0.006803606171160936,0.9904651641845703
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9242693781852722,0.03075837343931198,0.0449722558259964
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0031602627132087946,0.007686583325266838,0.9891531467437744
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006829687627032399,0.9722699522972107,0.027047038078308105
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0021687750704586506,0.10885388404130936,0.8889773488044739
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0046783932484686375,0.004458490759134293,0.9908632040023804
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.8749960660934448,0.0005537807592190802,0.1244502067565918
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.542730450630188,0.001266349689103663,0.45600318908691406
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0077776056714355946,0.005976537708193064,0.98624587059021
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,2,0.001158153056167066,0.3327653408050537,0.6660765409469604
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004686007276177406,0.004726479761302471,0.9905875325202942
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0022942994255572557,0.010074524208903313,0.9876311421394348
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.8186489343643188,0.0006401320570148528,0.18071100115776062
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0010674800723791122,0.3590644299983978,0.6398680806159973
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007199702085927129,0.8035389184951782,0.19574116170406342
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.000931014132220298,0.6946097016334534,0.30445924401283264
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9828205108642578,0.0007244469015859067,0.01645502634346485
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006079986342228949,0.9403788447380066,0.05901312083005905
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0046171704307198524,0.0041613406501710415,0.9912214279174805
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9858794808387756,0.0009489934309385717,0.013171492144465446
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0032058111391961575,0.005912831053137779,0.9908813238143921
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.956288754940033,0.00047546287532895803,0.043235741555690765
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.015465532429516315,0.0017914008349180222,0.9827430248260498
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.022441180422902107,0.0024933633394539356,0.9750654697418213
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9805276393890381,0.0005954075022600591,0.018877001479268074
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006252159946598113,0.901242733001709,0.09813206642866135
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001606557983905077,0.02115584909915924,0.9772376418113708
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0025603563990443945,0.007087374106049538,0.9903523325920105
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0007540603983215988,0.7673173546791077,0.2319285124540329
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007751226658001542,0.986021101474762,0.013203873299062252
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007209055474959314,0.9378662705421448,0.06141287460923195
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.979195237159729,0.0005936585366725922,0.020211022347211838
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0314020961523056,0.0031915397848933935,0.9654063582420349
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9796908497810364,0.0006922709289938211,0.019616801291704178
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0025449590757489204,0.006760640535503626,0.9906944036483765
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0016817713622003794,0.1885381042957306,0.8097801208496094
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9335615634918213,0.0005814825999550521,0.06585696339607239
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.006581926718354225,0.0024879344273358583,0.9909301400184631
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.30070242285728455,0.0024293428286910057,0.6968682408332825
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.011012413538992405,0.038668058812618256,0.9503194689750671
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006331123295240104,0.9512435793876648,0.04812333732843399
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008437149808742106,0.9883779883384705,0.01077829860150814
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.053227752447128296,0.0022214034106582403,0.9445508718490601
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0025961061473935843,0.012676561251282692,0.9847273826599121
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.7811145782470703,0.0006625194218941033,0.21822291612625122
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0037479125894606113,0.0046800365671515465,0.9915720224380493
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.00753202335909009,0.0051835379563272,0.9872844219207764
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005987777840346098,0.8878759145736694,0.11152530461549759
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007721555302850902,0.9845772385597229,0.01465060468763113
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003978216089308262,0.0057460409589111805,0.9902757406234741
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.8628243803977966,0.0006998584722168744,0.13647577166557312
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006497266003862023,0.8406031131744385,0.15874716639518738
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002194465370848775,0.01012227963656187,0.9876832365989685
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0014743231004104018,0.016027644276618958,0.9824979901313782
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0009227263508364558,0.9748550057411194,0.024222267791628838
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0014324841322377324,0.03189364820718765,0.9666738510131836
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9755886793136597,0.0007111572194844484,0.023700164631009102
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.01754823699593544,0.002018832601606846,0.9804329872131348
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.006570436991751194,0.0038862894289195538,0.9895433187484741
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006529181846417487,0.8948026895523071,0.10454441606998444
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9702817797660828,0.00199304660782218,0.02772519551217556
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006281890673562884,0.9850833415985107,0.01428858283907175
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.9749618768692017,0.0032369354739785194,0.021801119670271873
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.06867901235818863,0.002827935852110386,0.928493082523346
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002463666256517172,0.005849282257258892,0.991686999797821
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004798608832061291,0.004211657680571079,0.9909896850585938
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0033938861452043056,0.004655064083635807,0.9919511079788208
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.38162413239479065,0.0012195566669106483,0.6171563267707825
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0030465279705822468,0.005927134305238724,0.9910263419151306
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9761318564414978,0.0006801522104069591,0.023187916725873947
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0008577186381444335,0.4148639142513275,0.5842783451080322
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9813073873519897,0.000675831688567996,0.01801685243844986
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8543959259986877,0.0006432362133637071,0.1449608951807022
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0037643564864993095,0.005346905905753374,0.9908887147903442
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0027393694035708904,0.00579391373321414,0.991466760635376
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9684907793998718,0.0005727699026465416,0.030936436727643013
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.005617355927824974,0.003098065499216318,0.9912846088409424
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006236150511540473,0.974319577217102,0.025056812912225723
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0019019313622266054,0.01089239027351141,0.9872056245803833
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006382646388374269,0.9770386815071106,0.022323014214634895
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0011811390286311507,0.03769417852163315,0.9611247181892395
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.026715535670518875,0.0017279774183407426,0.9715564846992493
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0009879745775833726,0.7120918035507202,0.2869201600551605
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.005848568864166737,0.0033085234463214874,0.9908429384231567
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.82139652967453,0.0006943847401998937,0.17790918052196503
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,2,0.0010488609550520778,0.4653921127319336,0.5335590839385986
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.2461244910955429,0.03927769884467125,0.7145978212356567
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002432075561955571,0.006334305740892887,0.9912336468696594
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9718513488769531,0.0005974796367809176,0.027551164850592613
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003860071301460266,0.2955963611602783,0.7005435228347778
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9319019913673401,0.0005223177722655237,0.06757564842700958
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000545920745935291,0.9556131362915039,0.04384101927280426
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9740467071533203,0.0005778935737907887,0.025375379249453545
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0035716635175049305,0.011949827894568443,0.9844784736633301
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.005602231249213219,0.0050673349760472775,0.9893304705619812
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.1273970752954483,0.0015225587412714958,0.8710803389549255
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000786434393376112,0.9855771660804749,0.013636387884616852
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001997973071411252,0.02482403628528118,0.973177969455719
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0012238100171089172,0.07544548064470291,0.9233306646347046
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.01280296128243208,0.003479867009446025,0.9837172031402588
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9742166996002197,0.0005779475905001163,0.025205407291650772
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0034513568971306086,0.004603126086294651,0.9919454455375671
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002222177805379033,0.016228778287768364,0.981549084186554
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0005294504226185381,0.9319865703582764,0.06748398393392563
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0031955924350768328,0.026650546118617058,0.9701538681983948
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.12474187463521957,0.002803632291033864,0.8724544644355774
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008336012833751738,0.9881467223167419,0.011019651778042316
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0023333393037319183,0.010534564964473248,0.9871320724487305
