run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9298873543739319,0.07011259347200394
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,3.9741621549183037e-07,0.9999996423721313
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999741315841675,2.5867431759252213e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9998888969421387,0.0001110444645746611
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9975751042366028,0.0024249141570180655
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999830722808838,1.689828968665097e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,2.813017317748745e-06,0.9999971389770508
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999818801879883,1.8129196178051643e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,5.2823627416653807e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9969186782836914,0.0030813636258244514
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,7.884615182973675e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.022650809958577156,0.9773492217063904
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.1342642903327942,0.865735650062561
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9998522996902466,0.00014768038818147033
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.6017398238182068,0.3982601463794708
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9999384880065918,6.156764720799401e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,2.4271828037020216e-13,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,2.3539112881110213e-09,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.0028009265661239624,0.9971990585327148
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,9.461262379772961e-05,0.9999053478240967
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999648332595825,3.5218417906435207e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.1165940350110759e-07,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.0825515346368775e-05,0.9999891519546509
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.999954104423523,4.593297853716649e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9998036026954651,0.0001964008843060583
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.3339781617105473e-06,0.9999986886978149
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,2.8719708902724683e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999542236328125,4.575390994432382e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999781847000122,2.178264912799932e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,6.276704311858339e-07,0.9999994039535522
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999145269393921,8.547616744181141e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.8360866904258728,0.1639133095741272
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.7534802054797183e-06,0.9999982118606567
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.018809143715771e-06,0.999998927116394
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9883801937103271,0.011619769968092442
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9533619284629822,0.04663803428411484
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.4328795094886715e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.2215576816743123e-07,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.3468695669871522e-07,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999792575836182,2.070413756882772e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999840259552002,1.599899223947432e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999767541885376,2.327823131054174e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999827146530151,1.729901669023093e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,8.037724999465645e-12,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999728202819824,2.7214899091632105e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,6.444928683617401e-13,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999802112579346,1.975604573090095e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9986541271209717,0.0013458604225888848
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,2.363829452178834e-07,0.9999997615814209
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.0900771604815951e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.0445417863991224e-09,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,3.26992740156129e-05,0.9999673366546631
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.8341368436813354,0.16586315631866455
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9992504715919495,0.0007495313766412437
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,6.8215285850548035e-12,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,9.12710462763755e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9995908141136169,0.00040924749919213355
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9999485015869141,5.144221358932555e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999842643737793,1.575095666339621e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,5.419011350760172e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9998633861541748,0.00013658353418577462
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,3.7592940370888284e-13,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.00016603845870122313,0.9998339414596558
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9998996257781982,0.00010032138379756361
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.02808738686144352,0.9719126224517822
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999594688415527,4.053592783748172e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.08064661920070648,0.9193534255027771
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,3.574225637681394e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.007953389547765255,0.992046594619751
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.06114313751459122,0.938856840133667
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999097585678101,9.028038766700774e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,5.430416560869844e-09,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,7.746072533398873e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.22764098644256592,0.7723590135574341
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.00011412238382035866,0.9998859167098999
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.982185423374176,0.017814531922340393
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9997230172157288,0.0002769473067019135
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999653100967407,3.467242277110927e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.5188920271264755e-13,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.999937891960144,6.205048703122884e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,3.619466588133946e-05,0.9999637603759766
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.008560892194509506,0.9914391040802002
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.999683141708374,0.0003168894618283957
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9973008036613464,0.0026991665363311768
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,9.530677580471547e-09,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,3.065451664951979e-06,0.9999969005584717
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999738931655884,2.607030728540849e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,6.7157707346610085e-12,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.9091269364002184e-12,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999771118164062,2.291734199388884e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9977612495422363,0.002238720888271928
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,0.00017197855049744248,0.9998279809951782
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9726495146751404,0.027350496500730515
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999750852584839,2.487648634996731e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.0006706176209263504,0.9993294477462769
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,3.016134009214966e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999774694442749,2.2474088837043382e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,3.666686676506714e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,3.7110162054432294e-08,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999774694442749,2.2562047888641246e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9998371601104736,0.00016282752039842308
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999833106994629,1.6636309737805277e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9997202754020691,0.00027966435300186276
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,2.1927766677073968e-13,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999725818634033,2.7428342946222983e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,2.2508448438429696e-08,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999793767929077,2.0623423552024178e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.0001431373821105808,0.9998568296432495
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9998574256896973,0.00014257943257689476
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.6651931405067444,0.3348069190979004
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,2.3174173691131728e-09,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,3.870480799468383e-14,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,6.597766495468338e-13,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9991323351860046,0.0008676724974066019
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,8.228334680282501e-12,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999650716781616,3.494435077300295e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999538660049438,4.611274562194012e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,0.00016410437820013613,0.9998358488082886
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999758005142212,2.4205504814744927e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999837875366211,1.618758324184455e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.999045193195343,0.0009547316003590822
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.7855554223060608,0.21444456279277802
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,0.07081620395183563,0.9291837811470032
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999825954437256,1.7434689652873203e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999663829803467,3.360569826327264e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9999767541885376,2.327823131054174e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.7128611489169998e-06,0.9999983310699463
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.993890643119812,0.006109410431236029
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9983834028244019,0.001616650028154254
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,8.061210246523842e-05,0.9999194145202637
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999257326126099,7.426380761899054e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.957833468914032,0.04216654226183891
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.999891996383667,0.00010804956400534138
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999797344207764,2.0303694327594712e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999723434448242,2.764345845207572e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999227523803711,7.722191367065534e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9997283816337585,0.00027159214369021356
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,8.497065209667198e-06,0.9999915361404419
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9997933506965637,0.00020662981842178851
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,6.190552426232898e-08,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999792575836182,2.078516990877688e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9989141225814819,0.0010859444737434387
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,3.925518937686334e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.026480937376618385,0.9735190272331238
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,7.5279899647284765e-06,0.9999924898147583
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9984840750694275,0.0015158916357904673
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.999976396560669,2.364479769312311e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999828338623047,1.7164395103463903e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,5.7893559737842715e-12,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,7.349269526280011e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.0015307450667023659,0.9984691739082336
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999719858169556,2.7969303118879907e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,2.5543837878228004e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,4.847368340055169e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999785423278809,2.1444948288262822e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999490976333618,5.084291842649691e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9992401599884033,0.0007598414085805416
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,5.756392931766108e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9998470544815063,0.0001529638102510944
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.5070720550420386e-13,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,0.017176710069179535,0.9828232526779175
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999752044677734,2.477950692991726e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,0.0009253847529180348,0.9990745782852173
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,7.868056206561391e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,0.005652876570820808,0.9943471550941467
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999414682388306,5.851939567946829e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,5.905304023556823e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999426603317261,5.738759500673041e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.00019563533714972436,0.9998044371604919
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.077699152141065e-09,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999563694000244,4.365877975942567e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999614953994751,3.852893496514298e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.999882698059082,0.0001172855991171673
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.23257149755954742,0.7674285769462585
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999672174453735,3.282725083408877e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,8.929106233698456e-14,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,8.405772822586699e-13,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,6.740043093957093e-14,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,5.646739520415167e-09,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9999786615371704,2.1361343897297047e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999538660049438,4.611274562194012e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.19444428384304047,0.8055557608604431
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999514818191528,4.8514772061025724e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9597620368003845,0.04023794084787369
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.930647611618042,0.0693524107336998
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9852997064590454,0.014700298197567463
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9997438788414001,0.00025613975594751537
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9997283816337585,0.00027159214369021356
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9951040744781494,0.004895880818367004
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999450445175171,5.497407983057201e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,2.878015048501936e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9898695349693298,0.010130411945283413
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,5.780647960307306e-09,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9997958540916443,0.000204223018954508
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9999700784683228,2.988963751704432e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,2.1361343897297047e-05,0.9999786615371704
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,3.107194856966089e-07,0.9999996423721313
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999511241912842,4.889526098850183e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.0037362207658588886,0.9962638020515442
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999239444732666,7.602479308843613e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.967348575592041,0.0326513797044754
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999842643737793,1.575095666339621e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999752044677734,2.477950692991726e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999823570251465,1.7640200894675218e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,1.8448237142365542e-06,0.9999982118606567
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,5.173919362277957e-06,0.9999948740005493
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999569654464722,4.298194107832387e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999723434448242,2.764345845207572e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.6295332325253625e-13,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9998812675476074,0.00011866796558024362
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9652503728866577,0.03474962338805199
