run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9855284094810486,0.0002836093190126121,0.014188001863658428
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0032753392588347197,0.003955208696424961,0.9927694797515869
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.009549546055495739,0.003668849589303136,0.986781656742096
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.009792178869247437,0.003152082907035947,0.987055778503418
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00028201733948662877,0.9731687903404236,0.026549220085144043
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.006458739750087261,0.002526976400986314,0.991014301776886
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9913679957389832,0.00075186463072896,0.007880154065787792
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.007268219720572233,0.0033570220693945885,0.9893747568130493
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006707620341330767,0.991985559463501,0.007343650795519352
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.007194168865680695,0.11060767620801926,0.8821981549263
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005139572080224752,0.002807698445394635,0.9920526742935181
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.8814767599105835,0.0003672432212624699,0.11815600842237473
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.7040933966636658,0.00046269327867776155,0.2954438626766205
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.07936682552099228,0.0013230585027486086,0.9193100929260254
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,2,0.001292035449296236,0.13843421638011932,0.8602737784385681
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.007269089575856924,0.0019435365684330463,0.9907873272895813
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005321287550032139,0.003744830610230565,0.990933895111084
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9454443454742432,0.0003079522284679115,0.054247740656137466
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0008479318348690867,0.6073119640350342,0.3918401300907135
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007156518404372036,0.5827562808990479,0.41652804613113403
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0007901794160716236,0.5285373330116272,0.47067248821258545
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9944964051246643,0.00045201313332654536,0.0050515527836978436
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0005655770073644817,0.9882270693778992,0.01120736263692379
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.050942905247211456,0.0008406268316321075,0.948216438293457
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9963377714157104,0.0007290449575521052,0.0029332274571061134
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003829576075077057,0.005342675838619471,0.990827739238739
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9760319590568542,0.0002673293056432158,0.023700689896941185
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.010591478087008,0.002510703168809414,0.9868978261947632
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.04104786366224289,0.0014686088543385267,0.9574835300445557
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9324361681938171,0.00033017017995007336,0.06723374873399734
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0005863515543751419,0.8376346826553345,0.16177895665168762
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.001607179525308311,0.019150543957948685,0.979242205619812
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0026756569277495146,0.004252566955983639,0.9930717349052429
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0008938444661907852,0.789467990398407,0.20963813364505768
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007834178977645934,0.9946154952049255,0.0046010930091142654
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0004407111555337906,0.9876547455787659,0.011904542334377766
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9948940277099609,0.00048507307656109333,0.004620861727744341
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.07404228299856186,0.0013478476321324706,0.9246098399162292
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9917812943458557,0.0003530697140377015,0.0078657241538167
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0026492809411138296,0.005387370940297842,0.991963267326355
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0013313821982592344,0.5317553877830505,0.46691322326660156
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9745827317237854,0.00030150634120218456,0.025115713477134705
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.007661134470254183,0.0019769680220633745,0.9903619289398193
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.7817768454551697,0.0005590541404671967,0.21766410768032074
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.03143426403403282,0.010383417829871178,0.9581822752952576
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0009630384156480432,0.9854767918586731,0.013560124672949314
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0018913072999566793,0.9686772227287292,0.029431546106934547
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.2036828249692917,0.0009920410811901093,0.7953251600265503
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0027539904695004225,0.010743489488959312,0.9865025281906128
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9597344398498535,0.0002568161871749908,0.04000867158174515
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004063314758241177,0.00582021102309227,0.9901164174079895
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004541320260614157,0.0047889938578009605,0.9906696081161499
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0011469071032479405,0.6992170810699463,0.29963597655296326
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.000799770699813962,0.9937387704849243,0.005461444146931171
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.010565896518528461,0.0027684534434229136,0.986665666103363
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9840949177742004,0.0002708237152546644,0.015634169802069664
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0002967543841805309,0.9864563941955566,0.01324675977230072
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002115844050422311,0.015831487253308296,0.9820526242256165
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0021434249356389046,0.00799091998487711,0.9898657202720642
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006788931204937398,0.9888200163841248,0.010501093231141567
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004795718472450972,0.0038527590222656727,0.9913514852523804
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.992766261100769,0.0005416115163825452,0.006692224182188511
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.01962648332118988,0.0014996163081377745,0.9788739085197449
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.009087287820875645,0.004124786239117384,0.9867879152297974
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0009710584999993443,0.9349052906036377,0.06412363052368164
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9874241948127747,0.00045348535059019923,0.012122207321226597
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00045635862625204027,0.991146981716156,0.00839670654386282
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9774343967437744,0.000696050759870559,0.021869516000151634
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.04845927655696869,0.0028481571935117245,0.9486925601959229
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003270878689363599,0.0038824963849037886,0.992846667766571
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003360327333211899,0.005074421875178814,0.9915652275085449
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005004999227821827,0.003139454172924161,0.9918555021286011
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,2,0.43969520926475525,0.0006129557732492685,0.559691846370697
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002794054104015231,0.004950822796672583,0.9922550916671753
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.993633508682251,0.000578882812988013,0.005787566304206848
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0013946063118055463,0.061627503484487534,0.9369778633117676
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9960271120071411,0.0005896429647691548,0.003383313538506627
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9684000015258789,0.00027778121875599027,0.03132225573062897
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0050757573917508125,0.004233397543430328,0.9906908273696899
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0034209510777145624,0.0037981830537319183,0.992780864238739
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9898905754089355,0.00040533440187573433,0.009704065509140491
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005023906007409096,0.00218829233199358,0.992787778377533
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00045603563194163144,0.9603732824325562,0.0391707643866539
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0023596379905939102,0.0064370641484856606,0.9912033081054688
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0005296213203109801,0.9210169911384583,0.07845339924097061
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0018361096736043692,0.0086421649903059,0.9895217418670654
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.011815398000180721,0.001699970569461584,0.986484706401825
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0003649166028480977,0.9570217728614807,0.04261322692036629
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.010515057481825352,0.0024268985725939274,0.9870581030845642
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.8616594672203064,0.0003543709171935916,0.13798615336418152
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0010758051648736,0.591611385345459,0.4073127806186676
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.5230658650398254,0.0011400998337194324,0.4757940471172333
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0024377007503062487,0.004414073657244444,0.9931482672691345
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9916609525680542,0.0003339836257509887,0.008005084469914436
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.005792701151221991,0.541601836681366,0.4526054859161377
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9567558169364929,0.00026184512535110116,0.04298236593604088
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003744502319023013,0.9544826149940491,0.045142967253923416
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.987686812877655,0.0003078761510550976,0.012005219236016273
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005867194849997759,0.008886781521141529,0.9852460026741028
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.010376786813139915,0.0023024280089884996,0.9873207807540894
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.19119906425476074,0.0008049405878409743,0.8079959750175476
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0005735994782298803,0.9923399686813354,0.007086362689733505
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004885633941739798,0.008244684897363186,0.9868696331977844
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0010386403882876039,0.08044539391994476,0.9185159802436829
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.02236349508166313,0.0017297088634222746,0.9759067893028259
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9810599684715271,0.00027914042584598064,0.018660901114344597
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002903589280322194,0.0037795365788042545,0.9933168888092041
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0019611914176493883,0.01559524517506361,0.9824435710906982
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.00040470308158546686,0.94269198179245,0.05690326541662216
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004760640673339367,0.013810326345264912,0.9814291000366211
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.15309622883796692,0.0014478327939286828,0.8454559445381165
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0010022117057815194,0.9938763976097107,0.005121407099068165
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0028820428997278214,0.007261539343744516,0.9898563623428345
