run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.06717856973409653,0.9328213930130005
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.5726779699325562,0.42732203006744385
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.21975582838058472,0.7802441716194153
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.1032954752445221,0.8967044949531555
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.09359512478113174,0.9064049124717712
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.9268352389335632,0.07316471636295319
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.3685477077960968,0.6314522624015808
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.24373243749141693,0.7562675476074219
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8532414436340332,0.1467585414648056
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.2577650845050812,0.7422348856925964
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.36917293071746826,0.630827009677887
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.8389438390731812,0.16105616092681885
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.6731916666030884,0.32680830359458923
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.23065973818302155,0.7693402767181396
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.415432333946228,0.584567666053772
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6519090533256531,0.34809091687202454
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8290080428123474,0.1709919571876526
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.9446382522583008,0.05536169931292534
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.830112636089325,0.16988736391067505
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.5091924071311951,0.4908076226711273
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.3634491562843323,0.6365508437156677
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.48801273107528687,0.5119873285293579
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.8993425965309143,0.1006573960185051
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.40845370292663574,0.5915462970733643
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.9108630418777466,0.08913693577051163
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.264263391494751,0.7357365489006042
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.21510331332683563,0.7848966717720032
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.19329962134361267,0.8067004084587097
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.15980656445026398,0.8401934504508972
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.39984095096588135,0.6001590490341187
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.9591925740242004,0.04080747812986374
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.15810935199260712,0.8418906927108765
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.9702116250991821,0.0297883041203022
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.17617498338222504,0.8238250017166138
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.6722779273986816,0.32772207260131836
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.4350912570953369,0.5649087429046631
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.6969905495643616,0.3030094504356384
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.14884960651397705,0.851150393486023
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7473394274711609,0.2526605427265167
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.1575900763273239,0.8424099683761597
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.2339687943458557,0.7660312056541443
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.4904186725616455,0.5095813274383545
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7727879881858826,0.22721201181411743
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.6220002174377441,0.37799975275993347
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8116759657859802,0.188323974609375
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.972908079624176,0.027091901749372482
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.7763687372207642,0.22363129258155823
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7122321724891663,0.28776782751083374
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7449811100959778,0.25501883029937744
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.587543785572052,0.4124561846256256
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8382829427719116,0.1617169976234436
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.5578076839447021,0.44219231605529785
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.6121068000793457,0.3878931999206543
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.8370213508605957,0.1629786342382431
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.4925389885902405,0.5074610114097595
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.11133779585361481,0.8886622190475464
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.3361676037311554,0.6638323664665222
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.15552686154842377,0.8444731831550598
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.23651622235774994,0.7634837031364441
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.09594075381755829,0.9040591716766357
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.6527396440505981,0.34726035594940186
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.7370635271072388,0.26293641328811646
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6051867008209229,0.39481332898139954
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.32578861713409424,0.6742113828659058
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.777553379535675,0.22244666516780853
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.1478625386953354,0.8521374464035034
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.0586685985326767,0.9413313865661621
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.4175683259963989,0.5824316740036011
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8803348541259766,0.11966508626937866
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.5967268943786621,0.4032730758190155
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.5236943960189819,0.4763055741786957
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6194713115692139,0.3805287182331085
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.958304226398468,0.041695769876241684
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.06210312247276306,0.9378969073295593
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.18572558462619781,0.8142744302749634
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.2556222975254059,0.7443776726722717
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.26161378622055054,0.7383862137794495
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.4040958285331726,0.5959041118621826
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.9203612804412842,0.07963873445987701
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.0629042461514473,0.9370958209037781
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7641884088516235,0.23581159114837646
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.09687653928995132,0.9031234383583069
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8637367486953735,0.13626320660114288
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.19628645479679108,0.8037136197090149
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8785749077796936,0.12142505496740341
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.09017308056354523,0.909826934337616
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.14312779903411865,0.8568721413612366
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.3122127056121826,0.6877872943878174
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8859772682189941,0.11402277648448944
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7858021259307861,0.21419788897037506
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.20236438512802124,0.7976356148719788
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.766555905342102,0.23344413936138153
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.856752336025238,0.14324761927127838
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8842893242835999,0.11571066826581955
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.21559837460517883,0.7844015955924988
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.9161096215248108,0.0838903859257698
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8696039319038391,0.13039611279964447
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.5494064688682556,0.45059359073638916
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8646537065505981,0.13534633815288544
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7258430123329163,0.27415698766708374
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.2402394413948059,0.7597605586051941
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.36457958817481995,0.6354203820228577
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.06125536188483238,0.9387446641921997
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.05872255191206932,0.9412774443626404
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.20291662216186523,0.7970833778381348
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7587341666221619,0.24126587808132172
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.33301496505737305,0.666985034942627
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.481945276260376,0.518054723739624
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.8323729634284973,0.16762705147266388
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.24104247987270355,0.7589575052261353
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.26693016290664673,0.733069896697998
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.39370548725128174,0.6062944531440735
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.43949171900749207,0.5605082511901855
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.06441766023635864,0.9355823397636414
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7536932826042175,0.2463066726922989
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.3499213755130768,0.6500785946846008
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.11240509152412415,0.8875949382781982
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.31457674503326416,0.6854233145713806
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6291196942329407,0.37088024616241455
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.3988161087036133,0.6011838316917419
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.858244001865387,0.14175598323345184
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.655887246131897,0.344112753868103
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.49800872802734375,0.5019912719726562
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.30730605125427246,0.6926939487457275
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8167720437049866,0.18322797119617462
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.9006609320640564,0.0993390753865242
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.34814631938934326,0.651853621006012
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.07647661864757538,0.9235233068466187
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.42518749833106995,0.5748125314712524
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.19930797815322876,0.8006919622421265
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.13415081799030304,0.8658491373062134
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.9655115008354187,0.034488528966903687
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.3650321662425995,0.6349678039550781
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6055949330329895,0.3944050073623657
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.06418263912200928,0.9358173608779907
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8669794797897339,0.1330205351114273
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.9186264276504517,0.08137363940477371
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.25841954350471497,0.7415804266929626
