run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.051147136837244034,0.0017789679113775492,0.9470739364624023
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0041119917295873165,0.005316118244081736,0.990571916103363
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0001685628667473793,0.9876562356948853,0.0121751818805933
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0013511404395103455,0.9510718584060669,0.04757704213261604
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004183333367109299,0.005618306342512369,0.9901983737945557
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00025337879196740687,0.9736349582672119,0.02611171454191208
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.04210502281785011,0.0020424826070666313,0.9558524489402771
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0604902021586895,0.0015639393823221326,0.9379458427429199
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.010499781928956509,0.002842584392055869,0.9866576790809631
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004458256997168064,0.004204536322504282,0.9913371801376343
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0018539836164563894,0.009206186048686504,0.9889398217201233
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9005470275878906,0.0002718604519031942,0.09918111562728882
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9355397820472717,0.0004530789447017014,0.06400714814662933
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.008186772465705872,0.0011068778112530708,0.9907063841819763
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0016066383104771376,0.015835115686058998,0.9825582504272461
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0005485686124302447,0.9957172274589539,0.00373417092487216
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0024816703516989946,0.006070633884519339,0.9914476871490479
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00022667107987217605,0.9908440709114075,0.008929217234253883
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9898802042007446,0.0002203424519393593,0.009899471886456013
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9581795334815979,0.0001707119808997959,0.04164964705705643
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.014322283677756786,0.0029498033691197634,0.9827279448509216
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0004123002290725708,0.9684677124023438,0.031119944527745247
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0026140708941966295,0.004751997534185648,0.9926338791847229
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.14304129779338837,0.003109680488705635,0.8538489937782288
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00030745408730581403,0.9948596954345703,0.00483293179422617
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.6125931739807129,0.0002937938261311501,0.3871130049228668
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002725219586864114,0.009823481552302837,0.9874512553215027
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.008326861076056957,0.0015722289681434631,0.9901008605957031
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9824702143669128,0.00017165411554742604,0.017358100041747093
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0003399993875063956,0.9939205646514893,0.005739432293921709
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.8806105256080627,0.0004443328070919961,0.11894513666629791
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0008731104317121208,0.12220658361911774,0.8769202828407288
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005859019234776497,0.0020466912537813187,0.9920943379402161
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.00018393971549812704,0.9890022277832031,0.010813847184181213
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0008047426817938685,0.7548487186431885,0.24434657394886017
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.992196798324585,0.00028303408180363476,0.007520233280956745
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00028591632144525647,0.9925601482391357,0.007153990678489208
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0025686391163617373,0.004752214066684246,0.9926791191101074
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9929801821708679,0.0003357203386258334,0.006684116553515196
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.45748835802078247,0.0018769680755212903,0.5406346321105957
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.006370647344738245,0.009516892023384571,0.9841124415397644
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00029191511566750705,0.9937844276428223,0.005923702847212553
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.975934624671936,0.0004572065663523972,0.023608192801475525
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.007513627875596285,0.025542691349983215,0.9669437408447266
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.3224315941333771,0.000953752372879535,0.6766147017478943
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.17457394301891327,0.0006741568795405328,0.8247519135475159
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0036268653348088264,0.04053587093949318,0.9558371901512146
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002970171859487891,0.005581621080636978,0.9914482831954956
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.013269570656120777,0.003210826078429818,0.9835196137428284
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002271879930049181,0.006710111629217863,0.9910180568695068
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9942942261695862,0.00038018112536519766,0.005325682926923037
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.009461602196097374,0.00735432468354702,0.9831840395927429
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00016968116688076407,0.9692829847335815,0.030547449365258217
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9530675411224365,0.0002403953403700143,0.04669198766350746
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002502552466467023,0.005487470421940088,0.9920099973678589
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0033329413272440434,0.005217912141233683,0.9914491772651672
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.8556025624275208,0.0016908706165850163,0.14270654320716858
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00350423576310277,0.005704623647034168,0.9907910823822021
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9427991509437561,0.00019295710080768913,0.057007864117622375
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.47913092374801636,0.000777358072809875,0.520091712474823
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00016730661445762962,0.9557186365127563,0.0441141203045845
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.001055707223713398,0.07231398671865463,0.9266303181648254
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0023602491710335016,0.019051505252718925,0.9785882234573364
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9935239553451538,0.0003896556736435741,0.006086318753659725
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8903331160545349,0.00027730895089916885,0.10938961058855057
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003817729593720287,0.9945647716522217,0.005053487606346607
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.018920211121439934,0.004478610586374998,0.976601243019104
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0013995227636769414,0.026849115267395973,0.9717513918876648
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00047792334225960076,0.9324978590011597,0.06702423095703125
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.18666383624076843,0.0009201757493428886,0.8124160170555115
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003277488984167576,0.18211814761161804,0.8146043419837952
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0033593187108635902,0.007056333590298891,0.9895843863487244
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9728172421455383,0.0003041859017685056,0.026878565549850464
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.08976573497056961,0.0011943754507228732,0.9090398550033569
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0013918859185650945,0.07821553200483322,0.9203925728797913
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8793892860412598,0.0006647977861575782,0.11994581669569016
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003222932806238532,0.007618986070156097,0.9891581535339355
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.26793766021728516,0.0008815774926915765,0.7311807870864868
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.48023030161857605,0.0005169968353584409,0.5192527174949646
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.061502210795879364,0.002819569082930684,0.935678243637085
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0023606354370713234,0.02840256877243519,0.9692367911338806
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00030216173036023974,0.9892599582672119,0.010437902063131332
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9906083345413208,0.00021040689898654819,0.009181282483041286
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0027772122994065285,0.004596770275384188,0.9926260113716125
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0028023540508002043,0.007254571188241243,0.9899430274963379
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00797276385128498,0.0043389517813920975,0.9876882433891296
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00016822114412207156,0.9856540560722351,0.014177655801177025
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0033102945890277624,0.0061904871836304665,0.9904991984367371
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9866646528244019,0.0014490275643765926,0.011886280961334705
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003532413626089692,0.005481804721057415,0.9909857511520386
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00031522102653980255,0.98475581407547,0.014929017052054405
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0019617555662989616,0.18148690462112427,0.8165513277053833
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005144949536770582,0.003812217153608799,0.9910428524017334
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.8530257940292358,0.0006105484208092093,0.14636367559432983
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8184765577316284,0.00031788329943083227,0.1812056005001068
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.03136377036571503,0.0019480810733512044,0.9666882157325745
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.0007612514309585094,0.2668224573135376,0.7324163317680359
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003995455335825682,0.00489055598154664,0.9911139607429504
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0029077448416501284,0.0073386807925999165,0.9897536039352417
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.20365338027477264,0.0010429000249132514,0.7953037619590759
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0002650342648848891,0.8024975657463074,0.19723747670650482
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002517133252695203,0.8806778788566589,0.11907044798135757
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0007352153188548982,0.22389072179794312,0.7753741145133972
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9929460883140564,0.0002298295294167474,0.006824040319770575
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003448277129791677,0.9904707670211792,0.009184490889310837
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.009392572566866875,0.0011607878841459751,0.9894466400146484
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.994649350643158,0.00039934791857376695,0.004951328504830599
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0025051552802324295,0.006390893366187811,0.991104006767273
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9834561944007874,0.00017317404854111373,0.016370682045817375
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.012312564067542553,0.0009448183118365705,0.9867426156997681
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.05123094841837883,0.0017376801697537303,0.9470313787460327
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9217013716697693,0.000315294717438519,0.0779833048582077
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003045561898034066,0.8512001633644104,0.14849533140659332
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002267056843265891,0.008818757720291615,0.9889141917228699
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0023439808283001184,0.006644855719059706,0.9910111427307129
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.00038033450255170465,0.68631911277771,0.31330054998397827
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00045368861174210906,0.9952711462974548,0.004275152925401926
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00020709887030534446,0.9865273833274841,0.013265545479953289
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9861308932304382,0.00015872438962105662,0.01371039543300867
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.28604841232299805,0.0011187540367245674,0.7128328084945679
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9891378283500671,0.0001839649339672178,0.010678241960704327
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0035476521588861942,0.005071860738098621,0.991380512714386
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0006264681578613818,0.6391103267669678,0.3602631986141205
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9809034466743469,0.00025229633320122957,0.01884416863322258
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0059754918329417706,0.0017784679075703025,0.9922460913658142
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.16038326919078827,0.0029533421620726585,0.8366633653640747
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.1406470388174057,0.01103921141475439,0.8483137488365173
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00023852499725762755,0.9910352826118469,0.008726184256374836
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00031433961703442037,0.9897043108940125,0.009981431998312473
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.10271719098091125,0.0012338068336248398,0.8960489630699158
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004642069339752197,0.004628489259630442,0.9907293915748596
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9637835025787354,0.0001551274472149089,0.0360613651573658
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0026860579382628202,0.010654735378921032,0.9866591691970825
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.010750132612884045,0.0010211343178525567,0.9882286787033081
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0008199315052479506,0.9009220004081726,0.09825816750526428
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00031069040414877236,0.9916804432868958,0.008008899167180061
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0026972105260938406,0.008480130694806576,0.9888226985931396
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9719423651695251,0.00018796777294483036,0.027869658544659615
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00020661443704739213,0.9880717992782593,0.011721550486981869
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0024511737283319235,0.006741521880030632,0.9908073544502258
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002107555279508233,0.00579080218449235,0.9921016097068787
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002662358165252954,0.9915639162063599,0.008169888518750668
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0031678315717726946,0.007343882694840431,0.9894883036613464
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9853374361991882,0.0003390440542716533,0.014323549345135689
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.011524472385644913,0.0034033022820949554,0.9850721955299377
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.010670369490981102,0.005074898712337017,0.9842547178268433
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00022003399499226362,0.9884944558143616,0.011285590939223766
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9905164837837219,0.00044106176937930286,0.009042516350746155
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002848671574611217,0.9947294592857361,0.004985692910850048
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9656611680984497,0.0010335188126191497,0.033305320888757706
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.08933459967374802,0.002007188042625785,0.9086582064628601
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0023345581721514463,0.0067750876769423485,0.9908903241157532
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002888668328523636,0.006139245815575123,0.9909720420837402
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0031608433928340673,0.0037316649686545134,0.9931074976921082
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.374593585729599,0.0005259664612822235,0.6248804330825806
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.007828538306057453,0.0032222517766058445,0.988949179649353
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9902662634849548,0.00041342625627294183,0.009320370852947235
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00075193599332124,0.16492997109889984,0.8343181014060974
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.992438793182373,0.0003414875827729702,0.007219787687063217
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9595528841018677,0.00019831322424579412,0.0402488186955452
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002680364530533552,0.006965929176658392,0.9903537034988403
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002665367443114519,0.004798160400241613,0.9925365447998047
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9861493110656738,0.00023921059619169682,0.013611428439617157
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003453780198469758,0.00464303232729435,0.9919032454490662
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002443165867589414,0.9242575764656067,0.07549814134836197
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0026321737095713615,0.00563799636438489,0.9917297959327698
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002922939893323928,0.9931326508522034,0.006575075909495354
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0014606979675590992,0.01743372529745102,0.981105625629425
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.012955889105796814,0.003041441785171628,0.9840026497840881
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0005946599994786084,0.9866318106651306,0.012773505412042141
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0030850747134536505,0.0065630716271698475,0.9903518557548523
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8325441479682922,0.0004480468051042408,0.16700787842273712
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00026480850647203624,0.8256521224975586,0.17408311367034912
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.7644309401512146,0.0012896438129246235,0.23427940905094147
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0025788519997149706,0.0066175637766718864,0.990803599357605
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9902723431587219,0.00021871434000786394,0.009508898481726646
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.001127306604757905,0.48553958535194397,0.5133330821990967
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.929054319858551,0.00020842489902861416,0.07073722034692764
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002333044831175357,0.980771005153656,0.018995778635144234
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9919336438179016,0.00026016542688012123,0.007806288078427315
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0016850457759574056,0.03213002160191536,0.9661849141120911
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0037624980323016644,0.004655148833990097,0.9915823340415955
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.11426497995853424,0.0009054072434082627,0.8848296403884888
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003071592655032873,0.9939057230949402,0.005787186324596405
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0047022379003465176,0.011137781664729118,0.9841600060462952
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0016283640870824456,0.01604924350976944,0.9823223948478699
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.019070608541369438,0.0008815527544356883,0.980047881603241
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8571240305900574,0.00019455461006145924,0.14268137514591217
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0031433384865522385,0.005383675917983055,0.9914729595184326
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0017609787173569202,0.019581027328968048,0.9786579608917236
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.00017917522927746177,0.9823856949806213,0.01743517816066742
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.008470754139125347,0.009570542722940445,0.9819586873054504
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.035857733339071274,0.0032240028958767653,0.9609182476997375
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0004330923839006573,0.9956841468811035,0.003882794175297022
