run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007635787478648126,0.0028958211187273264,0.9963405728340149
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.001512826420366764,0.045794613659381866,0.9526925086975098
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0023760609328746796,0.0008673017146065831,0.9967566132545471
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006610045675188303,0.00272378115914762,0.9966152310371399
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,1,0.0002713145222514868,0.9928718209266663,0.006856929510831833
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00026349155814386904,0.9929110407829285,0.006825466174632311
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9971389770507812,0.000372436799807474,0.0024886142928153276
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00023800422786734998,0.9908047914505005,0.00895724631845951
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006689605070278049,0.002470968756824732,0.9968600273132324
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9968529343605042,0.00031971713178791106,0.0028274315409362316
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9452033638954163,0.000473213178338483,0.054323382675647736
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.011814801953732967,0.0012087274808436632,0.9869764447212219
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002651918912306428,0.9934800863265991,0.0062547605484724045
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.997078537940979,0.00031360419234260917,0.00260788737796247
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.003544545266777277,0.0010948366252705455,0.9953606724739075
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,2,0.0031039188615977764,0.001467619906179607,0.9954284429550171
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.996354341506958,0.00030611708643846214,0.0033396324142813683
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005219373269937932,0.004693043418228626,0.9947850108146667
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.003689063247293234,0.004906343761831522,0.9914045333862305
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007701615104451776,0.002120263408869505,0.997109591960907
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.000748037826269865,0.003938622307032347,0.995313286781311
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9957167506217957,0.00042307362309657037,0.0038602363783866167
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.011612588539719582,0.0015823730500414968,0.9868050813674927
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002396530326223001,0.9879732131958008,0.01178709976375103
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9969332218170166,0.00029919957160018384,0.002767557045444846
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007080467767082155,0.002287836279720068,0.9970040917396545
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006662204395979643,0.002671225229278207,0.9966625571250916
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0010444960789754987,0.0018439203267917037,0.9971115589141846
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007392651168629527,0.0020794034935534,0.9971812963485718
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9937822222709656,0.00045389553997665644,0.0057639083825051785
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.00046566390665248036,0.005546947475522757,0.9939873218536377
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0008765410166233778,0.0054274555295705795,0.9936960339546204
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005739904008805752,0.009151340462267399,0.9902746677398682
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.03116637095808983,0.0012862326111644506,0.9675474166870117
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9908672571182251,0.0003396175743546337,0.008793134242296219
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9969525337219238,0.0002905667934101075,0.0027568209916353226
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002763427037280053,0.9936514496803284,0.0060722557827830315
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0013183129485696554,0.0011748240794986486,0.9975069165229797
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0010822521289810538,0.007281189318746328,0.9916365742683411
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00024239880440291017,0.9876506924629211,0.01210693921893835
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007568462751805782,0.0019959728233516216,0.9972471594810486
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006203792290762067,0.0036905622109770775,0.9956890940666199
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0017609632341191173,0.0022347785998135805,0.9960042834281921
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9966963529586792,0.0002707684179767966,0.0030329155270010233
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0033087218180298805,0.0008447855361737311,0.9958465695381165
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,1,0.00038859769119881094,0.8675965666770935,0.13201484084129333
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9971410036087036,0.0004090425791218877,0.0024500370491296053
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,1,0.00031944693182595074,0.969144880771637,0.030535642057657242
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,2,0.06038864329457283,0.0009511555545032024,0.938660204410553
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0044460962526500225,0.0011110524646937847,0.994442880153656
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005694387364201248,0.0034848300274461508,0.9959457516670227
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0013678246177732944,0.001365155796520412,0.9972670078277588
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00027618627063930035,0.9892174005508423,0.010506480932235718
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.99713134765625,0.0003384432930033654,0.002530254889279604
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0024537735152989626,0.003748873248696327,0.9937973618507385
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.008193252608180046,0.00225087464787066,0.9895558953285217
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0018111348617821932,0.001438333187252283,0.9967505931854248
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00028532478609122336,0.9943833351135254,0.005331364460289478
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0018644919618964195,0.0035903945099562407,0.9945451021194458
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9923210740089417,0.000317642668960616,0.007361311931163073
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0016291399952024221,0.002051396993920207,0.9963194131851196
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00025671799085102975,0.9942032694816589,0.005540031474083662
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007631042972207069,0.007397365290671587,0.9918395280838013
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007303544552996755,0.0024950040969997644,0.9967746138572693
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.001057103043422103,0.001553169684484601,0.9973897337913513
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,2,0.009828242473304272,0.0012766564032062888,0.988895058631897
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.042369544506073,0.0006916450220160186,0.9569388031959534
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0006045905174687505,0.011839073151350021,0.9875563979148865
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005562245496548712,0.0035395610611885786,0.995904266834259
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006859574932605028,0.0027530482038855553,0.9965609908103943
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0014224430778995156,0.0012190586421638727,0.997358500957489
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0013141409726813436,0.04242861643433571,0.9562572240829468
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.000263790600001812,0.9940379858016968,0.005698222666978836
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0009582610218785703,0.0021615843288600445,0.9968801736831665
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9966700673103333,0.0002882238768506795,0.0030417335219681263
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00026231419178657234,0.994283139705658,0.005454579833894968
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0035544915590435266,0.0012117192381992936,0.9952338337898254
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9970093369483948,0.00037021274329163134,0.002620470244437456
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.002194205764681101,0.019884126260876656,0.9779216647148132
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9973702430725098,0.00033654659637250006,0.0022931506391614676
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0020173750817775726,0.0027574244886636734,0.995225191116333
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0011145657626911998,0.001297979149967432,0.9975874423980713
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9921541810035706,0.0009012003429234028,0.006944600958377123
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0006673753377981484,0.0028904653154313564,0.9964421391487122
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0016365238698199391,0.0014301921473816037,0.9969332218170166
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.002492186613380909,0.0008860169909894466,0.99662184715271
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006270098965615034,0.0047660949639976025,0.9946069121360779
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00024597119772806764,0.9924667477607727,0.007287284824997187
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.000261489738477394,0.9892242550849915,0.01051425188779831
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9592751860618591,0.02766808494925499,0.013056719675660133
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0008453085902146995,0.002691637258976698,0.9964631199836731
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9958617091178894,0.00041091852472163737,0.00372742535546422
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,0,0.9728856086730957,0.0003549603570718318,0.02675931714475155
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.00044317185529507697,0.010116138495504856,0.9894407391548157
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9843239188194275,0.00035494964686222374,0.015321166254580021
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0017021907260641456,0.0010862129274755716,0.9972116351127625
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,2,0.008036831393837929,0.0011875894851982594,0.9907756447792053
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.000493294675834477,0.004522982984781265,0.9949836730957031
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00022673768398817629,0.9911352396011353,0.00863803643733263
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00023476059141103178,0.9926919341087341,0.007073310203850269
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0011030377354472876,0.026933757588267326,0.9719631671905518
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0010287752375006676,0.056334029883146286,0.9426372647285461
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9968432188034058,0.0003376853128429502,0.0028191327583044767
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006432437803596258,0.002635109703987837,0.9967216849327087
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0020417484920471907,0.002443653531372547,0.9955145716667175
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00025969764101319015,0.9940253496170044,0.0057148681953549385
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002565843751654029,0.993685781955719,0.006057658698409796
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0009273428004235029,0.0017874997574836016,0.9972851276397705
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005811355076730251,0.0065604341216385365,0.9928584098815918
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00025566600379534066,0.9940044283866882,0.005739916581660509
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.001006793580017984,0.0034833047538995743,0.9955098628997803
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0022738263942301273,0.0010040896013379097,0.9967220425605774
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00027652180870063603,0.9942954182624817,0.00542807811871171
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007302763406187296,0.002601727144792676,0.9966680407524109
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9800550937652588,0.0004075680044479668,0.01953730173408985
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007339494186453521,0.0034371071960777044,0.9958289265632629
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.000830833159852773,0.0024017486721277237,0.9967674016952515
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002548578195273876,0.9927994012832642,0.0069457245990633965
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.988640546798706,0.0003579015319701284,0.011001589708030224
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002683170314412564,0.993476927280426,0.00625474052503705
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0014165935572236776,0.001438901643268764,0.9971445202827454
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0008119578706100583,0.0019649805035442114,0.9972230195999146
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0016819597221910954,0.00134359672665596,0.9969744682312012
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007641487172804773,0.002151496009901166,0.9970843195915222
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0012850041966885328,0.03961401805281639,0.9591009616851807
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,2,0.0006804288132116199,0.003037581453099847,0.9962820410728455
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005638157017529011,0.0036479292903095484,0.9957882761955261
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9942163228988647,0.0003374538791831583,0.005446230061352253
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.00042951718205586076,0.010175120085477829,0.9893953204154968
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9959279894828796,0.00039136214763857424,0.003680648747831583
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9517723917961121,0.0008764212834648788,0.04735126718878746
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0009438713896088302,0.0016826328355818987,0.9973734617233276
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005598461139015853,0.0029077152721583843,0.9965324401855469
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9937838315963745,0.00032123265555128455,0.005894845351576805
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0017369224224239588,0.002332723932340741,0.9959303736686707
