run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49489229917526245,0.5051077008247375
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49718669056892395,0.5028133392333984
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49499717354774475,0.5050027966499329
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5129823088645935,0.4870176613330841
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4907446801662445,0.5092552900314331
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49732595682144165,0.5026741027832031
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5012474060058594,0.4987525939941406
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.500544548034668,0.49945542216300964
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.490786612033844,0.509213387966156
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4918849468231201,0.5081150531768799
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.50030517578125,0.4996948540210724
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49772360920906067,0.5022764205932617
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4981513023376465,0.5018486976623535
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49616822600364685,0.5038317441940308
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49651533365249634,0.5034846663475037
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49990367889404297,0.500096321105957
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4976949691772461,0.5023049712181091
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5030555129051208,0.49694445729255676
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5043333768844604,0.49566662311553955
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4987602233886719,0.5012397766113281
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49736499786376953,0.5026350021362305
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4921785891056061,0.5078214406967163
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49788379669189453,0.5021162033081055
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49537864327430725,0.5046213865280151
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5071635246276855,0.49283647537231445
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5002717971801758,0.4997282028198242
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4999408721923828,0.5000591278076172
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5034803748130798,0.49651962518692017
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5006303787231445,0.49936962127685547
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4993925094604492,0.5006074905395508
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4949743151664734,0.5050256848335266
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49730685353279114,0.5026931762695312
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4959317147731781,0.5040682554244995
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49280980229377747,0.5071902275085449
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5010099411010742,0.49899008870124817
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4942362606525421,0.5057637095451355
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5102982521057129,0.4897017478942871
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4957543611526489,0.5042456388473511
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5061108469963074,0.493889182806015
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4920298755168915,0.5079701542854309
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5016546249389648,0.49834537506103516
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5399840474128723,0.4600159823894501
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4940493404865265,0.5059506297111511
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4984006881713867,0.5015993118286133
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4968242645263672,0.503175675868988
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4952737092971802,0.5047262907028198
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4993142783641815,0.5006856918334961
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.500511646270752,0.49948832392692566
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49507349729537964,0.5049265027046204
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4991331398487091,0.5008668899536133
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49941349029541016,0.5005865097045898
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4985475540161133,0.5014524459838867
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49386247992515564,0.5061375498771667
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49999046325683594,0.5000095367431641
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4967193901538849,0.5032805800437927
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5041951537132263,0.49580490589141846
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4976634979248047,0.5023365020751953
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4974804222583771,0.5025196075439453
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5022363662719727,0.49776366353034973
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49539005756378174,0.5046099424362183
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49951982498168945,0.5004801750183105
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5021429061889648,0.49785709381103516
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49601754546165466,0.503982424736023
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4955998659133911,0.5044001340866089
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4961300790309906,0.5038699507713318
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5042370557785034,0.4957629442214966
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4962511956691742,0.5037488341331482
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5006208419799805,0.49937912821769714
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49371564388275146,0.5062844157218933
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4960881173610687,0.5039118528366089
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4981074631214142,0.5018925666809082
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4950505793094635,0.5049494504928589
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5010366439819336,0.4989633560180664
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4947740435600281,0.5052259564399719
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4900888204574585,0.5099111795425415
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4986248016357422,0.5013751983642578
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49378809332847595,0.5062119364738464
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49440595507621765,0.50559401512146
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49671754240989685,0.5032824873924255
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4986596405506134,0.501340389251709
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49485987424850464,0.5051401257514954
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4958820939064026,0.5041178464889526
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4980612099170685,0.5019388198852539
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49654871225357056,0.5034512877464294
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5022411346435547,0.4977588653564453
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5002803802490234,0.49971961975097656
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4956246316432953,0.5043753385543823
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49633607268333435,0.503663957118988
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.501129150390625,0.498870849609375
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4953347444534302,0.5046652555465698
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4962654709815979,0.5037344694137573
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49772167205810547,0.5022783279418945
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49909210205078125,0.5009078979492188
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49657443165779114,0.5034255385398865
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4965210556983948,0.5034789443016052
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5022678375244141,0.49773216247558594
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5463145971298218,0.45368537306785583
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5470557808876038,0.45294418931007385
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5050485730171204,0.49495142698287964
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49781039357185364,0.502189576625824
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4966889023780823,0.5033110976219177
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4971294701099396,0.502870500087738
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4956876039505005,0.5043124556541443
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49554452300071716,0.5044554471969604
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5000386238098145,0.49996140599250793
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49942684173583984,0.5005731582641602
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5100198984146118,0.48998013138771057
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49875691533088684,0.5012431144714355
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5026320815086365,0.4973679184913635
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.494186669588089,0.5058133006095886
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5123761892318726,0.48762381076812744
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49603089690208435,0.5039690732955933
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4966917335987091,0.5033082365989685
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4928574860095978,0.5071425437927246
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49654391407966614,0.5034560561180115
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5005807876586914,0.4994192123413086
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4989171028137207,0.5010828971862793
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4941103756427765,0.5058895945549011
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4961186349391937,0.5038813948631287
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5018854141235352,0.49811461567878723
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49968913197517395,0.5003108978271484
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49557313323020935,0.5044268369674683
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5011053085327148,0.49889472126960754
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.495821088552475,0.5041788816452026
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49692633748054504,0.5030736923217773
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49733829498291016,0.5026616454124451
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5003881454467773,0.49961185455322266
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49870869517326355,0.5012912750244141
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4928479492664337,0.5071520805358887
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.492014616727829,0.5079854130744934
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4973020851612091,0.5026979446411133
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5033573508262634,0.4966426491737366
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.497406005859375,0.502593994140625
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4954911768436432,0.5045088529586792
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4965210556983948,0.5034789443016052
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49559223651885986,0.5044077634811401
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5062462091445923,0.4937537610530853
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5002326965332031,0.4997673034667969
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49956274032592773,0.5004372596740723
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4964886009693146,0.503511369228363
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4983978271484375,0.5016021728515625
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4929451644420624,0.5070548057556152
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49067604541778564,0.5093239545822144
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5157952308654785,0.4842047691345215
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5001401901245117,0.4998598098754883
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4977112114429474,0.502288818359375
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4937308430671692,0.506269097328186
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4956570863723755,0.5043429136276245
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49108219146728516,0.5089178085327148
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49484649300575256,0.505153477191925
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5012617111206055,0.49873825907707214
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4993777275085449,0.5006222724914551
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4962654709815979,0.5037344694137573
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5033277869224548,0.49667221307754517
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49866965413093567,0.5013303756713867
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49724772572517395,0.5027523040771484
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5043649077415466,0.49563512206077576
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49849653244018555,0.5015034675598145
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49956607818603516,0.5004339218139648
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49156078696250916,0.5084391832351685
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4962158501148224,0.5037841200828552
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49959564208984375,0.5004043579101562
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49634939432144165,0.5036506056785583
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49777892231941223,0.5022211074829102
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4980897903442383,0.5019102096557617
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5017900466918945,0.49820998311042786
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5003651976585388,0.4996347427368164
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49489229917526245,0.5051077008247375
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49547016620635986,0.5045298337936401
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5003442764282227,0.49965575337409973
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49481600522994995,0.5051839351654053
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5312853455543518,0.4687145948410034
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4907180368900299,0.5092819929122925
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49551787972450256,0.5044821500778198
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49663737416267395,0.5033625960350037
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4964333176612854,0.5035666823387146
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4985933303833008,0.5014066696166992
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4974499046802521,0.5025500655174255
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49948784708976746,0.5005121231079102
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49668219685554504,0.5033177733421326
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49706366658210754,0.5029363632202148
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4986391067504883,0.5013608932495117
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5006256103515625,0.4993743896484375
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49487897753715515,0.5051210522651672
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4900735318660736,0.509926438331604
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.493040531873703,0.5069594979286194
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4967060685157776,0.5032939910888672
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4916103184223175,0.5083896517753601
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4956856966018677,0.5043143033981323
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4956742525100708,0.5043257474899292
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49897193908691406,0.5010280609130859
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5021371841430664,0.4978628158569336
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.498046875,0.5019530653953552
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5062481760978699,0.4937518537044525
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5016584396362305,0.49834153056144714
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5010852813720703,0.4989147186279297
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49904823303222656,0.5009517669677734
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49747753143310547,0.5025224685668945
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49703076481819153,0.5029692053794861
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4997458755970001,0.5002541542053223
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4994330108165741,0.5005669593811035
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49976348876953125,0.5002365112304688
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4976654350757599,0.5023345947265625
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4966755509376526,0.5033244490623474
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49307674169540405,0.5069231986999512
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5013446807861328,0.4986553192138672
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49132052063941956,0.5086795091629028
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49711233377456665,0.5028876662254333
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49203750491142273,0.5079625248908997
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49180105328559875,0.5081989169120789
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4995999336242676,0.5004000663757324
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49711039662361145,0.5028896331787109
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4999808967113495,0.5000190734863281
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49948593974113464,0.500514030456543
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5001955032348633,0.4998044967651367
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49202224612236023,0.5079777836799622
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4993867874145508,0.5006132125854492
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49197646975517273,0.5080235004425049
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5335797071456909,0.4664202630519867
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.492979496717453,0.5070204734802246
