run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5150253772735596,0.48497462272644043
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5257264375686646,0.4742735028266907
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4617599844932556,0.5382400155067444
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.48816901445388794,0.5118309855461121
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.45571327209472656,0.5442867279052734
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5285257697105408,0.47147417068481445
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.49221959710121155,0.5077804327011108
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.47425833344459534,0.525741696357727
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.40101322531700134,0.598986804485321
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.38110440969467163,0.6188955903053284
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4240243434906006,0.5759755969047546
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.48199477791786194,0.5180052518844604
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4576214551925659,0.5423785448074341
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5277652740478516,0.47223472595214844
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.501471757888794,0.49852824211120605
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.43215322494506836,0.5678467154502869
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.503704845905304,0.49629518389701843
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4662531614303589,0.5337468385696411
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.47260740399360657,0.527392566204071
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.42927980422973633,0.5707201361656189
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4380638599395752,0.56193608045578
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.515471339225769,0.48452872037887573
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5222707390785217,0.47772926092147827
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.45209744572639465,0.547902524471283
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.47623711824417114,0.5237629413604736
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.49466821551322937,0.505331814289093
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.451976478099823,0.548023521900177
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5284649729728699,0.4715350568294525
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4183107316493988,0.5816892981529236
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.48154523968696594,0.5184547305107117
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.47326162457466125,0.5267384052276611
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.425426185131073,0.574573814868927
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4119090139865875,0.5880909562110901
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.3910861313343048,0.6089138388633728
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4119386076927185,0.5880613923072815
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.47385504841804504,0.5261449813842773
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5173460841178894,0.4826539158821106
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.47960272431373596,0.5203973054885864
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.46735456585884094,0.5326454639434814
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.46153244376182556,0.538467526435852
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.47903144359588623,0.520968496799469
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4926362931728363,0.5073637366294861
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4915817677974701,0.5084182620048523
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5229559540748596,0.47704407572746277
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.47894006967544556,0.5210599303245544
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4612291157245636,0.5387709140777588
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.42718759179115295,0.5728123784065247
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.40697982907295227,0.5930201411247253
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4463891386985779,0.5536108613014221
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.48485267162323,0.51514732837677
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4904758632183075,0.5095241665840149
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4898962378501892,0.5101037621498108
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4499514698982239,0.5500484704971313
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5068326592445374,0.49316734075546265
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.46812188625335693,0.5318781137466431
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5347492098808289,0.46525079011917114
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.40789341926574707,0.5921065807342529
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4486074447631836,0.5513925552368164
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.46647343039512634,0.533526599407196
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4640817642211914,0.5359182357788086
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.43452128767967224,0.5654787421226501
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4785212278366089,0.5214787721633911
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.48087483644485474,0.5191251635551453
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.3949008285999298,0.6050992012023926
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5079339146614075,0.4920661151409149
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.42092686891555786,0.5790731906890869
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5108110904693604,0.48918893933296204
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4011012315750122,0.5988988280296326
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.49296045303344727,0.5070395469665527
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.41483956575393677,0.5851604342460632
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.43579646944999695,0.5642035603523254
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.43773338198661804,0.5622666478157043
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5481595993041992,0.45184043049812317
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5365405678749084,0.46345940232276917
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5108816027641296,0.48911839723587036
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.41389167308807373,0.586108386516571
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5364039540290833,0.46359601616859436
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4543057084083557,0.5456942915916443
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.49457287788391113,0.5054271817207336
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5208999514579773,0.4791000187397003
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.3992845118045807,0.6007155179977417
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.45507752895355225,0.5449225306510925
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.47708970308303833,0.5229102373123169
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4622151255607605,0.5377848744392395
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.3940260708332062,0.6059739589691162
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.46323177218437195,0.5367681980133057
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5388163924217224,0.4611835777759552
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.448879212141037,0.5511208176612854
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4305662512779236,0.5694336891174316
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4293695390224457,0.5706304907798767
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4992351531982422,0.5007648468017578
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.43332189321517944,0.5666781067848206
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.44830551743507385,0.5516945123672485
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4352412819862366,0.5647587180137634
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.43573641777038574,0.5642635822296143
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.49734070897102356,0.5026593208312988
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.43890541791915894,0.5610945820808411
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5338835120201111,0.4661164879798889
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5218138098716736,0.47818616032600403
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5150863528251648,0.4849136769771576
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4660177230834961,0.5339822769165039
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.41270768642425537,0.5872923731803894
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4458311200141907,0.5541689395904541
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4592125415802002,0.5407874584197998
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5379365682601929,0.46206340193748474
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4712308347225189,0.5287691950798035
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4353462755680084,0.5646536946296692
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4599553644657135,0.5400446653366089
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4252769947052002,0.5747230648994446
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4818805158138275,0.5181195139884949
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.49994274973869324,0.5000572204589844
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.517936646938324,0.482063353061676
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.42497870326042175,0.5750213265419006
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.47517910599708557,0.524820864200592
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4681675136089325,0.5318325161933899
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4298780858516693,0.5701219439506531
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4412215054035187,0.5587784647941589
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.40877819061279297,0.591221809387207
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4419439136981964,0.5580560564994812
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4920889735221863,0.5079110264778137
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4324527978897095,0.5675471425056458
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5176776051521301,0.48232245445251465
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5208923816680908,0.4791076183319092
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4880050718784332,0.5119949579238892
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5573484301567078,0.44265151023864746
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.51850426197052,0.4814957082271576
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.440258651971817,0.5597413182258606
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.45270225405693054,0.5472977757453918
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4690946340560913,0.5309053659439087
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.505939245223999,0.49406081438064575
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.526228666305542,0.4737713634967804
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5059220194816589,0.4940779507160187
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.419291228055954,0.5807088017463684
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4083947539329529,0.5916053056716919
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4081588089466095,0.5918412208557129
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4066263437271118,0.5933736562728882
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.443208783864975,0.5567912459373474
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.38885006308555603,0.6111499667167664
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.524843692779541,0.4751562774181366
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5074533820152283,0.4925466477870941
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4867584705352783,0.5132415294647217
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5064941644668579,0.4935058653354645
