run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.3066827356815338,0.6933172941207886
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.22601395845413208,0.7739860415458679
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8545815348625183,0.14541849493980408
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.14700329303741455,0.8529967665672302
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.7383390665054321,0.26166093349456787
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9596487283706665,0.04035123437643051
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9638139605522156,0.03618597984313965
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.918333888053894,0.08166611194610596
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.017934536561369896,0.9820654988288879
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8501578569412231,0.14984211325645447
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.07620120048522949,0.9237988591194153
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.3441678583621979,0.6558321714401245
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.07068779319524765,0.9293122291564941
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.2791893184185028,0.7208106517791748
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9155827760696411,0.08441724628210068
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.03775027021765709,0.9622496962547302
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.6832610368728638,0.3167389929294586
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8856809139251709,0.11431907117366791
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.05146276578307152,0.9485372304916382
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9594972133636475,0.040502771735191345
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.0979066863656044,0.9020932912826538
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.08284562826156616,0.9171544313430786
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.024940254166722298,0.9750598073005676
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.08344117552042007,0.9165588617324829
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.35779187083244324,0.6422080993652344
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.7306264042854309,0.26937365531921387
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.26812615990638733,0.7318738102912903
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.5267231464385986,0.47327685356140137
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8444731831550598,0.15552686154842377
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.04818153381347656,0.9518184065818787
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.974628746509552,0.025371311232447624
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.037326883524656296,0.9626730680465698
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.14074909687042236,0.8592509031295776
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9000037312507629,0.09999631345272064
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.854763388633728,0.1452365517616272
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.039453376084566116,0.960546612739563
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9134451746940613,0.08655482530593872
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.28791794180870056,0.712082028388977
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8461332321166992,0.1538667380809784
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.06572467088699341,0.9342753291130066
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.1125025525689125,0.8874974250793457
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.6230041980743408,0.3769957721233368
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.3143661916255951,0.6856337785720825
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.4586517810821533,0.5413482785224915
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.26293641328811646,0.7370635271072388
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.19253934919834137,0.8074606657028198
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.054349105805158615,0.9456508755683899
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9090225100517273,0.09097748249769211
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9438154101371765,0.05618453398346901
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.31257981061935425,0.6874201893806458
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.14847883582115173,0.8515211939811707
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.02588338777422905,0.9741166234016418
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.13392409682273865,0.866075873374939
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.33252713084220886,0.6674728393554688
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.7594038844108582,0.24059613049030304
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.6157523393630981,0.38424763083457947
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9325147271156311,0.06748520582914352
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.014172364957630634,0.9858275651931763
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.032040078192949295,0.9679599404335022
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.054752033203840256,0.945248007774353
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.30803409218788147,0.6919659376144409
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.10158944129943848,0.8984104990959167
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9380673170089722,0.061932697892189026
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.1519692987203598,0.8480307459831238
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.42283228039741516,0.5771676898002625
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.03302355483174324,0.9669764637947083
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.016246214509010315,0.9837537407875061
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.22168749570846558,0.7783125042915344
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.05113009363412857,0.9488699436187744
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.8067765235900879,0.1932234913110733
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.7637481689453125,0.2362518161535263
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.07369626313447952,0.9263036847114563
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.030243217945098877,0.9697568416595459
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.6053908467292786,0.39460915327072144
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.023689469322562218,0.9763104915618896
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.7974780201911926,0.20252202451229095
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.052570294588804245,0.9474297165870667
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.08563278615474701,0.9143672585487366
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.1448732167482376,0.8551267385482788
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.4573487937450409,0.5426512360572815
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9852997064590454,0.014700298197567463
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.8682134747505188,0.13178656995296478
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8575892448425293,0.14241069555282593
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.45904576778411865,0.5409541726112366
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9519972801208496,0.048002712428569794
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.911337673664093,0.08866234868764877
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9267027974128723,0.07329727709293365
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.12792475521564484,0.8720752596855164
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.05775843933224678,0.9422415494918823
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.27904197573661804,0.7209580540657043
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.1596754938364029,0.8403244614601135
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.10105591267347336,0.898944079875946
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.8414351940155029,0.15856485068798065
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.24571795761585236,0.7542819976806641
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.057123973965644836,0.9428760409355164
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.7300493717193604,0.26995065808296204
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.15203224122524261,0.847967803478241
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.060863446444272995,0.9391365647315979
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.19390948116779327,0.8060905337333679
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.039676032960414886,0.9603239297866821
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.704871654510498,0.29512834548950195
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.5963450074195862,0.4036549925804138
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.07668380439281464,0.9233161807060242
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.33895182609558105,0.6610482335090637
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.07296629995107651,0.9270336627960205
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.09585607796907425,0.9041438698768616
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.7165162563323975,0.28348374366760254
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.07633879780769348,0.9236612319946289
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.05056452751159668,0.9494354724884033
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.11777492612600327,0.8822250962257385
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.0755847916007042,0.9244152307510376
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.3701115548610687,0.6298884153366089
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.05151045322418213,0.9484894871711731
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.2962977886199951,0.7037022113800049
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8462603092193604,0.15373966097831726
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.6562178134918213,0.3437821865081787
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.0960254892706871,0.9039745330810547
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.10875558853149414,0.8912444114685059
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.02881619706749916,0.9711838364601135
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.7146279811859131,0.28537195920944214
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8465142846107483,0.15348570048809052
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9365176558494568,0.0634823590517044
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.8868620991706848,0.11313790082931519
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.09170696884393692,0.9082930684089661
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.03527754545211792,0.9647224545478821
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.24463357031345367,0.7553663849830627
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.349643737077713,0.6503562331199646
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.06614567339420319,0.933854341506958
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.18119074404239655,0.8188092112541199
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9574770927429199,0.04252294450998306
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.23810699582099915,0.7618929743766785
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.09713316708803177,0.9028668403625488
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9537942409515381,0.04620574787259102
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.12326005101203918,0.8767399787902832
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.5662583708763123,0.43374159932136536
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.011755131185054779,0.988244891166687
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.18249833583831787,0.8175016045570374
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8250970244407654,0.17490297555923462
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.015000312589108944,0.9849997162818909
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8005360960960388,0.1994638741016388
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.5386040806770325,0.4613959491252899
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.8850862979888916,0.1149136871099472
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.02668309211730957,0.9733169674873352
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.3732473850250244,0.6267526149749756
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.015498880296945572,0.9845011234283447
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.1772405207157135,0.8227594494819641
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.052182529121637344,0.9478174448013306
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9616420269012451,0.03835797682404518
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.7398925423622131,0.26010745763778687
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.07100921869277954,0.9289907217025757
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.1114344447851181,0.8885655403137207
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.33193132281303406,0.6680686473846436
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8518295884132385,0.14817041158676147
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.9057400226593018,0.09426000714302063
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.0420483723282814,0.9579516053199768
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.5209532976150513,0.4790467321872711
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.44230523705482483,0.5576947331428528
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8249559998512268,0.1750439554452896
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.854520857334137,0.1454792022705078
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.4250979721546173,0.5749019980430603
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.0754484310746193,0.9245515465736389
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.04476431384682655,0.9552357196807861
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.1145169734954834,0.8854829668998718
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.023576803505420685,0.9764232039451599
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.27129995822906494,0.7287001013755798
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.6023539900779724,0.3976459801197052
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.08670935779809952,0.9132906198501587
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.06435883790254593,0.9356411695480347
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.3257350027561188,0.6742650270462036
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.903037965297699,0.09696201235055923
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.6573184728622437,0.34268149733543396
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.2308330535888672,0.769166886806488
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.2941642701625824,0.70583575963974
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.15889087319374084,0.8411091566085815
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.48019683361053467,0.5198031663894653
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.054098695516586304,0.9459012746810913
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.876264214515686,0.12373573333024979
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.7398455739021301,0.2601544260978699
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.40092527866363525,0.5990747213363647
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.1648523062467575,0.8351476788520813
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.27328336238861084,0.7267166376113892
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.19352811574935913,0.8064718246459961
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.12442562729120255,0.8755743503570557
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.7338334918022156,0.26616647839546204
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.07821886986494064,0.9217811226844788
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.04972727969288826,0.9502726793289185
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9165588617324829,0.08344117552042007
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.21280403435230255,0.7871959209442139
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.922062337398529,0.07793769240379333
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.5642485618591309,0.43575146794319153
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.5520869493484497,0.4479130804538727
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.3785739541053772,0.6214260458946228
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.3247170150279999,0.6752829551696777
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.09009299427270889,0.9099069833755493
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.06447654962539673,0.935523509979248
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.11018358916044235,0.889816403388977
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.30975404381752014,0.6902459859848022
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.16218090057373047,0.8378191590309143
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8027875423431396,0.19721242785453796
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.11792720854282379,0.8820727467536926
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.3238610625267029,0.6761389374732971
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9332485198974609,0.06675146520137787
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.2123136669397354,0.787686288356781
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.820685088634491,0.17931488156318665
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.4538366496562958,0.5461633205413818
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.047381769865751266,0.9526181817054749
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.13324595987796783,0.8667540550231934
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.05113009363412857,0.9488699436187744
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.767079770565033,0.23292027413845062
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.650245189666748,0.34975484013557434
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9139072895050049,0.08609268814325333
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.06941547989845276,0.9305844902992249
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.024283867329359055,0.9757161140441895
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.07807816565036774,0.9219217896461487
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.2485341727733612,0.7514657974243164
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.051941562443971634,0.9480584859848022
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.026180505752563477,0.9738195538520813
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.1755380630493164,0.8244618773460388
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9509148001670837,0.049085184931755066
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9334914684295654,0.06650853157043457
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.7374891638755798,0.26251083612442017
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.1292378008365631,0.8707622289657593
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.2591688334941864,0.7408311367034912
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.17802514135837555,0.8219748735427856
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.274983674287796,0.7250163555145264
