run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.13718533515930176,0.8628146648406982
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.8975157737731934,0.10248422622680664
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.1911766231060028,0.8088233470916748
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.200557678937912,0.7994423508644104
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8332568407058716,0.1667432337999344
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.09973295032978058,0.9002670049667358
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.7943849563598633,0.20561504364013672
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.5809465646743774,0.41905346512794495
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.18249833583831787,0.8175016045570374
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.1064581423997879,0.8935418725013733
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9824735522270203,0.01752636395394802
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.1454792022705078,0.854520857334137
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.14730969071388245,0.8526903390884399
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8934024572372437,0.10659756511449814
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.4538972079753876,0.5461028218269348
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.7858021259307861,0.21419788897037506
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8857303857803345,0.11426965147256851
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9800530076026917,0.019946932792663574
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8598991632461548,0.14010077714920044
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.14426937699317932,0.8557306528091431
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8107037544250488,0.1892961859703064
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.1650540828704834,0.8349459171295166
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.3305792212486267,0.6694207787513733
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.25893455743789673,0.741065502166748
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.2957890033721924,0.7042109966278076
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9522643685340881,0.04773565009236336
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.46074378490448,0.53925621509552
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9330047965049744,0.06699521839618683
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8871068358421326,0.11289317160844803
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.20331181585788727,0.7966881990432739
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9571578502655029,0.04284217208623886
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.1534222811460495,0.8465777039527893
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.1563623696565628,0.8436376452445984
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.12116485834121704,0.878835141658783
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.70537930727005,0.29462072253227234
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.8385475873947144,0.16145241260528564
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9349318742752075,0.06506811827421188
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.16364581882953644,0.83635413646698
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.7166649699211121,0.28333497047424316
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8668103814125061,0.13318955898284912
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.1465752124786377,0.8534248471260071
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9548162817955017,0.045183759182691574
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.3141557574272156,0.6858443021774292
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.17092275619506836,0.8290771842002869
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9025237560272217,0.0974762812256813
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9332485198974609,0.06675146520137787
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.22270013391971588,0.7772998809814453
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8822758197784424,0.11772419512271881
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.19345194101333618,0.8065480589866638
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8444089889526367,0.1555909812450409
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.19170570373535156,0.8082943558692932
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.200557678937912,0.7994423508644104
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8560317754745483,0.14396823942661285
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.18914636969566345,0.8108536005020142
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.4740186333656311,0.5259814262390137
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.1628454327583313,0.8371545076370239
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.04455598071217537,0.9554439783096313
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.24571795761585236,0.7542819976806641
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8112277984619141,0.18877221643924713
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9779045581817627,0.02209547720849514
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.12721826136112213,0.8727816939353943
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.14098547399044037,0.8590145111083984
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.12754392623901367,0.8724561333656311
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.07765743881464005,0.9223425984382629
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8391416668891907,0.16085833311080933
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.549194872379303,0.45080509781837463
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.6054491996765137,0.3945508301258087
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8762113451957703,0.12378869950771332
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.18587328493595123,0.81412672996521
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.14749377965927124,0.852506160736084
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.11782566457986832,0.8821743130683899
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.1937568485736847,0.8062431216239929
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.1494692862033844,0.8505306839942932
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9469411373138428,0.05305881425738335
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.14499424397945404,0.85500568151474
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.16271236538887024,0.8372876048088074
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.15655569732189178,0.8434443473815918
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.16118815541267395,0.8388118147850037
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.29158568382263184,0.7084143161773682
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.08229081332683563,0.9177091717720032
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.8231863379478455,0.17681370675563812
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.671416699886322,0.328583300113678
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.17766813933849335,0.8223318457603455
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.7109795808792114,0.2890203893184662
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.8984104990959167,0.10158944129943848
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.17603327333927155,0.8239666819572449
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.1465141475200653,0.8534858822822571
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.2265268713235855,0.7734730839729309
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.12907303869724274,0.8709269165992737
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.1555909812450409,0.8444089889526367
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.8507168292999268,0.14928317070007324
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9654463529586792,0.03455362468957901
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.9123581051826477,0.08764190226793289
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8107787370681763,0.18922126293182373
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.897560715675354,0.10243932157754898
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8752548694610596,0.12474515289068222
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9538372755050659,0.04616272822022438
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8805404901504517,0.11945948004722595
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.15450352430343628,0.845496416091919
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.2260993868112564,0.77390056848526
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.07633879780769348,0.9236612319946289
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.14223188161849976,0.8577680587768555
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.18646512925624847,0.8135349154472351
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.8935883641242981,0.10641169548034668
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.36991238594055176,0.6300876140594482
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.19125212728977203,0.8087478876113892
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.7995205521583557,0.2004794031381607
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.12603029608726501,0.8739697337150574
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.3890531659126282,0.6109468340873718
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.19314739108085632,0.8068526387214661
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.2741084098815918,0.7258915901184082
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.7148768901824951,0.2851230800151825
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.6108307242393494,0.38916924595832825
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.14342749118804932,0.8565725088119507
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.31426095962524414,0.6857390403747559
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.125332772731781,0.874667227268219
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.12226098030805588,0.8777390122413635
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.6112369298934937,0.38876304030418396
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.1208532303571701,0.8791467547416687
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.5424164533615112,0.45758354663848877
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.12142505496740341,0.8785749077796936
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.5796384215354919,0.42036163806915283
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.15380319952964783,0.8461968302726746
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.1548866182565689,0.8451133966445923
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.20946967601776123,0.7905303239822388
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8631610870361328,0.13683892786502838
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.6219428181648254,0.37805718183517456
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.1364932656288147,0.8635067343711853
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.2086622714996338,0.7913377285003662
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.13279545307159424,0.867204487323761
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.8225457668304443,0.17745424807071686
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9557754397392273,0.044224582612514496
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.7334995865821838,0.26650044322013855
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.6862649321556091,0.31373506784439087
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.03611792251467705,0.9638820886611938
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.15259964764118195,0.8474003672599792
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.10452301055192947,0.8954769968986511
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.18447348475456238,0.8155264854431152
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.1564912348985672,0.843508780002594
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.48686522245407104,0.513134777545929
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9682013392448425,0.03179866820573807
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.1666754186153412,0.8333246111869812
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.2495843917131424,0.7504156231880188
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9007046222686768,0.09929539263248444
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.07730842381715775,0.9226915836334229
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8551872372627258,0.14481276273727417
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.13741667568683624,0.8625832796096802
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.1527259647846222,0.8472740650177002
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9270336627960205,0.07296629995107651
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.25921574234962463,0.7407842874526978
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.8633340001106262,0.13666598498821259
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.754869818687439,0.24513019621372223
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.9459012746810913,0.054098695516586304
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.14080817997455597,0.8591918349266052
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.6007447838783264,0.3992552161216736
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.15655569732189178,0.8434443473815918
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.2485341727733612,0.7514657974243164
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.13432106375694275,0.8656789064407349
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9466953873634338,0.05330468341708183
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.22397057712078094,0.7760294079780579
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.10101157426834106,0.8989884853363037
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.1325145661830902,0.8674854636192322
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.3885020315647125,0.6114979386329651
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.6579231023788452,0.34207683801651
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.8434443473815918,0.15655569732189178
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.15253649652004242,0.8474634885787964
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,0,0.7298568487167358,0.2701431214809418
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.24976736307144165,0.7502326369285583
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,1,0.21883629262447357,0.78116375207901
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9137535095214844,0.08624647557735443
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,0,0,0.9396369457244873,0.06036300212144852
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.28736767172813416,0.7126322984695435
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.18286287784576416,0.8171371221542358
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.19860760867595673,0.8013923168182373
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,1,1,0.18257123231887817,0.8174288272857666
