run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5024352669715881,0.49756476283073425
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5021272897720337,0.4978726804256439
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49544408917427063,0.5045559406280518
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49349918961524963,0.506500780582428
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4884965121746063,0.5115034580230713
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49744942784309387,0.5025505423545837
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5000293850898743,0.4999706447124481
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49836182594299316,0.5016381740570068
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5043925046920776,0.4956074655056
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5086698532104492,0.4913301467895508
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49408721923828125,0.5059127807617188
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4887494444847107,0.5112505555152893
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4974127411842346,0.5025872588157654
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.501518964767456,0.49848106503486633
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5053962469100952,0.4946037530899048
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5118094086647034,0.48819059133529663
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4962310492992401,0.5037689208984375
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4896833002567291,0.5103166699409485
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5037264823913574,0.4962735176086426
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5032452940940857,0.4967547357082367
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5054526329040527,0.4945473372936249
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49161434173583984,0.5083856582641602
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5005263686180115,0.4994736313819885
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5038845539093018,0.49611544609069824
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49451762437820435,0.5054824352264404
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5035333633422852,0.49646666646003723
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49577027559280396,0.504229724407196
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4887072443962097,0.5112927556037903
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.48880696296691895,0.511193037033081
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4970371425151825,0.5029628872871399
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5080238580703735,0.49197617173194885
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49134793877601624,0.5086520910263062
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5127274990081787,0.4872725307941437
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4940054416656494,0.5059944987297058
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4955480098724365,0.5044519901275635
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4913235008716583,0.5086765289306641
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4982711374759674,0.5017288327217102
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4994127154350281,0.5005872845649719
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49979740381240845,0.5002025961875916
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4920788109302521,0.5079212188720703
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4963439404964447,0.5036560297012329
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5070655941963196,0.49293437600135803
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.495658278465271,0.504341721534729
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4960916042327881,0.5039083957672119
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49987757205963135,0.5001224875450134
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49038657546043396,0.5096134543418884
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49996617436408997,0.5000337958335876
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.497336745262146,0.5026633143424988
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49782127141952515,0.5021787881851196
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4996027946472168,0.5003972053527832
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4997643232345581,0.5002356767654419
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4947192370891571,0.5052807927131653
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4928501546382904,0.507149875164032
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5024901628494263,0.49750983715057373
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4958755075931549,0.5041245222091675
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4878062903881073,0.5121936798095703
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4997124671936035,0.5002875328063965
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49312230944633484,0.5068777203559875
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4989282488822937,0.5010717511177063
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49311313033103943,0.506886899471283
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4953342378139496,0.5046657919883728
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5012586712837219,0.49874135851860046
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4924715757369995,0.5075284838676453
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4997981786727905,0.5002017617225647
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5037761330604553,0.4962238669395447
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49732649326324463,0.5026735067367554
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49593469500541687,0.5040653347969055
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49827802181243896,0.501721978187561
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5013106465339661,0.49868935346603394
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5009816884994507,0.49901828169822693
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5017741918563843,0.49822574853897095
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49016883969306946,0.5098311901092529
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49733415246009827,0.5026658177375793
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5029874444007874,0.49701255559921265
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4951443672180176,0.5048556923866272
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49467265605926514,0.5053273439407349
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49951526522636414,0.5004847049713135
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5082494616508484,0.4917505383491516
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5059335231781006,0.49406641721725464
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5021737217903137,0.4978262484073639
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.498116135597229,0.501883864402771
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5119360089302063,0.4880639910697937
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49989575147628784,0.5001041889190674
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4927835166454315,0.5072165131568909
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5042040944099426,0.4957959055900574
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4949496388435364,0.5050503611564636
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.504285454750061,0.49571457505226135
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4928675591945648,0.5071324706077576
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.48983895778656006,0.5101609826087952
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5074726939201355,0.4925273060798645
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4998512268066406,0.5001487731933594
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5026953220367432,0.49730461835861206
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5011559724807739,0.4988440275192261
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4977607727050781,0.5022392868995667
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49701762199401855,0.5029823780059814
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4907999336719513,0.5092000961303711
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.501022458076477,0.49897757172584534
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49278929829597473,0.5072106719017029
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4923301637172699,0.5076698660850525
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49389421939849854,0.5061057806015015
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5125765204429626,0.48742347955703735
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5094343423843384,0.49056559801101685
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4932923913002014,0.5067076086997986
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5008940100669861,0.49910596013069153
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5026039481163025,0.49739599227905273
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4994434714317322,0.5005565285682678
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4974483847618103,0.5025515556335449
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.494851678609848,0.5051482915878296
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.48909175395965576,0.5109082460403442
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49836471676826477,0.5016352534294128
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49827295541763306,0.5017271041870117
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4887392818927765,0.5112607479095459
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4938892424106598,0.5061107873916626
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.502250611782074,0.4977494180202484
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49812382459640503,0.501876175403595
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4988222122192383,0.5011777877807617
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5045413970947266,0.49545857310295105
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49561041593551636,0.5043895840644836
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49009785056114197,0.5099021196365356
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49898192286491394,0.5010181069374084
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4931315779685974,0.5068683624267578
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4969862103462219,0.5030137896537781
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5078408718109131,0.4921591281890869
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4947383999824524,0.5052616000175476
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49644291400909424,0.5035570859909058
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4983563721179962,0.5016435980796814
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49143409729003906,0.5085659027099609
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4999149739742279,0.5000850558280945
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5065131783485413,0.49348682165145874
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49947866797447205,0.5005213618278503
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49299895763397217,0.5070010423660278
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5030591487884521,0.49694088101387024
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5021579265594482,0.49784207344055176
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49604013562202454,0.5039598345756531
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5033766031265259,0.4966233968734741
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4940802752971649,0.5059197545051575
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49778228998184204,0.502217710018158
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5006008148193359,0.4993991553783417
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5044716596603394,0.49552834033966064
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49358659982681274,0.5064134001731873
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5209310054779053,0.4790690243244171
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49081137776374817,0.5091886520385742
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49242913722991943,0.5075709223747253
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5066667199134827,0.49333328008651733
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49740901589393616,0.5025909543037415
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4879618287086487,0.5120381712913513
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49156153202056885,0.5084385275840759
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5001319646835327,0.49986809492111206
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4966127276420593,0.5033872723579407
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4921433627605438,0.5078566670417786
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49717313051223755,0.5028269290924072
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49799537658691406,0.5020046234130859
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5013520121574402,0.4986480176448822
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.500251054763794,0.49974897503852844
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49814608693122864,0.5018539428710938
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4940252900123596,0.5059747695922852
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49427852034568787,0.5057214498519897
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5030897855758667,0.4969101846218109
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5074666142463684,0.492533415555954
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5040556788444519,0.4959442913532257
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5103746652603149,0.48962533473968506
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5098292231559753,0.49017074704170227
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5019643306732178,0.49803563952445984
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5056766867637634,0.4943233132362366
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.492580384016037,0.5074196457862854
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5019636750221252,0.49803629517555237
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4887559115886688,0.5112440586090088
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4960150718688965,0.5039849281311035
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.497598260641098,0.5024017691612244
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5036848187446594,0.4963151812553406
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5056421756744385,0.49435779452323914
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4981963336467743,0.5018036365509033
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4940730035305023,0.5059270262718201
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5111350417137146,0.4888650178909302
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5079118013381958,0.4920882284641266
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5005156993865967,0.49948427081108093
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49501994252204895,0.5049800276756287
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49758416414260864,0.5024158358573914
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5126392245292664,0.48736080527305603
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5002285242080688,0.49977147579193115
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4954066872596741,0.5045933723449707
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5031188726425171,0.4968810975551605
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49925386905670166,0.5007461309432983
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4991159737110138,0.5008839964866638
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5014854073524475,0.4985145628452301
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.506870448589325,0.49312952160835266
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5089187622070312,0.491081178188324
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4926622807979584,0.507337749004364
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49341508746147156,0.5065849423408508
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4870930314064026,0.5129069685935974
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49931061267852783,0.5006893873214722
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.494492769241333,0.505507230758667
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5031542778015137,0.4968457818031311
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4920961856842041,0.5079038143157959
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.500052273273468,0.49994775652885437
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5039722323417664,0.49602770805358887
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.496898889541626,0.5031011700630188
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4978046119213104,0.502195417881012
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49785852432250977,0.5021414756774902
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4849966764450073,0.5150033235549927
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4977813959121704,0.5022185444831848
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5043388605117798,0.49566107988357544
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4881613552570343,0.5118386149406433
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4912160038948059,0.5087839961051941
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4962938725948334,0.5037060976028442
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5054571628570557,0.49454277753829956
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4953022599220276,0.5046977400779724
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4940893054008484,0.5059107542037964
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49187207221984863,0.5081279277801514
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4916720986366272,0.5083279013633728
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4895055294036865,0.5104944109916687
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4914475977420807,0.5085524320602417
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4955662786960602,0.5044336915016174
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5032355785369873,0.4967644512653351
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49984583258628845,0.5001541972160339
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4990253746509552,0.5009745955467224
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49841904640197754,0.5015809535980225
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.512650728225708,0.487349271774292
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4896130859851837,0.5103868842124939
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4992173910140991,0.5007826089859009
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4959283173084259,0.5040716528892517
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4992959499359131,0.5007040500640869
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49358585476875305,0.5064141154289246
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4938587248325348,0.5061413049697876
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49897727370262146,0.5010226964950562
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49364736676216125,0.5063526630401611
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5139772295951843,0.48602280020713806
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4979947805404663,0.5020052194595337
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5102172493934631,0.48978275060653687
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4927830398082733,0.5072169899940491
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.500658392906189,0.49934160709381104
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5074183344841003,0.49258166551589966
