run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4841209352016449,0.5158790946006775
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.3317418396472931,0.6682581305503845
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.46380090713500977,0.5361990332603455
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6543979048728943,0.34560203552246094
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5201954245567322,0.47980454564094543
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.3342090845108032,0.6657909154891968
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.43206340074539185,0.5679365992546082
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5018310546875,0.4981689453125
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5485979318618774,0.45140209794044495
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4671570360660553,0.5328429341316223
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6372565627098083,0.36274343729019165
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.2818254232406616,0.7181745767593384
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.44048428535461426,0.5595157146453857
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.677634060382843,0.32236596941947937
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5168240666389465,0.4831758737564087
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4915550947189331,0.5084449052810669
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5322394967079163,0.46776050329208374
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5413823127746582,0.4586176872253418
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4227503836154938,0.5772496461868286
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.2969599664211273,0.7030400037765503
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.39204585552215576,0.6079540848731995
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.35170063376426697,0.6482993364334106
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.48213955760002136,0.517860472202301
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.29173699021339417,0.7082630395889282
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5179976224899292,0.4820024073123932
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4704058766365051,0.5295941233634949
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.44521671533584595,0.554783284664154
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.3697132170200348,0.6302868127822876
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.43311208486557007,0.5668879151344299
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4603647291660309,0.5396353006362915
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.2575782835483551,0.7424216866493225
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5402871966362,0.45971277356147766
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4932636618614197,0.5067363381385803
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.32007700204849243,0.6799229979515076
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5229635834693909,0.4770364463329315
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.7006388306617737,0.29936113953590393
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4168708026409149,0.5831292271614075
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5614853501319885,0.4385146498680115
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5619398951530457,0.43806010484695435
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.45051804184913635,0.5494819283485413
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4969482719898224,0.5030517578125
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4132107198238373,0.5867892503738403
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6862912774085999,0.3137087821960449
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.41012120246887207,0.5898787975311279
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6829967498779297,0.3170032501220703
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.43784600496292114,0.5621539950370789
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.34792473912239075,0.6520752906799316
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4553423821926117,0.5446575880050659
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5935651659965515,0.40643489360809326
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5333974957466125,0.46660253405570984
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.3732759356498718,0.626724123954773
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.356726735830307,0.6432732939720154
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.3515336513519287,0.6484664082527161
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5323757529258728,0.4676242470741272
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.3333946764469147,0.6666052937507629
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.29619598388671875,0.7038039565086365
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4721358120441437,0.5278641581535339
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5047301054000854,0.4952699542045593
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.3749051094055176,0.6250948309898376
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4794846177101135,0.5205153822898865
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5190109014511108,0.4809890687465668
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.2849738299846649,0.7150261998176575
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5134378671646118,0.48656216263771057
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6833138465881348,0.3166861832141876
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.2768860161304474,0.7231139540672302
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.28871950507164,0.7112805247306824
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.3882555663585663,0.6117444634437561
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5500390529632568,0.4499609172344208
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.7177048921585083,0.2822950780391693
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4482111632823944,0.551788866519928
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.6934210658073425,0.30657893419265747
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.6480209827423096,0.35197898745536804
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.38055750727653503,0.6194425225257874
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.3654567003250122,0.6345432996749878
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.7293752431869507,0.2706247568130493
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.20212800800800323,0.7978719472885132
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.3154723048210144,0.6845277547836304
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.42266845703125,0.57733154296875
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.41707855463027954,0.5829214453697205
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.581303060054779,0.41869688034057617
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.7586894631385803,0.24131056666374207
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.48756664991378784,0.5124333500862122
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.6680686473846436,0.33193132281303406
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6763527393341064,0.32364723086357117
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.41759800910949707,0.5824019908905029
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6986379623413086,0.3013620674610138
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5021820068359375,0.4978180229663849
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.40214261412620544,0.5978573560714722
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.41569915413856506,0.5843008756637573
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.31289464235305786,0.6871053576469421
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4296088218688965,0.5703911185264587
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.41116997599601746,0.5888300538063049
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5726032853126526,0.4273967146873474
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.572125256061554,0.42787477374076843
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5507055521011353,0.44929444789886475
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.2819984555244446,0.7180016040802002
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6196726560592651,0.3803272843360901
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5807236433029175,0.4192763566970825
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4710939824581146,0.528905987739563
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6204204559326172,0.3795796036720276
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.42174530029296875,0.5782546997070312
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6029970645904541,0.3970029056072235
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5387632846832275,0.4612366855144501
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.31636926531791687,0.6836307048797607
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.6905069351196289,0.3094930946826935
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.18257123231887817,0.8174288272857666
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5388163924217224,0.4611835777759552
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6781671047210693,0.32183289527893066
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4762446880340576,0.5237552523612976
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4873073995113373,0.5126925706863403
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.3804711699485779,0.6195288300514221
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.3745047152042389,0.6254953145980835
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.3203958570957184,0.6796041131019592
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.36996927857398987,0.6300306916236877
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.41108131408691406,0.5889186859130859
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.3729903995990753,0.6270095705986023
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4355563819408417,0.5644436478614807
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.32196611166000366,0.6780338883399963
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4654785990715027,0.5345214009284973
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5497312545776367,0.4502687156200409
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.6366637945175171,0.3633362352848053
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6704464554786682,0.3295535445213318
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.49481216073036194,0.5051878094673157
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.6477982401847839,0.35220178961753845
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.437425434589386,0.562574565410614
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4083947539329529,0.5916053056716919
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.2846754193305969,0.7153245806694031
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.49554452300071716,0.5044554471969604
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.23616373538970947,0.7638362646102905
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.510286808013916,0.48971322178840637
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.528685450553894,0.4713144898414612
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5687302350997925,0.4312697947025299
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.47735998034477234,0.5226399898529053
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.58521968126297,0.41478031873703003
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.44108983874320984,0.5589101910591125
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6896714568138123,0.31032848358154297
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5062558054924011,0.49374422430992126
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4724743068218231,0.5275256633758545
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.7071014046669006,0.29289859533309937
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4615703821182251,0.5384295582771301
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.498199462890625,0.5018004775047302
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5237486958503723,0.47625136375427246
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4363442659378052,0.56365567445755
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.45784491300582886,0.5421550869941711
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.6730842590332031,0.32691577076911926
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.23445047438144684,0.7655495405197144
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.42222169041633606,0.5777783393859863
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4429452121257782,0.5570548176765442
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5409390330314636,0.459060937166214
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.36326563358306885,0.6367343664169312
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.37134677171707153,0.6286532282829285
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.44189879298210144,0.5581011772155762
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.26024842262268066,0.7397515773773193
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5839449763298035,0.41605502367019653
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.7019684910774231,0.2980314791202545
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.3751054108142853,0.6248945593833923
