run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.1032954752445221,0.8967044949531555
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9762426614761353,0.0237573254853487
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.7927852869033813,0.20721471309661865
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.010308208875358105,0.9896917939186096
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9669764637947083,0.03302355483174324
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.06566473096609116,0.9343352913856506
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8166258931159973,0.18337418138980865
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.13718533515930176,0.8628146648406982
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.020332353189587593,0.9796676635742188
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.13488984107971191,0.8651101589202881
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9378969073295593,0.06210312247276306
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.017176710069179535,0.9828232526779175
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9122800230979919,0.08772001415491104
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.03258974477648735,0.9674102663993835
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.24274376034736633,0.7572562098503113
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.05310790613293648,0.9468920826911926
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8908652067184448,0.10913479328155518
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.2149384766817093,0.7850614786148071
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8769508004188538,0.12304913997650146
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.19398580491542816,0.8060141801834106
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.006425620522350073,0.993574321269989
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.21419788897037506,0.7858021259307861
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9567555785179138,0.04324442148208618
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9477207660675049,0.05227922275662422
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.5566858053207397,0.44331419467926025
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.11606085300445557,0.8839391469955444
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6514103412628174,0.348589688539505
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.5954337120056152,0.4045662581920624
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.48000258207321167,0.5199974179267883
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.12646116316318512,0.8735387921333313
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.23784136772155762,0.7621586322784424
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.0030813636258244514,0.9969186782836914
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.05379964038729668,0.9462003111839294
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.06119922548532486,0.9388007521629333
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.13805456459522247,0.8619454503059387
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.2860196828842163,0.7139803767204285
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9889918565750122,0.01100818533450365
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.2114168405532837,0.7885831594467163
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.2958907186985016,0.704109251499176
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8942365646362305,0.10576342046260834
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.19899648427963257,0.8010035157203674
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8992984294891357,0.10070161521434784
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.7132818102836609,0.2867181599140167
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.028355207294225693,0.9716448187828064
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6008619070053101,0.39913812279701233
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.4539274275302887,0.5460725426673889
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.41878604888916016,0.5812140107154846
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.030733929947018623,0.9692660570144653
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.7409248948097229,0.2590751051902771
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.8075365424156189,0.1924634426832199
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.5189157128334045,0.48108428716659546
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8908652067184448,0.10913479328155518
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.484425812959671,0.5155741572380066
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.015306353569030762,0.9846936464309692
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.05823862925171852,0.9417614340782166
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9936979413032532,0.006302121561020613
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.048405956476926804,0.9515940546989441
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8728901743888855,0.12710988521575928
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.052182529121637344,0.9478174448013306
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.017143765464425087,0.9828562140464783
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.9166334867477417,0.0833665132522583
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.3070462644100189,0.6929537653923035
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.10365785658359528,0.8963421583175659
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.22244666516780853,0.777553379535675
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.963230550289154,0.03676946461200714
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.3026486337184906,0.697351336479187
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.30606016516685486,0.6939398050308228
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.04711800441145897,0.9528819918632507
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6894102096557617,0.31058984994888306
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.03358950465917587,0.9664104580879211
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9622496962547302,0.03775027021765709
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.18959608674049377,0.8104038834571838
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6201328635215759,0.3798671066761017
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9444848895072937,0.0555151142179966
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9474297165870667,0.052570294588804245
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.575588047504425,0.42441195249557495
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.018869254738092422,0.9811307191848755
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.008898884057998657,0.991101086139679
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9069007635116577,0.09309922903776169
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.02593267522752285,0.9740672707557678
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.07004895806312561,0.929951012134552
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.06418263912200928,0.9358173608779907
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.9059898257255554,0.09401018172502518
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.07211221009492874,0.9278878569602966
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.20995521545410156,0.7900447845458984
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9085367321968079,0.09146322309970856
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.06284669786691666,0.9371532797813416
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.21255874633789062,0.7874411940574646
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.4383343458175659,0.5616656541824341
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.1583694964647293,0.8416305184364319
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.05921025201678276,0.9407896995544434
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.5882388353347778,0.41176122426986694
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9665370583534241,0.03346293792128563
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9909797310829163,0.009020280092954636
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.778396725654602,0.22160327434539795
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9027811288833618,0.0972188413143158
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.16995622217655182,0.8300437331199646
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.7147276401519775,0.28527238965034485
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.854884684085846,0.14511536061763763
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.6912368535995483,0.3087631165981293
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.008015269413590431,0.9919847846031189
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9497160315513611,0.050283972173929214
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.03381211683154106,0.9661878347396851
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.035111747682094574,0.9648882150650024
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.04332530498504639,0.9566746950149536
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.11313790082931519,0.8868620991706848
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.7202699184417725,0.2797301113605499
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9876400828361511,0.012359919026494026
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.1747620850801468,0.8252379298210144
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.98973149061203,0.010268432088196278
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.003861870151013136,0.9961381554603577
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.3382410407066345,0.6617589592933655
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6600080132484436,0.339991956949234
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.9197867512702942,0.08021325618028641
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.3078780174255371,0.6921219825744629
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.46012967824935913,0.5398703217506409
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.20378674566745758,0.7962132096290588
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.16640429198741913,0.8335957527160645
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.36472100019454956,0.6352789998054504
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6960616707801819,0.3039383590221405
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.6427128314971924,0.35728713870048523
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8694376945495605,0.13056230545043945
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9934357404708862,0.0065642488189041615
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.2267836481332779,0.7732163667678833
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6537903547286987,0.34620964527130127
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8473372459411621,0.15266278386116028
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8429924845695496,0.15700754523277283
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9671630263328552,0.03283695876598358
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.14229147136211395,0.8577085137367249
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.7467858195304871,0.25321415066719055
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.5717366933822632,0.42826327681541443
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9670388102531433,0.03296124190092087
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.3021851181983948,0.6978148818016052
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.5005302429199219,0.4994697570800781
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.07376295328140259,0.9262369871139526
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.19216006994247437,0.8078399300575256
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.18359361588954926,0.8164063692092896
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.0874079167842865,0.9125921130180359
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.5305177569389343,0.46948227286338806
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.5812436938285828,0.4187563359737396
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.42667990922927856,0.5733201503753662
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9398029446601868,0.060197051614522934
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.2735258638858795,0.7264741063117981
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.017610641196370125,0.9823893308639526
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.051749542355537415,0.9482505321502686
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6379335522651672,0.36206647753715515
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8951566815376282,0.104843370616436
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.5230892300605774,0.476910799741745
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9261703491210938,0.07382971048355103
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9670388102531433,0.03296124190092087
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.018404891714453697,0.9815951585769653
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.07303237915039062,0.9269675612449646
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.08850465714931488,0.9114953279495239
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.0466814786195755,0.9533185362815857
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.22253113985061646,0.7774689197540283
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9507778882980347,0.04922211542725563
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.011158030480146408,0.9888418912887573
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.416885644197464,0.5831143260002136
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.046594638377428055,0.9534053802490234
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.7631309032440186,0.23686911165714264
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.0884259045124054,0.9115740656852722
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9593451619148254,0.040654849261045456
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.12554705142974854,0.8744529485702515
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.005426943767815828,0.9945730566978455
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.7600278258323669,0.23997220396995544
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9844563603401184,0.015543648041784763
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9453993439674377,0.05460060387849808
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.04729369282722473,0.9527063369750977
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.9867261648178101,0.013273888267576694
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.7303860783576965,0.26961398124694824
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9864417314529419,0.01355824526399374
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.7086664438247681,0.2913335859775543
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9474782943725586,0.05252167582511902
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.7869504690170288,0.21304951608181
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8597815036773682,0.14021848142147064
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9932025074958801,0.00679753115400672
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.4695506691932678,0.5304493308067322
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.46916303038597107,0.5308369994163513
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.2375759482383728,0.7624240517616272
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.05065838247537613,0.9493416547775269
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.003649987280368805,0.9963500499725342
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.03771481662988663,0.9622852206230164
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8236122727394104,0.17638768255710602
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.42280250787734985,0.5771974921226501
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.7967672944068909,0.20323270559310913
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.8778960704803467,0.12210386246442795
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.5975492000579834,0.4024508595466614
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6497452855110168,0.35025468468666077
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.2504083812236786,0.7495916485786438
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6856864094734192,0.3143135607242584
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.005240449216216803,0.9947595000267029
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.5196393728256226,0.48036059737205505
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.4872559607028961,0.5127440690994263
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.5814516544342041,0.4185483455657959
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6959583163261414,0.30404168367385864
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9457011222839355,0.05429893732070923
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.44764137268066406,0.5523585677146912
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.8581252098083496,0.14187484979629517
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6969905495643616,0.3030094504356384
