run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.010408313944935799,0.989591658115387
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.015830140560865402,0.9841698408126831
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.26659587025642395,0.7334041595458984
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.12549345195293427,0.8745065331459045
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.45109978318214417,0.5489001870155334
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.019587421789765358,0.9804125428199768
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.1695433259010315,0.8304566740989685
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.23344413936138153,0.766555905342102
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.025589553639292717,0.9744104743003845
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.39181309938430786,0.6081869602203369
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.29731690883636475,0.7026830911636353
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.31420835852622986,0.6857916712760925
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.023487044498324394,0.9765130281448364
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.009002837352454662,0.9909971952438354
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.5670677423477173,0.4329322576522827
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.12885364890098572,0.8711463809013367
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.2582792043685913,0.7417207360267639
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.03413260728120804,0.9658674597740173
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0071076322346925735,0.9928923845291138
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.15431226789951324,0.8456876873970032
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.1062261164188385,0.8937739133834839
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.36116471886634827,0.6388352513313293
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.06412401050329208,0.9358759522438049
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0023367826361209154,0.9976632595062256
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0026112475898116827,0.9973887801170349
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.10420352965593338,0.8957964777946472
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.02668309211730957,0.9733169674873352
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.09376094490289688,0.9062390327453613
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.730289876461029,0.26971012353897095
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.00432308716699481,0.9956769347190857
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.15184348821640015,0.8481565117835999
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.9371532797813416,0.06284669786691666
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.7703784108161926,0.22962157428264618
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.4585002362728119,0.5414997935295105
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0934295728802681,0.9065704345703125
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.014364656060934067,0.9856352806091309
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.027298586443066597,0.972701370716095
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.15921741724014282,0.8407825827598572
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.12495855987071991,0.8750414848327637
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.1564912348985672,0.843508780002594
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.015291642397642136,0.984708309173584
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.09318171441555023,0.9068183302879333
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.07821886986494064,0.9217811226844788
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.05198967084288597,0.9480103254318237
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.11899800598621368,0.8810019493103027
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.07075196504592896,0.929248034954071
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.1483553946018219,0.8516445755958557
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.007149101700633764,0.9928508996963501
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0019304942106828094,0.9980695843696594
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.015321080572903156,0.9846789240837097
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.472074955701828,0.5279250144958496
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.4192318320274353,0.5807682275772095
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.3202895522117615,0.6797103881835938
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.16742277145385742,0.8325772285461426
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.08181270956993103,0.9181873202323914
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.02956334501504898,0.970436692237854
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.3975290060043335,0.6024709343910217
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.005060331895947456,0.9949396848678589
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.6972997784614563,0.3027001619338989
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.20922721922397614,0.7907727956771851
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.049865905195474625,0.9501341581344604
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.08905768394470215,0.9109423160552979
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.023734688758850098,0.9762653708457947
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.029619429260492325,0.9703805446624756
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.10311470925807953,0.896885335445404
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.06705627590417862,0.9329437017440796
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.06542547047138214,0.9345744848251343
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.7656809687614441,0.2343190312385559
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.03514484688639641,0.9648551344871521
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.008140463382005692,0.991859495639801
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.010189337655901909,0.9898107051849365
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.195901557803154,0.8040984272956848
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.03782128542661667,0.9621787071228027
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.3856348991394043,0.6143650412559509
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.07185126841068268,0.9281486868858337
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.01533581968396902,0.9846641421318054
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.003403005190193653,0.9965969920158386
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.49268391728401184,0.5073160529136658
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.11997407674789429,0.8800259232521057
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.10585582256317139,0.8941442370414734
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.01584536023437977,0.9841545820236206
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.11874229460954666,0.8812576532363892
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.173638254404068,0.8263617753982544
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.05921025201678276,0.9407896995544434
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0051897866651415825,0.9948102235794067
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.06159316003322601,0.9384068250656128
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.00409395806491375,0.9959059953689575
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.344112753868103,0.655887246131897
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.3761933445930481,0.6238067150115967
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.06891249865293503,0.9310875535011292
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.2442728579044342,0.7557271718978882
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.031173309311270714,0.9688266515731812
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.015573563054203987,0.9844264388084412
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0025212683249264956,0.9974787831306458
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.16033175587654114,0.8396682143211365
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.4430882930755615,0.5569117665290833
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0809367224574089,0.9190633296966553
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.017392346635460854,0.9826076626777649
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.19698064029216766,0.8030194044113159
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.694665253162384,0.3053347170352936
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.014615669846534729,0.9853842854499817
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.533944308757782,0.4660557210445404
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.013402403332293034,0.9865975975990295
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.18425323069095612,0.8157467842102051
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.030329255387187004,0.9696707129478455
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.3444434702396393,0.6555565595626831
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.004158160649240017,0.9958418011665344
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.04057874158024788,0.9594212770462036
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.13951358199119568,0.8604864478111267
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.14724834263324738,0.852751612663269
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.030704854056239128,0.9692951440811157
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.03868349641561508,0.9613164663314819
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0025960314087569714,0.9974039196968079
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.2686055302619934,0.7313944697380066
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.030128860846161842,0.9698712229728699
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.009196552447974682,0.9908034801483154
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.05665242671966553,0.9433475732803345
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.013020490296185017,0.9869794845581055
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.013350849971175194,0.9866490960121155
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.07126733660697937,0.928732693195343
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.08035746961832047,0.9196425676345825
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.08540366590023041,0.9145963191986084
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.023689469322562218,0.9763104915618896
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.2013416886329651,0.7986582517623901
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.11626138538122177,0.88373863697052
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.052473101764917374,0.9475268721580505
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.14169658720493317,0.858303427696228
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.3652302920818329,0.6347697377204895
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.041969768702983856,0.9580301642417908
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.07356304675340652,0.9264369606971741
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.036049988120794296,0.963949978351593
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.16586315631866455,0.8341368436813354
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.01621503196656704,0.9837850332260132
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.09662051498889923,0.9033794403076172
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.20963144302368164,0.7903685569763184
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.01654544100165367,0.9834545850753784
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0696682333946228,0.9303317666053772
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.03547750040888786,0.9645224213600159
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.016434574499726295,0.9835653901100159
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.039974771440029144,0.9600251913070679
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.03010033629834652,0.9698996543884277
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.012007350102066994,0.9879926443099976
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.12825192511081696,0.8717480301856995
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.12121686339378357,0.878783106803894
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.010348135605454445,0.9896518588066101
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.011115013621747494,0.9888850450515747
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.023962022736668587,0.9760379791259766
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.9068183302879333,0.09318171441555023
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.01042845007032156,0.9895715713500977
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.015174446627497673,0.9848255515098572
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.014615669846534729,0.9853842854499817
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.2333567589521408,0.766643226146698
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.6328431963920593,0.3671568036079407
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.15071502327919006,0.8492849469184875
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.7213017344474792,0.27869829535484314
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.024774551391601562,0.9752253890037537
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.4931263327598572,0.5068736672401428
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0237573254853487,0.9762426614761353
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0652465671300888,0.93475341796875
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.014420067891478539,0.9855799674987793
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.03799937665462494,0.9620006084442139
