run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.4533677101135254,0.5466322898864746
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.3403755724430084,0.659624457359314
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.43914595246315,0.5608540773391724
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.6975574493408203,0.3024425804615021
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5317184925079346,0.46828147768974304
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.36206647753715515,0.6379335522651672
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.4134771525859833,0.5865228176116943
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5466852188110352,0.45331475138664246
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5472221374511719,0.4527778923511505
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.46740013360977173,0.5325998663902283
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.6361271142959595,0.3638729155063629
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.31526145339012146,0.6847385764122009
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.430284321308136,0.569715678691864
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.6482993364334106,0.35170063376426697
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5715424418449402,0.4284575581550598
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.4854167401790619,0.5145832300186157
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.522906482219696,0.47709354758262634
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5061032176017761,0.4938967525959015
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.46621519327163696,0.533784806728363
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.2922416925430298,0.7077582478523254
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.37832990288734436,0.621670126914978
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.3250918984413147,0.6749081611633301
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5289212465286255,0.4710787534713745
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.2818007171154022,0.7181993126869202
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5571828484535217,0.44281721115112305
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.4926064610481262,0.5073935389518738
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.4801473319530487,0.5198526978492737
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.3489778935909271,0.6510221362113953
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.41072675585746765,0.5892732739448547
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.43234050273895264,0.5676595568656921
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.2685575783252716,0.731442391872406
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5656286478042603,0.43437132239341736
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5234355926513672,0.4765644073486328
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.37854525446891785,0.6214547157287598
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.4993438720703125,0.5006561279296875
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.7369689345359802,0.2630310654640198
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.39388033747673035,0.606119692325592
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5810059309005737,0.4189940094947815
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5529961585998535,0.44700387120246887
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.4335317313671112,0.5664682984352112
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5131805539131165,0.48681944608688354
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.3843342661857605,0.6156657338142395
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.670284628868103,0.329715371131897
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.39428842067718506,0.6057116389274597
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.65572190284729,0.34427809715270996
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.43204841017723083,0.5679516196250916
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.32739943265914917,0.6726005673408508
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.48268821835517883,0.5173118114471436
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.6240644454956055,0.37593552470207214
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5467154383659363,0.45328453183174133
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.40730392932891846,0.5926960706710815
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.38873404264450073,0.6112659573554993
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.34331417083740234,0.6566857695579529
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5266547203063965,0.4733453094959259
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.32863715291023254,0.6713628768920898
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.3313901722431183,0.6686098575592041
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.47818616032600403,0.5218138098716736
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.504073977470398,0.49592599272727966
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.37932088971138,0.6206790804862976
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.48311495780944824,0.5168850421905518
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5688275694847107,0.4311724901199341
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.3225259780883789,0.6774740219116211
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.4858131408691406,0.5141868591308594
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.7148271203041077,0.28517282009124756
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.2894219160079956,0.7105780839920044
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.29823580384254456,0.7017641663551331
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.3960973620414734,0.6039025783538818
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5700321793556213,0.42996782064437866
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.6766732931137085,0.32332664728164673
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.45775020122528076,0.5422497987747192
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.7151753902435303,0.28482457995414734
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.6469343900680542,0.3530656397342682
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.3469284176826477,0.6530715823173523
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.3980700373649597,0.6019299626350403
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.7244806289672852,0.27551940083503723
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.19185705482959747,0.8081429600715637
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.3387877643108368,0.6612122654914856
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.40289124846458435,0.597108781337738
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.42880138754844666,0.5711986422538757
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.6005398035049438,0.39946019649505615
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.7569869160652161,0.24301312863826752
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.4827263355255127,0.5172737240791321
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.6715782880783081,0.3284217417240143
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.6598436236381531,0.34015631675720215
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.407863974571228,0.5921360850334167
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.691132664680481,0.30886733531951904
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5062939524650574,0.4937061071395874
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.4319136440753937,0.5680863857269287
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.4268142879009247,0.5731857419013977
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.32664722204208374,0.6733527779579163
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.4301174283027649,0.5698825716972351
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.43615666031837463,0.563843309879303
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.6207221746444702,0.3792777955532074
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5613049864768982,0.4386950135231018
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5506904125213623,0.4493095576763153
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.30595648288726807,0.6940435171127319
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.6253808736801147,0.3746190667152405
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.6051575541496277,0.3948424756526947
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.44718870520591736,0.552811324596405
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5993385910987854,0.400661438703537
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.3922204375267029,0.6077796220779419
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.6529333591461182,0.3470667004585266
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5575790405273438,0.44242098927497864
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.3225259780883789,0.6774740219116211
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.6900893449783325,0.3099106550216675
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.20850107073783875,0.7914988994598389
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5454824566841125,0.45451757311820984
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.7104777097702026,0.28952232003211975
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.46721023321151733,0.5327897667884827
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5175594687461853,0.4824405312538147
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.40221598744392395,0.5977839827537537
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.3936472237110138,0.6063527464866638
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.33448073267936707,0.6655192375183105
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.34306657314300537,0.6569334864616394
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.39204585552215576,0.6079540848731995
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.38386502861976624,0.6161349415779114
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.4335017502307892,0.5664982199668884
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.3089194893836975,0.6910805702209473
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.49591073393821716,0.5040892958641052
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5485827922821045,0.4514172077178955
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.6781671047210693,0.32183289527893066
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.7111300826072693,0.2888699173927307
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5104964971542358,0.4895034730434418
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.6570984721183777,0.3429014980792999
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.42715027928352356,0.5728497505187988
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.4617903232574463,0.5382096767425537
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.28135624527931213,0.7186437845230103
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5379289984703064,0.4620710015296936
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.2401949018239975,0.7598051428794861
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5435978174209595,0.4564021825790405
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5331240296363831,0.46687597036361694
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5740216970443726,0.42597830295562744
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.47288504242897034,0.5271149277687073
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.576772928237915,0.42322707176208496
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5030746459960938,0.49692535400390625
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.7006388306617737,0.29936113953590393
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5824539661407471,0.4175460636615753
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5369275808334351,0.46307241916656494
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.7378199100494385,0.2621801495552063
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.47933611273765564,0.520663857460022
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.494186669588089,0.5058133006095886
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5355197787284851,0.4644802510738373
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.4309404492378235,0.5690595507621765
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.48651447892189026,0.5134854912757874
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.6812498569488525,0.31875017285346985
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.22845761477947235,0.7715424299240112
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.4744219481945038,0.5255780816078186
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5048673748970032,0.49513256549835205
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.545225203037262,0.4547748267650604
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.34108850359916687,0.6589115262031555
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.37633657455444336,0.6236634254455566
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.4391910433769226,0.5608089566230774
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.26507115364074707,0.7349288463592529
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5668467283248901,0.43315333127975464
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.7029380798339844,0.2970619201660156
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.35723111033439636,0.6427688598632812
