run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,8.872350736055523e-05,0.9903734922409058,0.00953777227550745
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9986631870269775,9.244516263606783e-08,0.0013367036590352654
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9978747367858887,2.1393441329564666e-07,0.002125001046806574
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005762363784015179,0.0012066781055182219,0.9930309653282166
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005390596110373735,0.0008921043481677771,0.9937173128128052
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002886346308514476,0.0011193251702934504,0.9959943294525146
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.015707236249e-05,0.9944907426834106,0.005469054449349642
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9989920258522034,7.909857657750763e-08,0.001007851678878069
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9982865452766418,1.8022520009708387e-07,0.0017132028006017208
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007980547845363617,0.0024008797481656075,0.9896185994148254
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006727480795234442,0.0016278424300253391,0.9916446805000305
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.010677272453904152,0.0005764723755419254,0.9887462258338928
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008703424595296383,0.001880410360172391,0.9894161820411682
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.092381590860896e-05,0.9933545589447021,0.006584578193724155
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.191689731669612e-05,0.9944128394126892,0.005545259453356266
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007374405860900879,0.0019312580116093159,0.9906942844390869
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00010691588249756023,0.9740616083145142,0.025831423699855804
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.01671421527862549,0.0006542805931530893,0.982631504535675
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005446195136755705,0.00228365371003747,0.9922701120376587
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.290434867143631,0.0004928615526296198,0.7090722918510437
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005643912591040134,0.001585732214152813,0.9927703738212585
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0025368225760757923,0.0016410978278145194,0.9958220720291138
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.15295158326625824,0.0005918120732530951,0.8464566469192505
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9968392848968506,4.135538063110289e-07,0.0031603516545146704
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005307216662913561,0.0019090516725555062,0.992783784866333
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005389419849961996,0.0020798363257199526,0.9925307631492615
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.118201756384224e-05,0.9927250146865845,0.0072038196958601475
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008216912858188152,0.0022728582844138145,0.9895102977752686
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.586159724975005e-05,0.9931621551513672,0.006771995220333338
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9982220530509949,1.398032907218294e-07,0.001777858124114573
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9964476823806763,3.9755454395162815e-07,0.0035518831573426723
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.17192339897155762,0.0006353768985718489,0.8274412155151367
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,3.3314536267425865e-05,0.9951823353767395,0.004784304182976484
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0013145192060619593,0.005989886354655027,0.9926955699920654
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.011161258444190025,0.0006762028206139803,0.9881625771522522
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.7389512221561745e-05,0.9921940565109253,0.007748519070446491
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.03337179869413376,0.0008980009006336331,0.9657302498817444
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004052839707583189,0.0013404058991000056,0.9946067929267883
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007297770585864782,0.001714852056466043,0.9909873604774475
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9957184195518494,3.8806098245913745e-07,0.004281253088265657
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,1,8.119348058244213e-05,0.9915169477462769,0.008401831611990929
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.01929416134953499,0.0016776933334767818,0.9790281653404236
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0018849446205422282,0.004374076146632433,0.993740975856781
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008616646751761436,0.002219430636614561,0.9891639947891235
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,1,0.000751085055526346,0.8317477703094482,0.16750115156173706
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00011494188220240176,0.9875875115394592,0.012297560460865498
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9967740178108215,3.750524228962604e-07,0.0032256217673420906
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.0001445810339646414,0.9865458011627197,0.013309587724506855
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004860478453338146,0.0014255737187340856,0.993713915348053
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9985625147819519,1.4149946991892648e-07,0.0014374342281371355
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9979769587516785,9.130535971735299e-08,0.0020229530055075884
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008285189047455788,0.001746875699609518,0.989967942237854
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.5564247557194903e-05,0.991926908493042,0.008027531206607819
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9975558519363403,1.93968105577369e-07,0.0024438861291855574
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008479228243231773,0.001837346819229424,0.9896833896636963
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9350302219390869,2.1681495127268136e-05,0.06494798511266708
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9926164746284485,2.0348932139313547e-06,0.007381503004580736
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00454102735966444,0.00137147621717304,0.9940874576568604
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00923417042940855,0.00365163991227746,0.9871141910552979
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005254463758319616,0.0012143804924562573,0.9935311675071716
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004263006616383791,0.00135325628798455,0.994383692741394
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.997225821018219,3.6653045754064806e-07,0.0027737815398722887
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.013399673625826836,0.002128434367477894,0.98447185754776
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.6716678955126554e-05,0.9921202659606934,0.007823021151125431
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9979220032691956,1.571377907794158e-07,0.0020779019687324762
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0035991317126899958,0.0013808299554511905,0.9950200319290161
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0018607460660859942,0.001707516610622406,0.9964317083358765
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.01313752681016922,0.005492603871971369,0.9813698530197144
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006892132107168436,0.0016956002218648791,0.9914122819900513
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9987820982933044,1.1687554746231399e-07,0.0012178219622001052
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.028978627175092697,0.0008392466697841883,0.9701821208000183
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.0005232517141848803,0.9332149028778076,0.06626196205615997
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.001571790548041463,0.004729303531348705,0.9936988353729248
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007043574471026659,0.0012953182449564338,0.9916610717773438
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9979088306427002,1.430737057717124e-07,0.002091106027364731
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9977869987487793,2.9238796628305863e-07,0.002212696010246873
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.677450851886533e-05,0.9946856498718262,0.00526763778179884
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0035849986597895622,0.0033645068760961294,0.9930504560470581
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002021772088482976,0.0044723753817379475,0.9935058355331421
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00056462426437065,0.7950502038002014,0.20438526570796967
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.009011873975396156,0.0018982376204803586,0.9890899062156677
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.001938383444212377,0.000794734398368746,0.9972668886184692
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0036051038186997175,0.0016683629946783185,0.9947264790534973
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.937663197517395,6.1088576330803335e-06,0.06233065575361252
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.12037518620491028,0.0013864494394510984,0.8782383799552917
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00646499777212739,0.01033103559166193,0.9832040071487427
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9975426197052002,3.12387072654019e-07,0.0024570149835199118
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005629969760775566,0.002116129035130143,0.9922539591789246
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,2,0.013898252509534359,0.0017167869955301285,0.9843850135803223
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.021468522027134895,0.0007234881049953401,0.9778079986572266
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006104929838329554,0.0007334146066568792,0.993161678314209
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006053698714822531,0.002363727195188403,0.9915825724601746
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.659602852072567e-05,0.9918183088302612,0.008105111308395863
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9970186948776245,3.336604379455821e-07,0.0029810320120304823
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005164105910807848,0.002044133609160781,0.9927917718887329
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006522492039948702,0.0015296838246285915,0.9919478297233582
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00568987475708127,0.002213007304817438,0.9920971393585205
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.2202351323794574e-05,0.9933934807777405,0.006564370356500149
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.05340506136417389,0.0019299053819850087,0.9446649551391602
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9984721541404724,1.3929312103755365e-07,0.0015277628554031253
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.010850472375750542,0.0028360486030578613,0.9863134622573853
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.670006743865088e-05,0.9892934560775757,0.010629846714437008
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0026856076437979937,0.010820708237588406,0.986493706703186
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.013766465708613396,0.002575299935415387,0.9836582541465759
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.16607561707496643,0.00034868987859226763,0.8335756659507751
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9780684113502502,4.4310977500572335e-06,0.021927202120423317
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006891884841024876,0.004631513729691505,0.9884766340255737
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,2,0.002437248360365629,0.002716293092817068,0.9948464632034302
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.020871635526418686,0.0008413136820308864,0.9782870411872864
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003574333619326353,0.0024542033206671476,0.9939714074134827
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.016059892252087593,0.0019255874212831259,0.982014536857605
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003359224647283554,0.054241616278886795,0.9423992037773132
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.207627691561356e-05,0.9926944971084595,0.0072534531354904175
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00774282356724143,0.0026062154211103916,0.9896509647369385
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9990423321723938,8.129536155365713e-08,0.0009575299918651581
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.78644433314912e-05,0.9942850470542908,0.005667032208293676
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,0,0.9929465651512146,6.89867704295466e-07,0.007052705157548189
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9984089732170105,1.9112420091005333e-07,0.0015908499481156468
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.02938161976635456,0.002372081158682704,0.9682462811470032
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.997931957244873,2.5606067310945946e-07,0.002067801309749484
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004618792328983545,0.0018881584983319044,0.9934930205345154
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004552469588816166,0.0017706274520605803,0.9936768412590027
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9990772008895874,7.787890865529334e-08,0.0009226801339536905
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,2,0.0006276898202486336,0.4987102150917053,0.5006621479988098
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0029245747718960047,0.0015931723173707724,0.9954822063446045
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007246284745633602,0.002008294453844428,0.9907454252243042
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0007477637846022844,0.2555239796638489,0.7437282204627991
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.688203575322405e-05,0.9929137229919434,0.007019404787570238
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.05023412592709e-05,0.9909577369689941,0.008971761912107468
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.96724933385849,6.893983481859323e-06,0.03274381533265114
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005817601457238197,0.0062109739519655704,0.9879713654518127
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9984012246131897,1.733407799520137e-07,0.0015986242797225714
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0208638533949852,0.00240692519582808,0.9767292737960815
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006640973966568708,0.0029268378857523203,0.9904322028160095
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9988816380500793,1.205976047913282e-07,0.0011181934969499707
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.01341846864670515,0.0016910388367250562,0.9848905205726624
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9974710941314697,2.1053247678537446e-07,0.0025286462623625994
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002127021085470915,0.002457768190652132,0.995415210723877
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.355596997309476e-05,0.9926872253417969,0.007249195594340563
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,3.699428998515941e-05,0.9944869875907898,0.005476048681885004
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.04687822610139847,0.0009135336731560528,0.9522082209587097
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0033332009334117174,0.002231258898973465,0.9944355487823486
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9975090026855469,2.232454363593206e-07,0.0024907540064305067
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003818685654550791,0.001516004209406674,0.994665265083313
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.013971790671348572,0.002216062042862177,0.983812153339386
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.905132224550471e-05,0.9921180605888367,0.0078029753640294075
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.18634294369258e-05,0.9930368065834045,0.006901319604367018
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005011498928070068,0.0009518024744465947,0.9940366744995117
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.03231003135442734,0.0003522475599311292,0.9673377871513367
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.0009453821112401783,0.8764373660087585,0.12261733412742615
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.013225505128502846,0.002684301696717739,0.9840901494026184
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0024713771417737007,0.001477168290875852,0.9960514903068542
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00022605144476983696,0.9842830896377563,0.015490720048546791
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005871321074664593,0.0009217485203407705,0.9932069182395935
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9977490305900574,2.683000843717309e-07,0.002250750083476305
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0037979979533702135,0.0011117757530882955,0.9950902462005615
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006807228550314903,0.002451011212542653,0.9907417297363281
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.53312963549979e-05,0.9928922653198242,0.007042426150292158
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9932410717010498,8.323860924974724e-07,0.0067580812610685825
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.230082362890244e-05,0.9922752976417542,0.007662380114197731
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.12088359147310257,0.0006070662057027221,0.8785093426704407
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0030530800577253103,0.0024034210946410894,0.9945434331893921
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002806968055665493,0.0007666333694942296,0.9964264035224915
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006489361636340618,0.001770630944520235,0.9917399883270264
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007547928020358086,0.0009680826915428042,0.9914839863777161
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,2,0.33034548163414,0.000380426412448287,0.669274091720581
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004043946973979473,0.001591383945196867,0.9943647384643555
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9974944591522217,2.4710655566195783e-07,0.0025053543504327536
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002164754318073392,0.00629458436742425,0.9915407299995422
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9963566064834595,4.7206458475557156e-07,0.003642889205366373
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9926032423973083,9.725331437948626e-07,0.007395835127681494
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0033030593767762184,0.001583278295584023,0.9951136708259583
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0034928054083138704,0.0012023752788081765,0.9953048229217529
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9961899518966675,3.675827997540182e-07,0.003809628775343299
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003770616138353944,0.001536915311589837,0.9946925044059753
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00012548491940833628,0.9893879890441895,0.010486508719623089
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007855775766074657,0.0016906551318243146,0.9904536008834839
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,3.785417356994003e-05,0.9940297603607178,0.005932492669671774
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0035968925803899765,0.0010305269388481975,0.9953725934028625
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002276517217978835,0.000796017237007618,0.9969274401664734
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.01134576741605997,0.13531488180160522,0.8533393144607544
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00700882775709033,0.003326940815895796,0.9896642565727234
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9988811612129211,1.524495729654518e-07,0.0011187390191480517
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.790061550214887e-05,0.9932403564453125,0.006701802369207144
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9970417618751526,3.376013069100736e-07,0.0029579016845673323
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002876872895285487,0.001485232263803482,0.9956379532814026
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9979828596115112,1.4031682837867265e-07,0.0020170470234006643
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.011218060739338398,0.008119615726172924,0.9806622862815857
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.5145815014839172,0.00012193070870125666,0.4852965772151947
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00010999122605426237,0.9865438342094421,0.013346167281270027
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9950073957443237,5.889945668968721e-07,0.004991957917809486
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0025267598684877157,0.0036620809696614742,0.9938111901283264
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.009273845702409744,0.0013050752459093928,0.9894211292266846
