run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4417181611061096,0.5582818388938904
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5121169090270996,0.4878830909729004
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.46561524271965027,0.5343847274780273
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5367985963821411,0.4632014036178589
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4470679759979248,0.5529320240020752
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.50788813829422,0.49211186170578003
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.47473010420799255,0.5252699255943298
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.41979658603668213,0.5802034139633179
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5183480978012085,0.4816519021987915
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.41887518763542175,0.5811248421669006
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.39814314246177673,0.6018568277359009
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.467407763004303,0.532592236995697
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4234580099582672,0.5765419602394104
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4924379587173462,0.5075620412826538
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.411554217338562,0.588445782661438
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.45314082503318787,0.5468591451644897
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.42984816431999207,0.5701518058776855
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.3837856352329254,0.616214394569397
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5075697302818298,0.49243029952049255
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4391609728336334,0.560839056968689
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4719761312007904,0.528023898601532
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.3699977397918701,0.6300022602081299
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.48270341753959656,0.517296552658081
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4836103022098541,0.5163896679878235
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4147506654262543,0.5852493047714233
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.39452168345451355,0.6054783463478088
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4801129996776581,0.5198869705200195
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.43910083174705505,0.5608991384506226
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4313446283340454,0.5686553716659546
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5068851113319397,0.4931149184703827
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.476107656955719,0.523892343044281
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.41842952370643616,0.5815704464912415
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5380579829216003,0.46194204688072205
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4982605278491974,0.501739501953125
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.48996108770370483,0.5100389122962952
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5223849415779114,0.477615088224411
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4179839789867401,0.5820159912109375
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4949790835380554,0.5050209164619446
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.41312193870544434,0.5868780016899109
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.398347944021225,0.6016520857810974
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5229864120483398,0.47701358795166016
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4195290505886078,0.5804709792137146
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5131385922431946,0.48686137795448303
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5068488717079163,0.49315115809440613
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4504198133945465,0.5495801568031311
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4592125415802002,0.5407874584197998
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5252927541732788,0.4747072756290436
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5409238934516907,0.4590761065483093
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.39303550124168396,0.6069644689559937
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.44442909955978394,0.5555709004402161
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4838922619819641,0.5161076784133911
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4912938177585602,0.5087061524391174
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.409161776304245,0.5908382534980774
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4595763385295868,0.5404236316680908
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5217909812927246,0.478208988904953
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5180776119232178,0.4819224178791046
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.36161547899246216,0.6383845806121826
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4076281487941742,0.5923718810081482
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.49433064460754395,0.5056692957878113
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.42280250787734985,0.5771974921226501
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.47467681765556335,0.5253231525421143
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.49788698554039,0.5021130442619324
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.45330721139907837,0.5466927886009216
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4463891386985779,0.5536108613014221
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.45075222849845886,0.5492477416992188
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.37834426760673523,0.6216557621955872
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5098463892936707,0.49015361070632935
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4796483814716339,0.5203515887260437
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4846392273902893,0.5153607726097107
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5173460841178894,0.4826539158821106
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.46860066056251526,0.5313993692398071
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4164109230041504,0.5835890173912048
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5070128440856934,0.49298715591430664
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.468395471572876,0.531604528427124
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4046250879764557,0.5953749418258667
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4038607180118561,0.5961392521858215
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.43128475546836853,0.5687152743339539
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.47718870639801025,0.5228112936019897
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5185690522193909,0.48143094778060913
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5288832187652588,0.4711167812347412
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.46116843819618225,0.5388315916061401
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4899686872959137,0.5100313425064087
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4581516981124878,0.5418483018875122
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5291341543197632,0.4708658456802368
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.49489516019821167,0.5051048994064331
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4789476990699768,0.5210523009300232
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.3996945023536682,0.6003054976463318
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.38193970918655396,0.6180602312088013
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4239647388458252,0.5760352611541748
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4819338023662567,0.5180661678314209
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4599098265171051,0.5400901436805725
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5290048718452454,0.47099509835243225
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.503689706325531,0.496310293674469
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4345662593841553,0.5654337406158447
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5056054592132568,0.49439454078674316
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4667316675186157,0.5332683324813843
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.47482141852378845,0.5251785516738892
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.42826327681541443,0.5717366933822632
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.43968722224235535,0.560312807559967
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5151358842849731,0.4848640561103821
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5214787721633911,0.4785212278366089
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4546991288661957,0.5453008413314819
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4773181676864624,0.5226818919181824
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.49704843759536743,0.5029516220092773
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.454472154378891,0.5455278754234314
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5297880172729492,0.47021201252937317
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.41917234659194946,0.5808276534080505
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.48243290185928345,0.5175670385360718
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4722042977809906,0.5277957320213318
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.42521730065345764,0.57478266954422
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4119682013988495,0.5880318284034729
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.39149317145347595,0.6085067987442017
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4126189053058624,0.58738112449646
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4771963059902191,0.5228037238121033
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5190489888191223,0.4809509813785553
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4849098026752472,0.5150901675224304
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4687906503677368,0.531209409236908
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.46462827920913696,0.535371720790863
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4782470762729645,0.5217529535293579
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4925447106361389,0.5074552893638611
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.49707940220832825,0.5029206275939941
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5249959230422974,0.47500407695770264
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.48243674635887146,0.5175632834434509
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.46474969387054443,0.5352502465248108
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.42880138754844666,0.5711986422538757
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4070682227611542,0.5929318070411682
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.45589494705200195,0.544105052947998
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.48553869128227234,0.5144612789154053
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.49026423692703247,0.5097357630729675
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4898352324962616,0.5101647973060608
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4515683650970459,0.5484316945075989
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5072435736656189,0.49275636672973633
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4668683707714081,0.5331315994262695
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5364192128181458,0.463580846786499
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.40969306230545044,0.5903069972991943
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4485017657279968,0.5514982342720032
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.46623796224594116,0.5337620377540588
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4638388752937317,0.5361611247062683
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.43374159932136536,0.5662583708763123
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4779501259326935,0.5220499038696289
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.48230719566345215,0.5176928043365479
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.39513421058654785,0.6048657894134521
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5111256241798401,0.4888743460178375
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.42316004633903503,0.5768399834632874
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5124981999397278,0.487501859664917
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4017171561717987,0.5982828140258789
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4961563050746918,0.5038436651229858
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4132995009422302,0.586700439453125
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.43642690777778625,0.5635731220245361
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4394165575504303,0.5605834722518921
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5489908456802368,0.4510091543197632
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5364494919776917,0.4635504484176636
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5103935599327087,0.48960644006729126
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.419291228055954,0.5807088017463684
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5358119606971741,0.46418800950050354
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.45851537585258484,0.5414845943450928
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4960494637489319,0.5039505362510681
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5232223868370056,0.476777583360672
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.400661438703537,0.5993385910987854
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4599553644657135,0.5400446653366089
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4795188903808594,0.5204811096191406
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.46787118911743164,0.5321288704872131
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.39326852560043335,0.6067315340042114
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4644916355609894,0.535508394241333
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5370413661003113,0.46295860409736633
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.45155322551727295,0.548446774482727
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.42969855666160583,0.5703014135360718
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.43098536133766174,0.5690146684646606
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5015335083007812,0.49846649169921875
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.43468624353408813,0.5653137564659119
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4489244818687439,0.5510755181312561
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.43455126881599426,0.5654487609863281
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.438725084066391,0.5612749457359314
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4955712556838989,0.5044287443161011
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.44086042046546936,0.559139609336853
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5347492098808289,0.46525079011917114
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5225296020507812,0.47747039794921875
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5155322551727295,0.4844677150249481
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.46670886874198914,0.5332911014556885
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.41409897804260254,0.5859010219573975
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4486979842185974,0.5513020157814026
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4647345542907715,0.5352654457092285
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5388163924217224,0.4611835777759552
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4723944365978241,0.5276055335998535
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4389505386352539,0.5610494613647461
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4628523886203766,0.5371476411819458
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.428562194108963,0.5714378356933594
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.48284441232681274,0.5171555876731873
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5006318092346191,0.49936819076538086
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5197498798370361,0.48025012016296387
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4262320101261139,0.5737679600715637
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.48037204146385193,0.5196279883384705
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4686766564846039,0.5313233733177185
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.43122485280036926,0.5687751173973083
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4422450065612793,0.5577549934387207
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4098111689090729,0.5901888608932495
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4420643746852875,0.5579356551170349
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4936288297176361,0.5063711404800415
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.43452128767967224,0.5654787421226501
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5180661678314209,0.4819338023662567
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5209304690361023,0.4790695607662201
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4889620542526245,0.5110379457473755
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5586581230163574,0.44134190678596497
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5200621485710144,0.4799378216266632
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4423353970050812,0.5576646327972412
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4560917615890503,0.5439082384109497
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.47319313883781433,0.5268068313598633
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5060974955558777,0.4939025044441223
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5272176265716553,0.47278234362602234
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5075144171714783,0.4924856424331665
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4201236665248871,0.5798763036727905
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4097816050052643,0.5902183651924133
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.40945690870285034,0.5905430912971497
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4055664539337158,0.5944335460662842
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.44482097029685974,0.5551789999008179
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.38916924595832825,0.6108307242393494
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5277881026268005,0.4722118675708771
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5094326138496399,0.4905673563480377
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.48707106709480286,0.5129289031028748
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5072855353355408,0.49271446466445923
