run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33231040835380554,0.6676896214485168
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.35376298427581787,0.6462370157241821
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.36775264143943787,0.6322473287582397
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3304171860218048,0.6695828437805176
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5449830293655396,0.45501697063446045
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.6013302206993103,0.3986698091030121
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.389111191034317,0.6108888387680054
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.328798770904541,0.671201229095459
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.6008033752441406,0.39919665455818176
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3488115072250366,0.6511885523796082
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.34521564841270447,0.6547843813896179
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33758556842803955,0.6624144315719604
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33231040835380554,0.6676896214485168
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.561259925365448,0.4387401044368744
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.6638323664665222,0.3361676037311554
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.5898935794830322,0.4101064205169678
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5679365992546082,0.43206340074539185
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.703956663608551,0.2960433065891266
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3489778935909271,0.6510221362113953
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.8544600605964661,0.14553989470005035
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.7506442070007324,0.24935585260391235
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.583885669708252,0.41611433029174805
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3443332016468048,0.6556668281555176
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3565586805343628,0.6434413194656372
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4319435656070709,0.5680564045906067
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3361676037311554,0.6638323664665222
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.38676345348358154,0.6132365465164185
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.777637779712677,0.2223622351884842
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6848966479301453,0.3151033818721771
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3305792212486267,0.6694207787513733
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.5715125203132629,0.4284874498844147
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3656265139579773,0.6343734264373779
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.47598588466644287,0.5240141153335571
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.46141111850738525,0.5385888814926147
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3302551805973053,0.6697447896003723
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.40159979462623596,0.5984001755714417
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.532455563545227,0.4675444960594177
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3475925028324127,0.6524075269699097
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.6648667454719543,0.33513322472572327
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4058607816696167,0.5941392183303833
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4650382101535797,0.5349618196487427
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.47118523716926575,0.5288147926330566
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.32987725734710693,0.6701227426528931
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.40689143538475037,0.593108594417572
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.43883028626441956,0.5611697435379028
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33524203300476074,0.664758026599884
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3351876139640808,0.6648123860359192
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3282063603401184,0.6717936396598816
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.36302563548088074,0.6369743347167969
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.587824821472168,0.4121752381324768
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.7865408658981323,0.21345916390419006
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33231040835380554,0.6676896214485168
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.35053256154060364,0.6494674682617188
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3280448615550995,0.6719551086425781
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.7213999032974243,0.27860012650489807
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.38257384300231934,0.6174260973930359
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3599826693534851,0.6400173902511597
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.534908652305603,0.465091347694397
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3541538119316101,0.6458461880683899
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3393348455429077,0.6606651544570923
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3399371802806854,0.660062849521637
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3302011489868164,0.6697988510131836
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4932345747947693,0.5067654252052307
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3238610625267029,0.6761389374732971
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.38413211703300476,0.6158678531646729
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3688034415245056,0.6311965584754944
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.4153730571269989,0.5846269726753235
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.4162032902240753,0.5837966799736023
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4138028025627136,0.5861971378326416
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6721165776252747,0.3278834819793701
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.34997695684432983,0.6500230431556702
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6023247241973877,0.39767521619796753
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.7506898641586304,0.24931015074253082
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.49537673592567444,0.504623293876648
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.46248820424079895,0.5375118255615234
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33344894647598267,0.6665510535240173
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.35236892104148865,0.6476311087608337
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3291221559047699,0.6708778738975525
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.8224031925201416,0.1775968223810196
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33247292041778564,0.6675270199775696
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5089712142944336,0.4910287857055664
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33247292041778564,0.6675270199775696
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6809316277503967,0.3190683424472809
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3369307816028595,0.6630691885948181
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.35103294253349304,0.6489670872688293
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3535397946834564,0.646460235118866
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.7646281123161316,0.2353719174861908
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.732113242149353,0.2678866982460022
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.619269847869873,0.38073018193244934
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33889710903167725,0.6611028909683228
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4792904257774353,0.5207095742225647
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4080703556537628,0.5919296741485596
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.79739910364151,0.20260089635849
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.5259928107261658,0.4740072190761566
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.33090347051620483,0.6690964698791504
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.35639065504074097,0.643609344959259
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5119701027870178,0.4880298376083374
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33873307704925537,0.6612669825553894
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3546006679534912,0.6453993320465088
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.7127322554588318,0.28726768493652344
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5294762849807739,0.4705237150192261
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.38110440969467163,0.6188955903053284
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.46418800950050354,0.5358119606971741
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5666031241416931,0.4333968460559845
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.7135813236236572,0.2864186763763428
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.33193132281303406,0.6680686473846436
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.37384724617004395,0.6261526942253113
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.35616669058799744,0.6438332796096802
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33203959465026855,0.6679604053497314
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3585776388645172,0.6414223909378052
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.32944563031196594,0.6705543398857117
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6990490555763245,0.3009509742259979
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.5195099115371704,0.4804900884628296
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.7761991024017334,0.2238008826971054
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.49291086196899414,0.5070891380310059
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3720773160457611,0.6279227137565613
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3698270320892334,0.6301729679107666
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3405400216579437,0.6594600081443787
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.7921428084373474,0.2078571766614914
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5318325161933899,0.4681675136089325
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.32729193568229675,0.6727080941200256
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.34356194734573364,0.6564381122589111
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.32993122935295105,0.6700687408447266
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.7591361403465271,0.2408638745546341
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.5001506805419922,0.4998492896556854
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.6353921294212341,0.3646078407764435
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3449949324131012,0.6550050973892212
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.33203959465026855,0.6679604053497314
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3902725279331207,0.6097275018692017
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3602639436721802,0.6397360563278198
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.37384724617004395,0.6261526942253113
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.37711045145988464,0.622889518737793
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3880091607570648,0.6119908094406128
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6291196942329407,0.37088024616241455
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.32327327132225037,0.6767266988754272
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.43128475546836853,0.5687152743339539
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.5624769330024719,0.43752309679985046
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4899420142173767,0.5100580453872681
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.853851854801178,0.1461481750011444
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.44543907046318054,0.5545608997344971
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.46391478180885315,0.5360852479934692
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.506815493106842,0.49318450689315796
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.32863715291023254,0.6713628768920898
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.7194821834564209,0.2805177867412567
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.5631377696990967,0.4368622899055481
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.689566969871521,0.3104330003261566
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4096044898033142,0.590395450592041
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3315524756908417,0.6684475541114807
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3360586166381836,0.6639413237571716
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3349156379699707,0.6650843620300293
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3372035324573517,0.6627964973449707
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.32917603850364685,0.6708239316940308
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5264644622802734,0.4735355079174042
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.5891846418380737,0.41081538796424866
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.43071597814559937,0.5692840814590454
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.8004580736160278,0.1995418667793274
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3868792653083801,0.6131207346916199
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5242424607276917,0.47575753927230835
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4123822748661041,0.5876177549362183
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4381389915943146,0.561860978603363
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6078377962112427,0.3921622335910797
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3362765610218048,0.6637234091758728
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3304711878299713,0.6695287823677063
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.38193970918655396,0.6180602312088013
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.32949960231781006,0.6705003976821899
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.8530579209327698,0.14694207906723022
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33453506231307983,0.6654649376869202
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3284217417240143,0.6715782880783081
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.803405225276947,0.1965947300195694
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.8418256044387817,0.1581743359565735
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6961132884025574,0.303886741399765
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.37840166687965393,0.6215983033180237
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.6872103214263916,0.312789648771286
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.5814219117164612,0.41857805848121643
