run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4997835159301758,0.5002164840698242
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5059296488761902,0.4940703213214874
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.50776606798172,0.49223390221595764
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5110684633255005,0.4889315664768219
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.46177518367767334,0.5382248163223267
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.46452200412750244,0.5354779958724976
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4815147817134857,0.5184851884841919
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4187266230583191,0.5812733769416809
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.43581146001815796,0.564188539981842
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4945223033428192,0.5054776668548584
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5115374326705933,0.48846256732940674
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.48050153255462646,0.5194984674453735
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5061489939689636,0.4938510060310364
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5122846364974976,0.48771530389785767
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4561675190925598,0.543832540512085
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.460986465215683,0.5390135645866394
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.504531741142273,0.49546822905540466
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5072969794273376,0.49270299077033997
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5060212016105652,0.4939787983894348
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5053308010101318,0.4946691691875458
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5170146226882935,0.48298540711402893
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.49922847747802734,0.5007715225219727
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.522796094417572,0.477203905582428
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.49142539501190186,0.5085745453834534
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5004491806030273,0.49955078959465027
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4664658308029175,0.5335341691970825
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5013189315795898,0.49868106842041016
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5061184763908386,0.4938815236091614
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4874827563762665,0.5125172138214111
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4915817677974701,0.5084182620048523
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5096385478973389,0.49036145210266113
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.3940260708332062,0.6059739589691162
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.48928236961364746,0.5107176303863525
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5025548934936523,0.49744513630867004
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5048454403877258,0.4951545298099518
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4962082505226135,0.5037917494773865
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4504198133945465,0.5495801568031311
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.40892574191093445,0.5910742878913879
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5153951048851013,0.48460492491722107
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5104393362998962,0.48956069350242615
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4988222122192383,0.5011777877807617
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4889925718307495,0.5110074281692505
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.49546822905540466,0.504531741142273
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5115488171577454,0.48845112323760986
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.48966744542121887,0.5103325843811035
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5129708647727966,0.48702913522720337
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5136113166809082,0.4863887131214142
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5019845962524414,0.498015433549881
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.49847888946533203,0.501521110534668
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5224077701568604,0.47759222984313965
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5056931972503662,0.4943068027496338
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4966126084327698,0.5033873915672302
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.505082905292511,0.4949171245098114
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5169193148612976,0.48308065533638
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5076707601547241,0.49232926964759827
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4445949196815491,0.5554050803184509
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.48242148756980896,0.5175784826278687
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4498155415058136,0.5501844882965088
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5155208110809326,0.484479159116745
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.45690953731536865,0.5430904626846313
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.501072883605957,0.49892711639404297
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.43551135063171387,0.5644887089729309
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5160010457038879,0.48399901390075684
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4657823145389557,0.5342176556587219
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4550018310546875,0.5449981689453125
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4656912088394165,0.5343087911605835
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.48388466238975525,0.5161153078079224
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5085745453834534,0.49142539501190186
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5025872588157654,0.49741271138191223
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5071291923522949,0.4928708076477051
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5070719718933105,0.49292802810668945
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5151016116142273,0.4848984181880951
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.504264771938324,0.4957352578639984
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.472561776638031,0.5274382829666138
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.403919517993927,0.596080482006073
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4931606650352478,0.5068393349647522
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4555164575576782,0.544483482837677
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4745550751686096,0.5254449248313904
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5059658885002136,0.494034081697464
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4550926387310028,0.5449073910713196
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.505383312702179,0.49461671710014343
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5009698867797852,0.49903011322021484
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5173880457878113,0.4826119840145111
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4921957552433014,0.5078042149543762
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4930958151817322,0.5069041848182678
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5027618408203125,0.4972381889820099
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4933018088340759,0.5066982507705688
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4967193901538849,0.5032805800437927
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5165268778800964,0.48347312211990356
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.511728048324585,0.48827195167541504
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.49268391728401184,0.5073160529136658
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.44872820377349854,0.5512717962265015
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.49859142303466797,0.501408576965332
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5052183270454407,0.4947816729545593
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5168469548225403,0.4831530749797821
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5079644322395325,0.49203556776046753
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.49820613861083984,0.5017938613891602
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5017385482788086,0.4982614815235138
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5014419555664062,0.49855804443359375
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4972114861011505,0.5027884840965271
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5189728140830994,0.48102718591690063
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4827110767364502,0.5172889232635498
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5075106024742126,0.49248942732810974
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5065838098526001,0.4934161901473999
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4784146249294281,0.5215854048728943
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.48711681365966797,0.512883186340332
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4995584487915039,0.5004416108131409
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5081322193145752,0.4918677806854248
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.3993430435657501,0.6006569266319275
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5096957683563232,0.49030423164367676
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.48949968814849854,0.5105003118515015
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5173575282096863,0.4826425015926361
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5044840574264526,0.49551594257354736
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4727747440338135,0.5272252559661865
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5013113021850586,0.4986886978149414
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5135807991027832,0.4864192008972168
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4801587164402008,0.5198412537574768
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5047987103462219,0.4952012300491333
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5153607726097107,0.4846392273902893
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5053412914276123,0.4946586787700653
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5049951672554016,0.4950048327445984
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.48978567123413086,0.5102143287658691
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5079224705696106,0.4920775294303894
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4951745569705963,0.5048254132270813
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4957200288772583,0.5042799711227417
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.48971322178840637,0.510286808013916
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.501164436340332,0.49883556365966797
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5127230882644653,0.48727694153785706
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4554104804992676,0.5445894598960876
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5082085132598877,0.4917914867401123
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.48167479038238525,0.5183252692222595
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.47888678312301636,0.5211132764816284
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5154903531074524,0.4845096468925476
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5125934481620789,0.48740652203559875
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5090932250022888,0.4909067451953888
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4845401644706726,0.5154598355293274
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5057084560394287,0.4942915737628937
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5152350068092346,0.48476502299308777
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.49319881200790405,0.506801187992096
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5062558054924011,0.49374422430992126
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5100389122962952,0.48996108770370483
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5102028846740723,0.48979711532592773
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5129784941673279,0.4870215058326721
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5088453888893127,0.49115467071533203
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4911317527294159,0.5088682174682617
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4551228880882263,0.5448770523071289
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5197879076004028,0.4802120625972748
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5153417587280273,0.48465827107429504
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4986524283885956,0.501347541809082
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4888629615306854,0.511137068271637
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4658430814743042,0.5341569781303406
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5111866593360901,0.4888133704662323
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5159628987312317,0.4840371012687683
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4335317313671112,0.5664682984352112
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5083610415458679,0.4916389584541321
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4511602222919464,0.5488397479057312
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.48202523589134216,0.5179747343063354
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5153760313987732,0.4846239686012268
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5075639486312866,0.492436021566391
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4963379502296448,0.5036620497703552
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5107557773590088,0.4892441928386688
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.507468581199646,0.4925313889980316
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5003633499145508,0.4996366500854492
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5085631608963013,0.4914368689060211
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5085822343826294,0.4914177656173706
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5053994655609131,0.4946005046367645
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5155627727508545,0.4844372570514679
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5151206254959106,0.4848793148994446
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.47044768929481506,0.5295523405075073
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4604859948158264,0.5395140051841736
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5013284683227539,0.4986715614795685
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.49877646565437317,0.5012235641479492
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5276968479156494,0.4723031520843506
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.46655696630477905,0.533443033695221
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5125324726104736,0.48746752738952637
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5207781195640564,0.4792218804359436
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.494426965713501,0.505573034286499
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.49416378140449524,0.5058362483978271
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.502009391784668,0.49799060821533203
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4067736268043518,0.5932263731956482
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.41093358397483826,0.5890664458274841
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4999876022338867,0.5000123977661133
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.497679740190506,0.5023202896118164
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5073313117027283,0.49266868829727173
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4889315664768219,0.5110684633255005
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5019168853759766,0.4980831444263458
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.48412853479385376,0.5158714056015015
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4944917857646942,0.5055081844329834
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4770592451095581,0.5229407548904419
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5061661601066589,0.49383386969566345
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.48087483644485474,0.5191251635551453
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5156580209732056,0.48434197902679443
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.49920177459716797,0.500798225402832
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5107061862945557,0.48929378390312195
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5055978298187256,0.494402140378952
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5059010982513428,0.4940989017486572
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5111446976661682,0.4888553023338318
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.49803638458251953,0.5019636154174805
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5053613185882568,0.4946386218070984
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.49931812286376953,0.5006818771362305
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5198641419410706,0.48013588786125183
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.46772679686546326,0.5322731733322144
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4742126762866974,0.525787353515625
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5010099411010742,0.49899008870124817
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4742811620235443,0.5257188677787781
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.48526430130004883,0.5147356986999512
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5184090733528137,0.48159098625183105
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4905330538749695,0.5094669461250305
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.46015244722366333,0.5398475527763367
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4885121285915375,0.5114878416061401
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5075563192367554,0.49244368076324463
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.475848913192749,0.5241511464118958
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5080483555793762,0.49195167422294617
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5123342275619507,0.48766574263572693
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4625185430049896,0.537481427192688
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.48143094778060913,0.5185690522193909
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5103935599327087,0.48960644006729126
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5018253326416016,0.49817466735839844
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.520610511302948,0.4793894290924072
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4370424449443817,0.5629575252532959
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.48590460419654846,0.5140953660011292
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5122618079185486,0.4877382218837738
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.481415718793869,0.5185843110084534
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5069194436073303,0.4930805563926697
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5009183883666992,0.49908164143562317
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.3580162823200226,0.641983687877655
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.508484959602356,0.49151501059532166
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5077451467514038,0.4922548830509186
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4837627112865448,0.5162372589111328
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5042113065719604,0.49578866362571716
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5124219059944153,0.4875780940055847
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5057751536369324,0.49422478675842285
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5093945264816284,0.49060550332069397
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5047701001167297,0.4952298402786255
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5054128766059875,0.49458712339401245
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4747605621814728,0.5252394676208496
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5080597996711731,0.4919402301311493
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4952165186405182,0.5047835111618042
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5070376396179199,0.4929623305797577
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.49255043268203735,0.5074495673179626
