run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.8004580736160278,0.1995418667793274
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,4.1811867390606494e-07,0.9999995231628418
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9430860280990601,0.056913942098617554
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,7.296379408217035e-06,0.9999927282333374
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,7.127360277081607e-06,0.999992847442627
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9614253044128418,0.0385746993124485
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9553608298301697,0.04463920369744301
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9740672707557678,0.02593267522752285
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.8955226540565491,0.10447732359170914
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.7466441022406798e-06,0.9999982118606567
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9719659090042114,0.028034118935465813
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,6.854318144178251e-06,0.9999932050704956
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9915380477905273,0.008461997844278812
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.0006959536112844944,0.9993040561676025
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9339146018028259,0.06608538329601288
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9205042719841003,0.07949569821357727
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,2.0623423552024178e-05,0.9999793767929077
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.873875248747936e-06,0.9999980926513672
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.127046997395631e-10,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9798805117607117,0.020119478926062584
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.002725582802668214,0.9972744584083557
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9795506000518799,0.02044939436018467
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9899281859397888,0.010071824304759502
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,1,0.020371297374367714,0.9796287417411804
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9901971817016602,0.009802816435694695
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9737197160720825,0.026280278339982033
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,7.813212869223207e-05,0.9999219179153442
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.08913693577051163,0.9108630418777466
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9871044158935547,0.012895587831735611
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9811848998069763,0.018815092742443085
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.982724130153656,0.01727590523660183
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9754368662834167,0.024563085287809372
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.2266898920643143e-05,0.9999877214431763
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9740672707557678,0.02593267522752285
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9815420508384705,0.018457891419529915
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.00027372167096473277,0.9997262358665466
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9510058760643005,0.04899410158395767
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.944943904876709,0.055056069046258926
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9637799859046936,0.03622005507349968
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9739684462547302,0.026031531393527985
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9396923184394836,0.060307640582323074
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.7119318842887878,0.28806814551353455
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.8484706878662109,0.15152932703495026
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.21900324523448944,0.7809967398643494
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9565531015396118,0.04344689100980759
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.0003726376744452864,0.9996273517608643
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9942809343338013,0.005719129927456379
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9266363382339478,0.07336363941431046
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.4966836658913962e-07,0.9999998807907104
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.5117089748382568,0.48829105496406555
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.723157038213685e-05,0.9999827146530151
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9426653385162354,0.05733473226428032
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.990678071975708,0.00932196993380785
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9913892149925232,0.008610767312347889
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.00037850363878533244,0.9996215105056763
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.00022167809947859496,0.9997783303260803
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.00012484894250519574,0.9998751878738403
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9675024151802063,0.032497506588697433
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,2.8901421700311403e-08,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,6.339210358419223e-06,0.9999936819076538
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9573974013328552,0.0426025390625
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9784671068191528,0.021532876417040825
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.964821994304657,0.03517797589302063
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,2.884932825963915e-07,0.9999997615814209
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9751782417297363,0.02482178620994091
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.921206305155465e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9412234425544739,0.058776553720235825
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9912378191947937,0.00876212865114212
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,1,0.02145073004066944,0.9785493016242981
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,3.541076409874222e-08,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.72652268409729,0.27347737550735474
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9349318742752075,0.06506811827421188
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.013402403332293034,0.9865975975990295
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9736696481704712,0.02633030340075493
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.0005122569855302572,0.9994877576828003
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.462428190279752e-05,0.9999853372573853
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9736947417259216,0.02630528062582016
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.963711678981781,0.0362882986664772
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9869040250778198,0.013096003793179989
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.20971235632896423,0.7902876734733582
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9675332307815552,0.032466813921928406
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,7.795082979100698e-08,0.9999998807907104
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.695458662354099e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.1652706577436334e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,3.0535006771970075e-06,0.9999969005584717
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9838160872459412,0.016183903440833092
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9936364889144897,0.0063635739497840405
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.918333888053894,0.08166611194610596
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9909797310829163,0.009020280092954636
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.8737005591392517,0.12629945576190948
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.36246129870414734,0.637538731098175
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.6981751322746277,0.3018248677253723
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,1,0.18579941987991333,0.8142006397247314
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,1,0.07356304675340652,0.9264369606971741
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,1,0.28373175859451294,0.7162681818008423
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9834068417549133,0.01659317873418331
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,4.1335399146191776e-05,0.9999586343765259
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.5845083594322205,0.41549161076545715
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.0370214113208931e-05,0.9999896287918091
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.8929365277290344,0.10706345736980438
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.2591688334941864,0.7408311367034912
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.018211819231510162,0.981788158416748
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.00027966435300186276,0.9997202754020691
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9734938144683838,0.026506122201681137
