run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9778357148170471,0.02216426096856594
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.6681006550788879,0.33189934492111206
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.3834565579891205,0.6165434718132019
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9622969627380371,0.037703029811382294
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.12981833517551422,0.870181679725647
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9923593401908875,0.00764067005366087
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9414889216423035,0.05851105600595474
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9967731833457947,0.003226806642487645
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.01228304859250784,0.9877169728279114
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.27960386872291565,0.720396101474762
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.996032178401947,0.003967761527746916
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.0413844920694828,0.9586154222488403
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9965716600418091,0.003428316442295909
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005657965317368507,0.9943419694900513
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.009921793825924397,0.9900782108306885
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.020641576498746872,0.9793583750724792
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.011626695282757282,0.988373339176178
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.24977225065231323,0.7502277493476868
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.4946177005767822,0.5053823590278625
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.006879146676510572,0.9931208491325378
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.03422887250781059,0.9657711386680603
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9909245371818542,0.009075517766177654
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9139866828918457,0.0860133245587349
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.019995398819446564,0.980004608631134
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.7458747029304504,0.25412532687187195
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.8806415796279907,0.11935833841562271
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.010275181382894516,0.98972487449646
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.48363032937049866,0.516369640827179
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005173396784812212,0.99482661485672
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.770386815071106,0.22961322963237762
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.035050004720687866,0.9649499654769897
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005937161389738321,0.9940628409385681
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.07418882846832275,0.9258111119270325
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9889995455741882,0.01100048515945673
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005220848601311445,0.994779109954834
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9855872392654419,0.014412757009267807
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.00478643923997879,0.995213508605957
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.0626610741019249,0.9373389482498169
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.4646281599998474,0.5353718996047974
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9834336042404175,0.01656641811132431
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.021532220765948296,0.9784678220748901
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.6443755030632019,0.3556244373321533
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,0,0.6404415965080261,0.35955843329429626
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.004541675094515085,0.9954583644866943
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.0058181798085570335,0.9941818118095398
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.985826313495636,0.01417367160320282
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9965409636497498,0.0034589592833071947
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9949057102203369,0.00509430980309844
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.025506161153316498,0.9744938611984253
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.8530998229980469,0.14690016210079193
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.22764050960540771,0.7723594903945923
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.7146894931793213,0.2853104770183563
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.04156746715307236,0.9584325551986694
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.06559649854898453,0.9344034790992737
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.004470578394830227,0.9955294728279114
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.014689810574054718,0.9853101968765259
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.007698816247284412,0.9923012256622314
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.44578680396080017,0.5542131662368774
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.45235154032707214,0.5476484298706055
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9953408241271973,0.004659228026866913
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.008335391990840435,0.9916645884513855
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.08250026404857635,0.9174997210502625
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9855464696884155,0.01445348933339119
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.21358992159366608,0.7864100933074951
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.35339459776878357,0.646605372428894
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9934972524642944,0.006502713542431593
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.007527761626988649,0.9924722909927368
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9951466917991638,0.004853356163948774
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9933627843856812,0.006637219805270433
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.387192964553833,0.612807035446167
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005939920898526907,0.9940600991249084
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.6283226013183594,0.3716773986816406
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,0,0.9661701321601868,0.03382991626858711
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9631115198135376,0.036888495087623596
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.39547815918922424,0.6045218110084534
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.06737974286079407,0.9326202869415283
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.01015382632613182,0.9898461699485779
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.05372803285717964,0.9462719559669495
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9904122948646545,0.009587693959474564
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.006662152707576752,0.993337869644165
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9748973846435547,0.025102579966187477
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005780679639428854,0.9942193031311035
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.006466751918196678,0.9935332536697388
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.0846843272447586,0.9153156280517578
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9944905042648315,0.005509498063474894
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.15733939409255981,0.8426606059074402
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.062488168478012085,0.9375118017196655
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.263813316822052,0.736186683177948
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,0,0.5683631300926208,0.43163689970970154
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.01886092498898506,0.9811391234397888
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.008820884861052036,0.9911791682243347
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9069393873214722,0.09306058287620544
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.0065695373341441154,0.9934304356575012
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.7310240864753723,0.2689759433269501
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.11503513157367706,0.8849648833274841
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9901111721992493,0.009888852946460247
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9924450516700745,0.007554978132247925
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9818013310432434,0.01819869689643383
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9944970011711121,0.005503064952790737
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005729360971599817,0.9942706823348999
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.0043629189021885395,0.9956371188163757
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.8151865601539612,0.18481341004371643
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005663113668560982,0.9943369030952454
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.006753638852387667,0.99324631690979
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005898325704038143,0.9941017031669617
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.48189643025398254,0.5181035399436951
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.21006163954734802,0.7899383306503296
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.0076842294074594975,0.9923157691955566
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9511508941650391,0.04884912818670273
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.006756909191608429,0.9932430386543274
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9576055407524109,0.042394496500492096
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.49874964356422424,0.5012503266334534
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.008219211362302303,0.9917808175086975
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.012230359949171543,0.9877696633338928
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9892129302024841,0.010787004604935646
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9183235168457031,0.08167648315429688
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9958912134170532,0.004108807537704706
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.5172693729400635,0.48273059725761414
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.8249445557594299,0.17505542933940887
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.06772702187299728,0.9322729706764221
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.46319571137428284,0.5368042588233948
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9736207127571106,0.026379315182566643
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,0,0.5987545847892761,0.40124544501304626
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.006977476645261049,0.9930225014686584
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9953300952911377,0.004669958725571632
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.014389683492481709,0.98561030626297
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005657085683196783,0.9943429231643677
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.004838601686060429,0.9951614737510681
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.05449086055159569,0.945509135723114
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.5253675580024719,0.47463247179985046
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9966009855270386,0.0033989872317761183
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.30430954694747925,0.6956904530525208
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.997268557548523,0.0027314932085573673
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.0051468429155647755,0.9948531985282898
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.18481165170669556,0.8151884078979492
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9721344113349915,0.027865560725331306
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.2789219319820404,0.721078097820282
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.3943324387073517,0.6056675314903259
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.8208778500556946,0.17912212014198303
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9890328645706177,0.010967119596898556
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.23157760500907898,0.7684224247932434
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9607897400856018,0.0392102487385273
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9811058640480042,0.018894175067543983
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,0,0.5795741677284241,0.4204258620738983
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9810096025466919,0.018990378826856613
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9972062706947327,0.002793672261759639
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.47342437505722046,0.5265756249427795
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.8503084182739258,0.1496915966272354
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9669812917709351,0.03301874175667763
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.604576051235199,0.395423948764801
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9651618599891663,0.03483815863728523
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005830342415720224,0.9941697120666504
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,0,0.967521071434021,0.03247891739010811
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.47343236207962036,0.5265676379203796
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9957079887390137,0.004291984252631664
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.029499085620045662,0.9705008864402771
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.970485508441925,0.029514499008655548
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.006038886494934559,0.9939610958099365
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.18870790302753448,0.8112921118736267
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.02698233164846897,0.9730176329612732
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.02700834907591343,0.9729917049407959
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.1470806747674942,0.8529192805290222
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9065119624137878,0.09348797053098679
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.8640987277030945,0.1359013020992279
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9724834561347961,0.027516547590494156
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9957982897758484,0.0042016892693936825
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.01098179817199707,0.9890182018280029
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.05881526693701744,0.9411846995353699
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9970490336418152,0.0029509412124753
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9908742904663086,0.009125733748078346
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.1694621443748474,0.8305377960205078
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9869439601898193,0.013056091964244843
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9414496421813965,0.0585503876209259
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.00792513508349657,0.9920748472213745
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,0,0.6592705249786377,0.3407295048236847
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.010347998701035976,0.9896519780158997
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.0125522306188941,0.9874477982521057
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.020710038021206856,0.9792900085449219
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9880144000053406,0.011985557153820992
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.03351625055074692,0.9664837121963501
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9770421981811523,0.022957734763622284
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.013481009751558304,0.9865190386772156
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.94266676902771,0.05733322352170944
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.011707467027008533,0.9882925152778625
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9269588589668274,0.073041170835495
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.018003413453698158,0.9819966554641724
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.007107497658580542,0.9928925037384033
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.4430621564388275,0.5569378733634949
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9236342906951904,0.07636576890945435
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9954594969749451,0.004540481138974428
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.011601462960243225,0.9883986115455627
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,0,0.6849213242530823,0.3150787353515625
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9954545497894287,0.004545494914054871
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9962918758392334,0.003708112286403775
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9957636594772339,0.004236295819282532
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.975060224533081,0.02493971586227417
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.5709674954414368,0.42903247475624084
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9892963767051697,0.010703681036829948
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.6620387434959412,0.33796125650405884
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9919154047966003,0.008084597997367382
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.992291271686554,0.007708759978413582
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.009125852957367897,0.990874171257019
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.6198562979698181,0.3801436722278595
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.006178702227771282,0.9938212633132935
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.007857955992221832,0.9921420812606812
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9878557324409485,0.01214428711682558
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9788357615470886,0.021164225414395332
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9768769145011902,0.023123158141970634
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,0,0.873557984828949,0.12644197046756744
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.09192399680614471,0.9080759882926941
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9917444586753845,0.008255500346422195
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.7268029451370239,0.2731970250606537
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.3424466848373413,0.6575533747673035
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005159478634595871,0.9948405623435974
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9414883852005005,0.05851159244775772
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9827888607978821,0.017211155965924263
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.04507947340607643,0.9549205303192139
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9390380382537842,0.06096193566918373
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9887136220932007,0.011286371387541294
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.21545787155628204,0.7845420837402344
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.27643883228302,0.72356116771698
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.7704695463180542,0.229530468583107
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.007905781269073486,0.9920942187309265
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9491186738014221,0.050881277769804
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.33977025747299194,0.6602296829223633
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9943827390670776,0.005617204122245312
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.10702232271432877,0.8929776549339294
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.010037753731012344,0.9899622201919556
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.7323816418647766,0.267618328332901
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.004007977899163961,0.9959920048713684
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.006900262087583542,0.9930996894836426
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.995768666267395,0.004231346305459738
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.920667827129364,0.07933218777179718
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9963932633399963,0.003606711747124791
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.37551581859588623,0.6244842410087585
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9952827095985413,0.004717326257377863
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9967465400695801,0.00325349485501647
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.042503032833337784,0.9574970006942749
