run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5008249282836914,0.4991750419139862
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49109360575675964,0.508906364440918
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5031918883323669,0.49680811166763306
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5068736672401428,0.4931263327598572
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48809656500816345,0.5119034051895142
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4904758632183075,0.5095241665840149
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4897208511829376,0.5102791786193848
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49398449063301086,0.5060155391693115
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4896407425403595,0.5103592276573181
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5202754139900208,0.47972455620765686
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48438385128974915,0.5156161189079285
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49130335450172424,0.5086966156959534
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5003871917724609,0.49961283802986145
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49601373076438904,0.5039862990379333
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4884473383426666,0.5115526914596558
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4892670810222626,0.5107329487800598
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4984149932861328,0.5015850067138672
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4926953911781311,0.5073046684265137
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49334755539894104,0.5066524147987366
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4914902448654175,0.5085097551345825
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4921347498893738,0.5078652501106262
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4978485405445099,0.5021514892578125
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.492230087518692,0.5077699422836304
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5032196044921875,0.4967804551124573
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5133883357048035,0.4866117238998413
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4927220642566681,0.5072779655456543
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4912271201610565,0.5087729096412659
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48402565717697144,0.5159743428230286
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49364885687828064,0.5063511729240417
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4907008409500122,0.5092991590499878
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.50553297996521,0.49446699023246765
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4974212944507599,0.5025787353515625
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4955941438674927,0.5044058561325073
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5032711029052734,0.49672895669937134
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4978046715259552,0.5021953582763672
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.497592955827713,0.5024070143699646
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.488859087228775,0.5111408829689026
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49292421340942383,0.5070757865905762
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48779159784317017,0.5122084021568298
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4907771050930023,0.5092229247093201
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.499424010515213,0.5005760192871094
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4935382604598999,0.5064617395401001
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5090798735618591,0.49092012643814087
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4917876720428467,0.5082122683525085
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5035619139671326,0.49643808603286743
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4846964180469513,0.5153036117553711
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4979267418384552,0.5020732879638672
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5735589861869812,0.4264409840106964
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48734936118125916,0.5126506090164185
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4996642768383026,0.500335693359375
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49113941192626953,0.5088606476783752
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4899572432041168,0.5100427865982056
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4957047402858734,0.5042952299118042
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4970245361328125,0.5029754042625427
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4907313287258148,0.5092686414718628
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4944612979888916,0.5055387020111084
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49469396471977234,0.50530606508255
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49507156014442444,0.5049284100532532
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49227967858314514,0.5077203512191772
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4946177005767822,0.5053823590278625
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4930271804332733,0.5069727897644043
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5016059875488281,0.4983940124511719
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4904186725616455,0.5095813274383545
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4935497045516968,0.5064502954483032
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5007743835449219,0.4992256462574005
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4888743460178375,0.5111256241798401
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49481984972953796,0.5051801800727844
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49993896484375,0.50006103515625
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49006399512290955,0.5099359750747681
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48872947692871094,0.5112705230712891
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48882099986076355,0.5111790299415588
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49979400634765625,0.5002059936523438
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4915093183517456,0.5084907412528992
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49921226501464844,0.5007877349853516
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49184873700141907,0.5081512928009033
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4919249713420868,0.5080749988555908
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4942019283771515,0.5057980418205261
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4899420142173767,0.5100580453872681
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4973907470703125,0.5026091933250427
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48712822794914246,0.5128717422485352
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48706725239753723,0.5129327774047852
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49967384338378906,0.5003262162208557
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48800891637802124,0.5119910836219788
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.491356760263443,0.5086432099342346
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48975133895874023,0.5102486610412598
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49571239948272705,0.5042876601219177
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49238261580467224,0.5076173543930054
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4937518537044525,0.5062481760978699
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4906207323074341,0.5093792080879211
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49042630195617676,0.5095736980438232
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5013046264648438,0.49869537353515625
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4964486062526703,0.5035514235496521
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48999157547950745,0.5100084543228149
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4922415018081665,0.5077584981918335
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49925994873046875,0.5007400512695312
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4919860064983368,0.5080140233039856
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4888972342014313,0.5111027359962463
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4959946572780609,0.5040053129196167
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49781039357185364,0.502189576625824
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4931415617465973,0.5068584084510803
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4932827353477478,0.5067172646522522
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5001335740089417,0.4998664855957031
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5737679600715637,0.4262320101261139
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5797275900840759,0.4202724099159241
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5063778162002563,0.49362218379974365
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4949762225151062,0.5050237774848938
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49238261580467224,0.5076173543930054
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49091818928718567,0.5090817809104919
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49422478675842285,0.5057751536369324
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49229109287261963,0.5077089071273804
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49470534920692444,0.5052946209907532
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4949876666069031,0.5050123929977417
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5188280940055847,0.4811719059944153
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4937785565853119,0.5062214136123657
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5053021907806396,0.4946977496147156
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4848640561103821,0.5151358842849731
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5142402648925781,0.48575976490974426
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4914940595626831,0.5085059404373169
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49021655321121216,0.5097834467887878
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48958733677864075,0.5104126334190369
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48858457803726196,0.511415421962738
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5010242462158203,0.4989757537841797
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4944612979888916,0.5055387020111084
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.492470383644104,0.507529616355896
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49146732687950134,0.5085326433181763
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5040282607078552,0.49597176909446716
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49560943245887756,0.5043905973434448
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4925619065761566,0.5074381232261658
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.498111754655838,0.5018882751464844
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49046823382377625,0.5095317959785461
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49069705605506897,0.5093029737472534
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49103641510009766,0.5089635252952576
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49744608998298645,0.5025539398193359
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49436211585998535,0.5056378841400146
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48685377836227417,0.5131462216377258
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4964028000831604,0.5035971999168396
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4957505166530609,0.5042494535446167
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4995422065258026,0.500457763671875
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4923635721206665,0.5076364278793335
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4895187318325043,0.5104812979698181
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49344292283058167,0.5065571069717407
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4928937256336212,0.5071063041687012
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5066276788711548,0.4933723509311676
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4981575012207031,0.5018424987792969
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4953385591506958,0.5046613812446594
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49028900265693665,0.5097110271453857
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49539580941200256,0.5046042203903198
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4913147985935211,0.5086851716041565
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4855196475982666,0.5144803524017334
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5283204913139343,0.4716795086860657
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4952775239944458,0.5047224760055542
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49386247992515564,0.5061375498771667
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4878983199596405,0.5121016502380371
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4902927875518799,0.5097072124481201
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48779919743537903,0.5122008323669434
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4880889654159546,0.5119110941886902
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5014591217041016,0.49854087829589844
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4930119216442108,0.5069880485534668
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49179530143737793,0.5082046389579773
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4987621307373047,0.5012378692626953
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4967861771583557,0.5032138228416443
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4942820072174072,0.5057179927825928
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5026931762695312,0.49730685353279114
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49866294860839844,0.5013370513916016
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49515166878700256,0.5048483610153198
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48865705728530884,0.5113429427146912
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49268776178359985,0.5073122382164001
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4945642650127411,0.5054357647895813
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4913262128829956,0.5086737275123596
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4949952960014343,0.5050047039985657
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49297380447387695,0.5070262551307678
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5005359649658203,0.4994640350341797
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49860385060310364,0.5013961791992188
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4894348680973053,0.5105651617050171
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48960644006729126,0.5103935599327087
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49749377369880676,0.5025062561035156
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48839014768600464,0.5116098523139954
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5563845038414001,0.44361546635627747
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.486541211605072,0.5134588479995728
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49322932958602905,0.506770670413971
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49118515849113464,0.5088148713111877
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4911775290966034,0.5088224411010742
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49679380655288696,0.503206193447113
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49042630195617676,0.5095736980438232
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49536529183387756,0.5046347379684448
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49268776178359985,0.5073122382164001
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4952508807182312,0.5047491788864136
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4949151575565338,0.5050848126411438
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4992103576660156,0.5007896423339844
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49120038747787476,0.5087996125221252
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4873417317867279,0.5126582980155945
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4893776774406433,0.5106223225593567
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49295473098754883,0.5070452690124512
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4843686521053314,0.5156313180923462
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49362218379974365,0.5063778162002563
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49082669615745544,0.5091733336448669
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4956284761428833,0.5043715238571167
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49958035349845886,0.5004196166992188
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4963112771511078,0.5036887526512146
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5120425820350647,0.4879573881626129
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4984836280345917,0.5015163421630859
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4999351501464844,0.5000648498535156
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4985198974609375,0.5014801025390625
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49708372354507446,0.5029163360595703
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49774169921875,0.5022582411766052
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4975013732910156,0.5024985671043396
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49502959847450256,0.504970371723175
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4951554834842682,0.5048444867134094
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4932979941368103,0.5067020058631897
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48930904269218445,0.5106909871101379
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4895530641078949,0.5104469656944275
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4984550476074219,0.5015449523925781
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4879898428916931,0.5120101571083069
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4969196915626526,0.5030803084373474
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4852452278137207,0.5147548317909241
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48771530389785767,0.5122846364974976
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4955636262893677,0.5044364333152771
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4952012300491333,0.5047987103462219
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49574291706085205,0.504257082939148
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4935230016708374,0.5064769983291626
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49711233377456665,0.5028876662254333
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4920050799846649,0.5079949498176575
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4941599667072296,0.5058400630950928
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4884282946586609,0.5115717053413391
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5439535975456238,0.45604634284973145
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48522236943244934,0.514777660369873
